id,price_xgb
72798,15414.906
72799,88122.76
72800,49889.36
72801,29572.059
72802,9307.64
72803,21735.082
72804,16319.052
72805,49690.74
72806,7141.7524
72807,34681.19
72808,49838.953
72809,28434.072
72810,38786.53
72811,24717.666
72812,10295.262
72813,18637.154
72814,42120.453
72815,94891.305
72816,27777.094
72817,44511.195
72818,13180.29
72819,7506.3374
72820,36390.18
72821,25969.316
72822,34070.062
72823,8986.771
72824,12611.035
72825,52607.254
72826,9722.449
72827,8898.707
72828,39895.582
72829,37916.523
72830,17874.018
72831,18183.805
72832,13808.321
72833,12626.029
72834,28071.385
72835,18191.854
72836,8999.508
72837,24228.213
72838,14792.934
72839,10493.553
72840,42484.992
72841,64961.535
72842,12652.668
72843,8128.4316
72844,14340.634
72845,8201.322
72846,10242.398
72847,30879.379
72848,73547.91
72849,62391.387
72850,38949.293
72851,15931.006
72852,9722.004
72853,49476.152
72854,12083.847
72855,10321.1455
72856,8496.018
72857,8110.3125
72858,70943.805
72859,31244.299
72860,33323.1
72861,9767.588
72862,29764.172
72863,64370.98
72864,38618.08
72865,20096.584
72866,30638.723
72867,8368.456
72868,62835.53
72869,54430.727
72870,13813.3
72871,18680.2
72872,8592.674
72873,38603.09
72874,7818.1323
72875,80373.69
72876,9590.887
72877,23261.988
72878,35895.36
72879,16717.25
72880,9924.196
72881,23468.549
72882,20482.756
72883,36487.69
72884,68716.914
72885,11071.875
72886,8791.881
72887,16283.389
72888,23901.66
72889,71402.24
72890,7139.4644
72891,26499.88
72892,20928.793
72893,55002.11
72894,26806.066
72895,33572.227
72896,48071.15
72897,14845.903
72898,14075.403
72899,49854.74
72900,22868.041
72901,92971.67
72902,15607.221
72903,37818.695
72904,63934.4
72905,34843.438
72906,68864.33
72907,27994.979
72908,34284.89
72909,80657.18
72910,42446.598
72911,22472.34
72912,35424.965
72913,29244.207
72914,8232.848
72915,27211.197
72916,22837.768
72917,15904.729
72918,45404.598
72919,10206.934
72920,29977.225
72921,39141.695
72922,12744.634
72923,22721.652
72924,12901.321
72925,5114.4614
72926,44532.89
72927,24442.7
72928,54703.15
72929,66190.56
72930,49348.543
72931,11348.356
72932,26566.404
72933,14123.487
72934,6973.381
72935,17056.205
72936,31185.357
72937,8095.429
72938,38513.402
72939,24096.889
72940,7255.658
72941,45176.066
72942,15544.447
72943,22251.957
72944,52210.605
72945,59696.766
72946,9084.003
72947,29689.64
72948,45829.06
72949,94739.03
72950,18722.54
72951,7376.6685
72952,32038.082
72953,31511.4
72954,20121.209
72955,11714.858
72956,51274.742
72957,38849.465
72958,91659.04
72959,62228.688
72960,14719.166
72961,12266.03
72962,43898.746
72963,12113.558
72964,10822.875
72965,19852.094
72966,52014.2
72967,37412.973
72968,12465.919
72969,8122.837
72970,51620.25
72971,51022.02
72972,28155.627
72973,47434.32
72974,28283.459
72975,13835.977
72976,26585.92
72977,8499.097
72978,37805.137
72979,46912.91
72980,10527.322
72981,9787.122
72982,135531.89
72983,17592.375
72984,16709.361
72985,38002.574
72986,13078.73
72987,7762.3384
72988,23926.998
72989,35150.895
72990,15457.214
72991,42906.742
72992,19196.514
72993,24612.967
72994,27720.117
72995,14989.02
72996,31616.154
72997,53124.07
72998,33905.242
72999,13252.803
73000,21699.271
73001,38237.97
73002,40783.023
73003,46150.68
73004,31272.559
73005,21177.172
73006,7278.0493
73007,18703.426
73008,92263.03
73009,34880.31
73010,9102.509
73011,29440.562
73012,39848.47
73013,13712.721
73014,42868.582
73015,17112.139
73016,29408.434
73017,49517.93
73018,99499.78
73019,34753.27
73020,38889.98
73021,25512.895
73022,57177.6
73023,34272.402
73024,14632.237
73025,46229.0
73026,8822.219
73027,65922.83
73028,31805.53
73029,9249.892
73030,55833.484
73031,10191.799
73032,48108.434
73033,35346.605
73034,22073.885
73035,29094.158
73036,101106.97
73037,15527.4375
73038,11939.785
73039,9814.593
73040,12441.014
73041,12867.261
73042,33117.145
73043,26060.12
73044,10317.386
73045,37555.82
73046,9617.76
73047,42265.19
73048,15554.13
73049,7606.12
73050,7878.098
73051,23104.527
73052,13338.403
73053,77108.13
73054,16676.074
73055,13108.375
73056,33687.527
73057,39554.43
73058,18843.02
73059,20233.393
73060,41797.85
73061,14053.54
73062,74257.484
73063,47286.535
73064,56449.785
73065,21363.08
73066,5542.728
73067,22731.492
73068,8006.855
73069,17586.27
73070,25689.66
73071,32480.38
73072,10811.796
73073,31179.379
73074,28622.396
73075,7448.967
73076,46805.258
73077,58700.45
73078,40194.3
73079,46015.977
73080,57857.332
73081,11287.309
73082,22163.43
73083,14302.05
73084,42748.844
73085,15200.442
73086,30877.229
73087,32030.842
73088,45188.176
73089,22697.092
73090,7814.748
73091,39900.453
73092,24785.316
73093,45336.84
73094,34859.492
73095,13050.137
73096,14661.739
73097,64644.56
73098,34745.98
73099,5473.991
73100,56148.258
73101,27492.336
73102,38187.86
73103,17067.58
73104,5908.695
73105,33180.34
73106,27751.012
73107,10718.424
73108,22840.447
73109,50104.45
73110,43644.066
73111,27175.486
73112,6951.827
73113,14167.83
73114,16495.22
73115,30251.002
73116,44541.004
73117,12168.463
73118,9100.851
73119,45682.88
73120,37943.438
73121,42122.664
73122,9727.317
73123,16225.367
73124,48209.43
73125,25806.348
73126,37307.332
73127,41713.35
73128,45818.57
73129,23585.762
73130,9356.339
73131,26774.973
73132,35935.914
73133,25528.082
73134,32750.74
73135,37061.97
73136,34199.3
73137,8517.272
73138,35369.465
73139,7892.8677
73140,9298.307
73141,31143.451
73142,23874.025
73143,38832.46
73144,33733.594
73145,37029.36
73146,21304.14
73147,26580.166
73148,34058.89
73149,9355.276
73150,27247.604
73151,13211.765
73152,14629.043
73153,24877.934
73154,20140.906
73155,47233.49
73156,63342.004
73157,14441.039
73158,55456.285
73159,51999.566
73160,25289.547
73161,29835.902
73162,7261.9785
73163,10261.043
73164,16010.862
73165,43908.25
73166,70879.9
73167,23078.432
73168,36583.402
73169,8011.4453
73170,67286.02
73171,29028.86
73172,23029.799
73173,42579.258
73174,21965.465
73175,43580.555
73176,27969.572
73177,25727.32
73178,11489.16
73179,8736.559
73180,26340.516
73181,42118.766
73182,18551.912
73183,51797.383
73184,10209.163
73185,13031.06
73186,10554.735
73187,44113.406
73188,8945.872
73189,13246.22
73190,12942.469
73191,38113.676
73192,10776.785
73193,30112.38
73194,27952.748
73195,7485.1704
73196,25996.623
73197,36477.426
73198,16913.098
73199,9925.181
73200,11236.165
73201,96164.72
73202,43791.074
73203,69127.26
73204,20087.656
73205,44291.09
73206,19177.191
73207,48137.58
73208,9224.187
73209,6514.34
73210,23519.05
73211,21868.795
73212,50974.113
73213,10323.075
73214,20214.318
73215,33263.95
73216,34599.43
73217,24630.342
73218,45795.46
73219,41390.945
73220,12514.626
73221,11199.545
73222,15678.59
73223,20656.225
73224,47859.04
73225,66584.62
73226,13795.633
73227,48462.316
73228,6236.4053
73229,53726.04
73230,30421.143
73231,14849.287
73232,42348.586
73233,23792.588
73234,57937.336
73235,25871.08
73236,9764.226
73237,26363.459
73238,15595.512
73239,6741.072
73240,9522.913
73241,39946.977
73242,16626.21
73243,14483.008
73244,32749.24
73245,5726.385
73246,33848.06
73247,40226.934
73248,23152.965
73249,9695.385
73250,26106.684
73251,8112.865
73252,8612.758
73253,58004.953
73254,14217.463
73255,15058.94
73256,8362.01
73257,13364.161
73258,13470.186
73259,63624.496
73260,36400.14
73261,16815.459
73262,43534.695
73263,27649.334
73264,39838.777
73265,32534.168
73266,26712.053
73267,46497.297
73268,34753.004
73269,39837.105
73270,68940.16
73271,19213.86
73272,33902.27
73273,8596.633
73274,12473.256
73275,79564.08
73276,65707.6
73277,7970.8413
73278,17834.889
73279,51633.297
73280,38831.758
73281,5858.091
73282,9821.54
73283,30795.357
73284,35368.355
73285,96449.44
73286,41916.65
73287,23867.355
73288,39346.64
73289,16990.357
73290,31415.982
73291,45283.43
73292,8033.4414
73293,23399.002
73294,39489.867
73295,60690.25
73296,8433.905
73297,24715.615
73298,34767.125
73299,12770.135
73300,47323.754
73301,43702.38
73302,39407.55
73303,22992.01
73304,11969.587
73305,34543.875
73306,38403.3
73307,29805.104
73308,45461.793
73309,46753.598
73310,74883.086
73311,24914.57
73312,23854.453
73313,9574.327
73314,9740.193
73315,21544.95
73316,50654.613
73317,44600.598
73318,25801.598
73319,55377.484
73320,52839.805
73321,69346.61
73322,63637.6
73323,25422.13
73324,10948.468
73325,82946.38
73326,13011.6875
73327,15703.744
73328,21840.678
73329,9894.117
73330,56119.727
73331,115981.64
73332,9115.514
73333,38160.74
73334,75729.164
73335,54692.77
73336,21322.025
73337,8237.686
73338,25224.703
73339,33243.434
73340,40395.703
73341,27991.535
73342,50501.66
73343,53281.156
73344,51326.355
73345,17849.896
73346,6631.127
73347,27223.838
73348,23142.125
73349,54708.055
73350,31727.156
73351,33486.402
73352,31564.729
73353,14837.948
73354,12898.861
73355,36974.523
73356,15378.55
73357,23242.408
73358,19886.695
73359,20531.648
73360,22463.512
73361,45450.434
73362,25876.188
73363,37064.055
73364,79741.68
73365,24381.818
73366,51520.215
73367,19893.75
73368,22214.49
73369,32658.918
73370,27446.752
73371,40241.516
73372,11697.074
73373,61334.07
73374,17610.537
73375,46076.84
73376,10986.383
73377,37063.418
73378,34059.57
73379,34898.074
73380,9385.284
73381,22274.568
73382,40006.72
73383,27329.53
73384,31200.498
73385,26824.197
73386,6598.909
73387,12112.01
73388,9049.287
73389,7443.8184
73390,50518.76
73391,14999.516
73392,28183.807
73393,50414.082
73394,24296.887
73395,23978.943
73396,67057.65
73397,18384.383
73398,44380.473
73399,42801.547
73400,23910.871
73401,36010.46
73402,56514.535
73403,16148.614
73404,31522.764
73405,26717.963
73406,21343.938
73407,50361.03
73408,6113.665
73409,56035.176
73410,8163.577
73411,10155.483
73412,9276.606
73413,29684.262
73414,20686.365
73415,15130.413
73416,13472.318
73417,6522.8193
73418,62683.984
73419,33141.695
73420,29399.348
73421,11782.566
73422,8682.644
73423,55226.543
73424,61996.543
73425,6485.2
73426,113315.02
73427,17817.326
73428,28239.258
73429,21343.55
73430,20087.176
73431,70771.016
73432,42855.215
73433,30560.66
73434,52300.06
73435,16915.018
73436,35953.6
73437,27814.125
73438,20700.615
73439,19491.918
73440,36467.965
73441,33518.258
73442,16054.592
73443,17255.514
73444,8164.1763
73445,15002.463
73446,9120.061
73447,46861.668
73448,61373.156
73449,17325.76
73450,10526.237
73451,137893.39
73452,5508.544
73453,45623.754
73454,14908.415
73455,21438.125
73456,19271.61
73457,38309.62
73458,15817.284
73459,11551.718
73460,9562.72
73461,7961.246
73462,48294.516
73463,20560.629
73464,36779.652
73465,59521.504
73466,68779.0
73467,23900.201
73468,48050.98
73469,13151.086
73470,12137.02
73471,37245.973
73472,13669.528
73473,45339.863
73474,9085.952
73475,6237.4697
73476,35581.9
73477,13430.216
73478,16253.306
73479,15785.939
73480,53343.59
73481,25810.162
73482,22332.38
73483,18825.812
73484,15562.454
73485,25696.865
73486,13228.874
73487,7501.364
73488,7276.46
73489,67130.59
73490,43625.92
73491,8368.3125
73492,12771.158
73493,7085.378
73494,58516.28
73495,32977.434
73496,19619.389
73497,166654.14
73498,13966.707
73499,29529.39
73500,15982.989
73501,19538.146
73502,11553.282
73503,5614.823
73504,25642.322
73505,14515.545
73506,35836.32
73507,21056.0
73508,12872.98
73509,10076.116
73510,7948.1675
73511,16073.572
73512,11820.428
73513,22795.62
73514,10139.177
73515,10002.186
73516,61929.59
73517,46396.57
73518,38687.71
73519,29573.836
73520,28027.568
73521,14695.616
73522,32389.285
73523,13944.72
73524,33517.617
73525,7697.8633
73526,33223.18
73527,53978.51
73528,11809.926
73529,15593.028
73530,20297.285
73531,23433.525
73532,70234.2
73533,35580.61
73534,45608.18
73535,13667.834
73536,77950.57
73537,15201.631
73538,39065.133
73539,41027.695
73540,10929.669
73541,33848.254
73542,34616.656
73543,12874.49
73544,16331.258
73545,53924.54
73546,37550.844
73547,6149.469
73548,68828.734
73549,16446.918
73550,12508.23
73551,212143.75
73552,23014.406
73553,44412.82
73554,18213.605
73555,45624.62
73556,54731.117
73557,11100.961
73558,15617.315
73559,31391.035
73560,11471.172
73561,8247.3545
73562,30551.977
73563,28206.959
73564,62046.168
73565,66485.125
73566,15999.216
73567,14653.478
73568,20578.361
73569,29929.691
73570,39718.824
73571,15715.221
73572,17908.518
73573,7719.3516
73574,50843.074
73575,20341.564
73576,9317.489
73577,57607.863
73578,10476.724
73579,18238.373
73580,19822.582
73581,11468.448
73582,27397.457
73583,83532.78
73584,36841.508
73585,29049.492
73586,20656.361
73587,36131.895
73588,55750.32
73589,6704.6616
73590,10843.414
73591,65693.76
73592,50009.88
73593,28679.092
73594,30329.4
73595,42282.406
73596,28978.436
73597,35394.367
73598,28927.547
73599,33903.887
73600,45897.246
73601,14492.666
73602,43256.754
73603,35420.742
73604,37359.918
73605,49233.61
73606,55692.56
73607,16440.754
73608,7319.7236
73609,38276.168
73610,33119.67
73611,43070.527
73612,54880.758
73613,13641.607
73614,22344.396
73615,38396.562
73616,10038.145
73617,17362.066
73618,31058.918
73619,17462.697
73620,40764.63
73621,35280.125
73622,19728.66
73623,28749.635
73624,20248.643
73625,24533.639
73626,18644.213
73627,24620.01
73628,53718.25
73629,11592.043
73630,27261.64
73631,43751.375
73632,15409.806
73633,30433.041
73634,8129.579
73635,25977.564
73636,51818.133
73637,45546.066
73638,38742.54
73639,12575.534
73640,8662.504
73641,41998.918
73642,11196.533
73643,16808.709
73644,43089.383
73645,30829.504
73646,13180.643
73647,16402.559
73648,41669.695
73649,56694.67
73650,25163.027
73651,28744.89
73652,11411.792
73653,107127.984
73654,35931.973
73655,22674.744
73656,31711.729
73657,13012.047
73658,24241.016
73659,24571.197
73660,21353.018
73661,44824.207
73662,27658.934
73663,55828.055
73664,14720.893
73665,56779.625
73666,48923.434
73667,37980.15
73668,73511.94
73669,22811.256
73670,8343.99
73671,5756.1704
73672,42132.062
73673,54430.727
73674,63137.977
73675,8607.593
73676,81679.66
73677,39389.14
73678,34131.17
73679,18660.844
73680,33631.19
73681,39259.008
73682,48118.348
73683,34451.59
73684,43490.418
73685,26640.158
73686,19824.793
73687,56882.22
73688,37507.465
73689,7886.48
73690,17482.926
73691,41836.695
73692,44758.637
73693,67178.5
73694,9795.676
73695,12236.481
73696,67837.945
73697,47239.973
73698,28453.494
73699,34476.11
73700,10818.861
73701,16762.365
73702,12202.523
73703,42541.832
73704,62799.523
73705,48075.137
73706,11357.311
73707,42834.01
73708,45199.21
73709,23677.373
73710,53376.87
73711,78454.055
73712,45050.785
73713,55343.906
73714,12540.3
73715,60213.477
73716,17498.355
73717,12062.741
73718,28473.094
73719,62864.84
73720,41411.715
73721,9348.285
73722,42148.18
73723,8026.993
73724,9992.852
73725,35784.344
73726,17333.842
73727,28258.385
73728,22922.277
73729,61462.832
73730,39390.08
73731,17930.871
73732,20174.645
73733,8485.135
73734,9156.454
73735,8499.632
73736,47942.957
73737,34067.79
73738,26574.717
73739,22967.398
73740,84494.8
73741,28868.709
73742,69482.445
73743,35714.96
73744,56410.34
73745,38979.69
73746,42065.656
73747,34749.59
73748,14993.523
73749,54022.543
73750,34912.59
73751,24526.2
73752,32257.842
73753,23298.732
73754,20994.041
73755,24204.887
73756,35295.977
73757,20440.39
73758,78939.71
73759,37853.73
73760,14784.669
73761,61276.48
73762,21793.822
73763,8999.92
73764,43009.53
73765,22046.936
73766,23884.229
73767,25301.584
73768,21330.854
73769,48447.668
73770,57589.406
73771,37523.062
73772,25597.342
73773,36889.71
73774,14917.475
73775,51648.664
73776,24306.574
73777,18356.316
73778,7314.8247
73779,16421.889
73780,43457.707
73781,37513.438
73782,14683.176
73783,32836.746
73784,20259.4
73785,111007.55
73786,23979.54
73787,8257.436
73788,7545.971
73789,40353.734
73790,30806.021
73791,24349.428
73792,17905.494
73793,28008.545
73794,24965.135
73795,9116.417
73796,63856.156
73797,7562.5703
73798,11848.135
73799,14751.093
73800,16093.206
73801,66802.77
73802,16524.79
73803,41106.062
73804,32393.672
73805,36423.37
73806,36210.164
73807,61519.832
73808,15399.17
73809,11236.797
73810,10649.738
73811,19978.604
73812,69958.984
73813,33262.746
73814,10811.848
73815,18658.479
73816,16020.561
73817,14219.091
73818,20516.693
73819,21586.72
73820,48882.484
73821,15057.418
73822,51505.527
73823,45699.305
73824,29400.273
73825,51674.332
73826,10962.249
73827,14890.683
73828,8873.91
73829,38250.188
73830,36694.098
73831,23261.322
73832,15867.156
73833,25376.81
73834,7799.0757
73835,22953.756
73836,19110.863
73837,97572.49
73838,20891.264
73839,91398.305
73840,29370.764
73841,22108.205
73842,67101.664
73843,11055.141
73844,15742.176
73845,6877.4307
73846,29977.053
73847,41827.836
73848,26645.748
73849,20699.844
73850,18815.312
73851,13261.147
73852,20603.89
73853,30170.273
73854,16140.946
73855,24942.076
73856,19548.883
73857,31323.031
73858,35321.23
73859,27912.629
73860,49391.246
73861,37016.508
73862,40755.766
73863,16131.836
73864,15084.669
73865,46002.023
73866,21187.09
73867,34531.36
73868,34757.15
73869,63890.633
73870,13347.654
73871,14389.074
73872,27239.576
73873,35175.004
73874,61238.277
73875,26387.707
73876,64778.785
73877,13791.766
73878,20768.162
73879,15850.596
73880,5905.85
73881,34986.383
73882,32194.348
73883,12605.3
73884,25092.0
73885,10170.933
73886,26664.508
73887,20692.107
73888,42575.48
73889,65742.016
73890,24390.285
73891,24750.053
73892,50184.98
73893,45251.742
73894,14772.73
73895,38649.945
73896,51693.652
73897,89975.81
73898,13633.829
73899,35903.473
73900,11118.251
73901,58092.586
73902,16177.1
73903,48304.79
73904,42247.54
73905,21435.508
73906,47410.215
73907,31177.506
73908,82011.695
73909,39297.965
73910,18024.447
73911,32303.465
73912,86229.78
73913,34867.8
73914,20445.85
73915,47598.36
73916,6196.412
73917,42196.562
73918,13688.131
73919,12820.593
73920,32095.79
73921,52176.16
73922,41019.754
73923,51738.582
73924,32780.676
73925,53608.73
73926,34369.977
73927,7202.0986
73928,34575.68
73929,38771.07
73930,14457.934
73931,21944.986
73932,63682.227
73933,26964.441
73934,37454.883
73935,28397.812
73936,56198.082
73937,26413.691
73938,46935.016
73939,8509.364
73940,29605.271
73941,31314.49
73942,12745.352
73943,58713.664
73944,19540.682
73945,74965.05
73946,10445.507
73947,25018.572
73948,7305.7476
73949,26848.844
73950,73385.64
73951,36679.508
73952,19942.17
73953,11726.852
73954,53331.484
73955,9227.116
73956,14926.568
73957,33420.746
73958,44598.684
73959,20247.098
73960,84173.41
73961,11200.453
73962,13223.198
73963,13443.3
73964,70472.59
73965,7911.067
73966,33997.62
73967,44748.395
73968,56545.965
73969,21434.281
73970,62901.242
73971,20113.246
73972,8839.669
73973,53362.977
73974,10258.851
73975,28997.871
73976,13794.186
73977,46591.445
73978,33829.83
73979,18749.342
73980,29525.168
73981,23831.102
73982,43218.2
73983,43461.895
73984,32205.34
73985,36489.43
73986,28290.824
73987,81511.49
73988,49684.625
73989,55132.508
73990,70113.48
73991,57572.438
73992,10868.883
73993,32927.184
73994,41013.336
73995,54034.6
73996,26056.516
73997,27393.746
73998,8474.734
73999,49578.316
74000,45965.668
74001,44211.246
74002,10351.329
74003,15410.629
74004,92012.95
74005,37399.13
74006,27289.186
74007,58512.99
74008,33645.656
74009,32699.588
74010,7919.6045
74011,31634.04
74012,23855.865
74013,8426.887
74014,12606.1045
74015,27646.143
74016,8720.934
74017,92973.09
74018,54145.043
74019,17244.887
74020,8569.163
74021,42716.605
74022,10323.321
74023,44783.4
74024,23189.691
74025,13595.941
74026,17252.932
74027,22920.572
74028,39167.46
74029,14902.417
74030,46559.863
74031,24624.518
74032,10361.146
74033,34651.04
74034,47463.28
74035,8850.913
74036,10289.784
74037,23073.787
74038,58539.836
74039,25497.4
74040,34933.07
74041,51417.727
74042,48483.535
74043,43964.69
74044,11099.701
74045,15852.787
74046,12558.468
74047,9011.558
74048,8273.871
74049,28658.723
74050,43701.668
74051,24570.752
74052,41299.98
74053,63625.406
74054,12404.264
74055,46468.305
74056,75086.61
74057,60125.168
74058,16390.08
74059,31148.41
74060,29137.334
74061,12114.366
74062,21361.348
74063,13733.883
74064,7384.8335
74065,21299.67
74066,46253.78
74067,35701.684
74068,14993.767
74069,7769.3145
74070,43601.758
74071,136799.16
74072,41244.52
74073,50129.445
74074,36506.484
74075,44845.586
74076,64895.03
74077,15497.288
74078,20755.113
74079,15767.268
74080,52839.805
74081,20924.203
74082,67381.125
74083,22299.67
74084,10304.554
74085,19549.088
74086,32732.941
74087,16465.531
74088,52793.766
74089,11881.266
74090,6416.9727
74091,42900.973
74092,45042.406
74093,14139.484
74094,20103.562
74095,25085.396
74096,32522.348
74097,23488.299
74098,35048.832
74099,11474.235
74100,7167.353
74101,45975.84
74102,81132.33
74103,34940.168
74104,27038.166
74105,46750.34
74106,16335.541
74107,16219.21
74108,21215.275
74109,18310.07
74110,31726.762
74111,13479.4375
74112,19581.404
74113,35250.562
74114,34419.504
74115,11325.025
74116,16401.135
74117,39947.055
74118,12394.402
74119,22447.623
74120,40281.832
74121,35927.312
74122,42976.566
74123,24301.15
74124,10705.245
74125,6343.7246
74126,10225.572
74127,30007.63
74128,56525.582
74129,9672.841
74130,18916.336
74131,48134.777
74132,7498.0737
74133,6269.848
74134,21583.098
74135,11851.175
74136,25185.355
74137,15617.539
74138,71441.48
74139,27400.957
74140,63627.773
74141,35350.48
74142,37338.652
74143,18999.848
74144,33178.82
74145,27273.055
74146,20435.148
74147,37832.184
74148,78351.55
74149,28617.455
74150,17387.137
74151,73417.42
74152,38967.09
74153,18001.238
74154,45888.758
74155,63301.062
74156,8302.738
74157,134645.8
74158,27767.453
74159,77523.25
74160,32251.537
74161,38387.37
74162,34670.973
74163,54875.84
74164,16700.758
74165,23472.064
74166,63860.418
74167,48237.07
74168,10349.828
74169,75824.914
74170,36189.727
74171,8010.1543
74172,66896.69
74173,10944.824
74174,27487.799
74175,37262.03
74176,21118.783
74177,49262.586
74178,53607.71
74179,63994.91
74180,23526.365
74181,27943.871
74182,22674.506
74183,42533.152
74184,9414.688
74185,34996.16
74186,9051.358
74187,43551.973
74188,52222.457
74189,23366.533
74190,7634.295
74191,7673.975
74192,38619.035
74193,8913.358
74194,18306.3
74195,43151.727
74196,48401.254
74197,11599.662
74198,16055.725
74199,33333.973
74200,11359.434
74201,9890.089
74202,27095.678
74203,19954.402
74204,23341.367
74205,14395.745
74206,40818.39
74207,14824.215
74208,75729.016
74209,8421.416
74210,25031.316
74211,34687.08
74212,36766.434
74213,26263.584
74214,56500.74
74215,58715.62
74216,12540.145
74217,32682.877
74218,36535.566
74219,14055.27
74220,32100.777
74221,11038.358
74222,30256.889
74223,40102.906
74224,34226.87
74225,12333.924
74226,58700.004
74227,41262.895
74228,25578.6
74229,33500.938
74230,30198.887
74231,28569.707
74232,43535.69
74233,41733.684
74234,18346.777
74235,15676.362
74236,44328.74
74237,42665.88
74238,58120.402
74239,32693.195
74240,17524.508
74241,58208.38
74242,30648.162
74243,17929.074
74244,10299.749
74245,27149.738
74246,65766.34
74247,53755.508
74248,9379.209
74249,73943.016
74250,10845.462
74251,43975.594
74252,14086.052
74253,34072.76
74254,10712.271
74255,7650.774
74256,62948.71
74257,32062.105
74258,24673.012
74259,25350.953
74260,16658.477
74261,7970.233
74262,9489.026
74263,31426.889
74264,40646.926
74265,12488.135
74266,9168.329
74267,15996.332
74268,10192.684
74269,11681.066
74270,38935.773
74271,15641.06
74272,40786.64
74273,57483.668
74274,18937.51
74275,58241.14
74276,51299.59
74277,16399.68
74278,6984.449
74279,15596.627
74280,42311.73
74281,7210.566
74282,33591.6
74283,12603.364
74284,53230.773
74285,32067.764
74286,17831.793
74287,33629.457
74288,21528.271
74289,19508.115
74290,21841.781
74291,20785.32
74292,12567.645
74293,30547.578
74294,75673.14
74295,32288.127
74296,35819.65
74297,9029.175
74298,14979.703
74299,34778.766
74300,23196.637
74301,78685.586
74302,29401.395
74303,10778.316
74304,32108.156
74305,12743.978
74306,42669.254
74307,10448.197
74308,47562.06
74309,8175.443
74310,49655.492
74311,15239.284
74312,40688.89
74313,19398.695
74314,63825.594
74315,30821.771
74316,21932.602
74317,14680.235
74318,29016.21
74319,6693.596
74320,30052.45
74321,14211.797
74322,77103.87
74323,22997.93
74324,37437.062
74325,21736.367
74326,44070.938
74327,24396.332
74328,67629.555
74329,10758.209
74330,47312.383
74331,10731.249
74332,8394.762
74333,18719.684
74334,43641.984
74335,23933.25
74336,26580.646
74337,42153.848
74338,35230.5
74339,92634.03
74340,58909.01
74341,47121.816
74342,16168.185
74343,21056.541
74344,53204.43
74345,7968.994
74346,52954.62
74347,8359.689
74348,9403.247
74349,40523.883
74350,11104.794
74351,17527.383
74352,9246.673
74353,5682.5747
74354,30905.924
74355,28738.148
74356,41785.773
74357,12918.94
74358,24530.457
74359,6187.3477
74360,38044.24
74361,7196.133
74362,8088.5845
74363,34345.5
74364,53047.066
74365,11516.749
74366,48579.156
74367,43537.35
74368,15728.07
74369,21822.605
74370,7584.759
74371,21502.48
74372,51005.867
74373,5881.075
74374,7305.713
74375,34433.195
74376,48112.703
74377,18740.51
74378,61520.535
74379,7139.621
74380,34585.242
74381,64617.008
74382,15569.356
74383,10115.341
74384,65576.266
74385,40415.895
74386,34277.145
74387,18987.746
74388,51221.08
74389,78059.85
74390,47957.18
74391,29735.715
74392,63692.125
74393,45972.375
74394,8488.995
74395,46911.926
74396,31329.365
74397,13406.888
74398,26737.182
74399,24517.291
74400,29131.527
74401,8156.744
74402,8097.468
74403,33093.656
74404,21534.062
74405,61043.64
74406,49016.508
74407,41858.883
74408,37444.633
74409,8186.615
74410,6697.945
74411,13782.272
74412,37770.07
74413,25420.701
74414,14200.064
74415,9178.372
74416,69202.19
74417,15254.406
74418,30658.541
74419,7866.3716
74420,76782.54
74421,15811.492
74422,10715.326
74423,17427.525
74424,13559.814
74425,26635.84
74426,111412.16
74427,74326.71
74428,12682.447
74429,44178.875
74430,15051.775
74431,6063.017
74432,58833.555
74433,65158.902
74434,17444.021
74435,62390.375
74436,42377.473
74437,5271.978
74438,33731.793
74439,16207.304
74440,30701.2
74441,38462.676
74442,33317.29
74443,30810.516
74444,86535.164
74445,58091.312
74446,10853.48
74447,31700.148
74448,7079.785
74449,9137.028
74450,14516.334
74451,86009.34
74452,22800.143
74453,10371.368
74454,46283.746
74455,88072.59
74456,6061.329
74457,8404.302
74458,57046.61
74459,8091.979
74460,83063.77
74461,26432.414
74462,47525.242
74463,37191.594
74464,12954.076
74465,7511.185
74466,40361.97
74467,41788.805
74468,27462.803
74469,45578.742
74470,27251.164
74471,15814.523
74472,80180.61
74473,13978.5
74474,53670.938
74475,31252.555
74476,18784.295
74477,100430.62
74478,42068.348
74479,47043.777
74480,9668.026
74481,10202.71
74482,42385.234
74483,13655.612
74484,9331.664
74485,15973.71
74486,51805.09
74487,10734.699
74488,41593.86
74489,7804.202
74490,10416.907
74491,35618.77
74492,20538.6
74493,7745.323
74494,19311.037
74495,27281.275
74496,43429.492
74497,12311.936
74498,44359.02
74499,15461.225
74500,16960.393
74501,7179.3247
74502,21147.363
74503,15914.925
74504,16079.092
74505,63436.855
74506,58630.96
74507,42342.934
74508,82450.07
74509,7292.0835
74510,34276.36
74511,61637.695
74512,31463.746
74513,44482.76
74514,16555.611
74515,41031.332
74516,20387.807
74517,74556.94
74518,16450.26
74519,57943.14
74520,30117.867
74521,43727.598
74522,47991.355
74523,11005.027
74524,37083.043
74525,9468.172
74526,37274.223
74527,5454.356
74528,16190.743
74529,78486.61
74530,10127.851
74531,43264.344
74532,10340.801
74533,13664.94
74534,15537.259
74535,8862.941
74536,63611.633
74537,39268.594
74538,10690.728
74539,30600.324
