id,price_mix
68343,30044.70514216194
68344,28167.488430478727
68345,15301.099494209662
68346,29981.140524410148
68347,36155.090711632234
68348,40451.643300477284
68349,56976.81475440695
68350,32400.00550136449
68351,66983.27732959113
68352,22285.38560103219
68353,31282.237027363048
68354,49828.51166500726
68355,101675.69215451044
68356,30155.83341593727
68357,19004.134665546328
68358,29956.198692050635
68359,34548.080863244555
68360,18087.82674011409
68361,38012.478740078615
68362,7120.286234843185
68363,18932.238315416973
68364,23132.137375848335
68365,19003.32774740184
68366,9463.380784020075
68367,14303.225502297517
68368,83277.52675769747
68369,40736.06431172839
68370,30309.99884545176
68371,21576.32221979891
68372,18377.98347639355
68373,8919.2420993723
68374,77557.71608354115
68375,10016.531300837672
68376,41269.748523902395
68377,36580.34526914188
68378,17536.136282499952
68379,36146.249375844855
68380,23508.039398172077
68381,16389.50794274838
68382,15848.541819393284
68383,53093.78923416237
68384,46320.723061900615
68385,18362.02239398271
68386,46301.152948086994
68387,22574.61567898037
68388,10261.960794945968
68389,16446.69589999492
68390,24104.990967258545
68391,26793.068570492287
68392,28485.362640800682
68393,13792.746888432406
68394,37737.30635921881
68395,58628.982109610086
68396,73241.33228046328
68397,34996.288611544485
68398,46982.04601667075
68399,37662.70039858839
68400,18456.96326504981
68401,25917.83636134318
68402,72476.43065932047
68403,10926.2647984069
68404,46058.40952667101
68405,18696.74936303656
68406,24002.262911381004
68407,33505.89087276897
68408,10737.515165141727
68409,18335.06602936677
68410,39838.87801799844
68411,109890.5837708296
68412,23866.349119143866
68413,11254.145678814162
68414,65220.74926385561
68415,53840.079161927875
68416,53587.60366924759
68417,56543.72164883456
68418,12083.088746679367
68419,17488.236240695835
68420,44788.81001949696
68421,37241.99544553217
68422,36817.64040472835
68423,59312.804341652125
68424,17215.941097613642
68425,28669.30101443554
68426,27795.599005804113
68427,26272.960168086785
68428,36008.938447727785
68429,17461.698199306164
68430,15687.014401971313
68431,12729.084412411848
68432,40249.78127481087
68433,18495.09950078818
68434,30866.41837946781
68435,50645.992548479146
68436,28273.972783066514
68437,27876.916883582897
68438,19208.474185155785
68439,35567.161834560495
68440,34016.47572531567
68441,11933.809699547939
68442,24741.689738905952
68443,20718.963512055765
68444,46636.629298231
68445,36456.418933898734
68446,44682.465424694376
68447,23756.676403057558
68448,79175.77937531722
68449,32871.32695936474
68450,10905.862506832318
68451,33238.87733893394
68452,26557.886441925402
68453,22692.841252399576
68454,7964.711278212564
68455,66596.79375736642
68456,8051.571368441383
68457,18515.143124070622
68458,43979.86785078633
68459,46917.21052370085
68460,20305.144031635533
68461,8461.585179937036
68462,9075.425542148083
68463,29443.299210895475
68464,33622.169626777344
68465,30231.392814984254
68466,16039.258582417411
68467,10003.961012348725
68468,17123.82211708153
68469,41523.844831557086
68470,11549.191722720567
68471,18107.536536591608
68472,8882.703016163981
68473,33221.402477905875
68474,9623.252801223007
68475,43115.56575740899
68476,19127.581691047773
68477,66484.43936168696
68478,114428.5753850881
68479,31557.826530751372
68480,35727.56448493975
68481,25950.6154465797
68482,57136.17355475815
68483,45728.6618686139
68484,42922.13398350937
68485,25299.390019325103
68486,38961.148092250805
68487,6953.566916373216
68488,9742.93940488166
68489,16026.392410446648
68490,27894.405528848532
68491,58544.87799840697
68492,16667.997502785147
68493,8560.65227325711
68494,16929.243499169286
68495,35203.61611928117
68496,30514.270143159643
68497,26824.96776474452
68498,29085.266483957716
68499,19168.08185024857
68500,64711.13935089059
68501,16228.573167159291
68502,13606.44590651169
68503,34981.40632517041
68504,70388.57053822186
68505,73640.17052981892
68506,21539.725384882946
68507,34949.63211977281
68508,50810.31791246214
68509,66717.08163314179
68510,37665.94034643972
68511,88025.31204274276
68512,13091.962545225804
68513,21852.99137518822
68514,11943.974937295121
68515,42755.05344770869
68516,46914.90591878813
68517,18900.393341662508
68518,10703.375157447445
68519,15239.593674432766
68520,44862.45039049737
68521,35042.39845586305
68522,11844.693948058524
68523,39396.44227517481
68524,43341.06917419556
68525,27634.20790801321
68526,19611.956983619035
68527,30719.31317659904
68528,34389.249620740695
68529,89740.19962194646
68530,39018.1911471599
68531,55067.91628757905
68532,25169.45031096887
68533,16086.27660283694
68534,103893.53960310286
68535,9433.862441316349
68536,48225.7236715255
68537,14787.412257543263
68538,23475.6781119178
68539,19580.269268204742
68540,9742.666712800881
68541,47328.48515375342
68542,19950.537952999566
68543,15120.94420550738
68544,26320.079386185233
68545,45136.39064416678
68546,13689.182713158953
68547,19511.376632782558
68548,24964.802153988494
68549,47494.96332607568
68550,17770.21787048356
68551,15568.265203458355
68552,35668.199982765684
68553,10731.224555106
68554,59850.119358934506
68555,18986.2454042414
68556,28782.683992831066
68557,13993.166647702583
68558,38242.95086236205
68559,30144.974706875364
68560,48860.910989440075
68561,8728.749440743604
68562,21999.34213784412
68563,24276.540791510437
68564,49254.925615908374
68565,37809.199486762904
68566,5799.341667879745
68567,16323.742920359791
68568,12141.454159323941
68569,7078.834154485939
68570,35888.64821365749
68571,27117.58351390383
68572,52140.466608983144
68573,14190.607966246636
68574,55895.962700717006
68575,13281.93986698336
68576,79413.15365876551
68577,61584.36154964933
68578,20968.360838654084
68579,53015.27887322883
68580,42553.602657690484
68581,18675.438086783543
68582,9713.67483551606
68583,17806.777052508667
68584,51432.74743769621
68585,8881.808519524951
68586,37219.92937444936
68587,10803.215002890229
68588,54494.83308627734
68589,61609.35261432079
68590,36559.424840863954
68591,83093.98337887281
68592,7270.933749786147
68593,17063.577498348735
68594,45244.649040178585
68595,17838.22490110304
68596,8288.85974323851
68597,6860.102618256604
68598,51799.75992553923
68599,24523.68401711246
68600,52962.10678487952
68601,62581.293933188856
68602,28678.476098740208
68603,15470.592310251945
68604,18067.770421469744
68605,16172.806916146674
68606,46508.38320978907
68607,23446.589003868252
68608,20893.85315042321
68609,8204.588790841472
68610,20649.854602236956
68611,42667.06795749082
68612,30144.259866508302
68613,47202.880977478024
68614,23911.926863412737
68615,60655.47400877853
68616,19359.856964592076
68617,82477.24083426083
68618,25336.482664022853
68619,14027.956916777428
68620,13311.045702378331
68621,20220.86675068319
68622,32531.74089522554
68623,33591.21001876044
68624,10657.74637590964
68625,23006.05386664092
68626,13783.085526268296
68627,56555.174184067175
68628,78173.73937937111
68629,11579.909411688619
68630,17053.507182043548
68631,55962.502485333185
68632,33824.04288855173
68633,12353.661717473457
68634,15572.814314583684
68635,36650.01231485094
68636,31160.009742887898
68637,12191.703184097263
68638,51092.15919978124
68639,16741.49572606602
68640,7167.993089691638
68641,24294.138559016355
68642,22190.54574428239
68643,54170.851872253814
68644,30354.050265861024
68645,31481.50767278672
68646,8016.390232150072
68647,13198.750180637933
68648,49106.31686998502
68649,65183.08682822007
68650,46365.906416530794
68651,33073.74285638165
68652,11326.713580552056
68653,6918.019275236904
68654,22444.272343823235
68655,12592.896791405952
68656,37179.1136884474
68657,37973.998289185925
68658,40901.575541311286
68659,70844.5191118586
68660,13118.228334939959
68661,9062.358189836577
68662,58716.14720108782
68663,36297.123699275646
68664,7827.827408194762
68665,55337.30124275258
68666,18592.94273849119
68667,37922.7314964119
68668,10600.17178285697
68669,56966.6366179996
68670,11524.119511643243
68671,30116.900928987
68672,22002.869325149142
68673,38594.60978593088
68674,17552.210544378322
68675,17559.35975033752
68676,33247.8193532604
68677,26414.253558885644
68678,9391.36961924857
68679,51418.79220110962
68680,15070.730304684415
68681,23258.89892933487
68682,59600.08980717089
68683,12119.83398153588
68684,15153.026338898087
68685,55125.22728187478
68686,8917.851778697988
68687,26576.2830320395
68688,36189.99672588291
68689,27223.203708031626
68690,6837.957118085054
68691,13266.318860824416
68692,21226.02025050246
68693,10012.391105247028
68694,8097.386779604034
68695,39866.44001525022
68696,68021.02504823662
68697,12488.955547572647
68698,10206.721764181828
68699,9865.480470259105
68700,27550.734437060677
68701,15402.896160498947
68702,32738.82360065647
68703,22204.31030878222
68704,40457.95839856615
68705,11808.119366761452
68706,61289.15471413195
68707,22420.537697278454
68708,4323.9193442168435
68709,25981.491433109164
68710,53077.704656327725
68711,26339.246062024366
68712,34680.75819455849
68713,12983.261393368237
68714,22818.887895343076
68715,33457.56910960415
68716,18338.83741216082
68717,46426.830756023744
68718,41617.80779722018
68719,9428.304794341344
68720,19010.433876388503
68721,36932.217905342666
68722,28786.982666240863
68723,6849.91026469291
68724,15929.799346283678
68725,33941.605694549915
68726,7038.736437258007
68727,23761.38451919853
68728,31135.844349658742
68729,60326.51224337198
68730,22965.30693457454
68731,25746.366051156474
68732,12692.379745816335
68733,36412.8189535283
68734,46104.84235688392
68735,22024.265101733174
68736,15745.267910655253
68737,24622.110778973438
68738,5279.406705949638
68739,43158.57318910363
68740,8835.077323533063
68741,17474.559482125143
68742,63918.60898743411
68743,8794.775759487522
68744,19464.473181097608
68745,20378.010080136322
68746,39002.557013612066
68747,16685.996853240038
68748,17298.959971676122
68749,8588.037055203473
68750,23080.921917614163
68751,7909.339808768011
68752,22270.342362072588
68753,37678.70135164482
68754,22631.526508411516
68755,68219.7310069334
68756,6856.972104442153
68757,64198.333857090474
68758,8671.249165963025
68759,14516.870211594536
68760,10277.336589653132
68761,32687.853129557952
68762,33593.61041821352
68763,39880.36550058701
68764,17619.48466197704
68765,38408.02051996372
68766,45508.41535726235
68767,22552.6341020517
68768,14323.378225898774
68769,31705.85516245122
68770,47272.19381274501
68771,62700.249693279664
68772,25452.551192750114
68773,6617.265067161938
68774,43541.5908810983
68775,85690.6345771944
68776,39513.56297974847
68777,32641.64584761773
68778,15086.945672472113
68779,78167.28172744176
68780,11841.3134724935
68781,13740.272518180474
68782,3734.8459233036083
68783,17450.78847439083
68784,12532.702655564952
68785,20987.122988267605
68786,19815.10174517855
68787,17102.694733264205
68788,8168.690961793242
68789,17964.9186058205
68790,53261.979234591185
68791,7795.621796734235
68792,22106.15809721837
68793,17480.30108138699
68794,10763.580053927019
68795,12866.940173210962
68796,46497.41153030432
68797,51821.00428482203
68798,103743.13341487362
68799,49163.27691154987
68800,26151.649739677647
68801,41027.90126822301
68802,34495.56698442865
68803,38779.801453009284
68804,39830.0921548837
68805,21711.93685373845
68806,45485.44483453329
68807,8575.484694882643
68808,77566.96352467293
68809,9827.384305900963
68810,25033.269858187887
68811,79185.4447793728
68812,36512.40619444901
68813,73549.72154258036
68814,19742.878427038224
68815,18223.86510510805
68816,35144.622074068786
68817,15564.874735212125
68818,8579.16544672396
68819,29696.912697180476
68820,44666.26778554897
68821,18796.589078051045
68822,5624.0245213597
68823,10254.545150693491
68824,22976.57459635594
68825,117654.5906488969
68826,29020.78599210502
68827,38819.09679416555
68828,17586.424536146464
68829,14855.778376639697
68830,30763.005996198342
68831,9365.249259898377
68832,45507.10026829109
68833,79082.6018551109
68834,25823.02661841472
68835,18086.524547147845
68836,16796.954570382288
68837,16289.69984510441
68838,16802.33444772775
68839,22344.105113965325
68840,23073.08570165265
68841,39587.6013305568
68842,37207.738200986205
68843,15594.640202592762
68844,25734.18074028427
68845,42415.10154171051
68846,35293.89853038563
68847,40992.4599369214
68848,38104.243903619405
68849,27774.265573848243
68850,16081.62318420286
68851,16627.335647095988
68852,24172.202395753175
68853,39031.78170200034
68854,9287.039569406948
68855,12742.209830178934
68856,13456.31583934936
68857,30485.62028409711
68858,23146.611061370895
68859,37400.59786706885
68860,49688.727259638516
68861,34917.41560526647
68862,57292.21308419731
68863,57654.78791557552
68864,18753.511628512773
68865,34827.9024621726
68866,30592.495006740257
68867,7635.704917932287
68868,69832.49576654541
68869,68582.57287385815
68870,34305.985379427424
68871,60120.93442254847
68872,29479.549919512836
68873,70535.4705961567
68874,11885.83986928452
68875,52125.30476126743
68876,9931.695537712309
68877,28369.82520194523
68878,74385.95865135315
68879,23061.072041278887
68880,42298.13049507147
68881,22229.23701074531
68882,61684.231836949344
68883,10432.227040602105
68884,24603.123847946936
68885,28753.861471668904
68886,21544.348712221952
68887,31766.445950036665
68888,62765.20071279638
68889,11062.111427468113
68890,15752.369162692765
68891,49926.84966749947
68892,15775.169891622361
68893,8738.953917037503
68894,13912.535326004292
68895,29474.23731505697
68896,55516.40541355281
68897,36369.03918373777
68898,56388.961098518834
68899,25880.26804180201
68900,58190.93421429524
68901,35440.476644533686
68902,10029.985538260134
68903,11237.5311877333
68904,23221.215670526377
68905,27505.991734377618
68906,15239.97449398638
68907,31731.279170548652
68908,25353.747163738873
68909,18905.272167351053
68910,62558.122595533976
68911,26360.260634337334
68912,20067.326521141866
68913,36098.87068391258
68914,17800.746561893953
68915,17385.09718524643
68916,27012.0905355581
68917,10282.811626310471
68918,57092.949446929924
68919,24105.208127521946
68920,51170.32451186181
68921,30800.689980529693
68922,17537.921502208017
68923,45044.547132771986
68924,34827.519289691794
68925,18423.65307912795
68926,37033.984258099794
68927,24588.15258299736
68928,74601.67375294495
68929,27913.867032634465
68930,10261.010787216987
68931,34006.123858637635
68932,35318.10965936491
68933,9240.291415941732
68934,23607.185733801867
68935,53156.581350900975
68936,23217.681774703506
68937,20732.589823250695
68938,14790.22296260138
68939,26198.50005972788
68940,23586.75586233315
68941,31176.42030589312
68942,24614.096097299305
68943,9185.003274981535
68944,13460.721616842127
68945,24723.582348828742
68946,14484.119752358105
68947,26687.619277041187
68948,14884.933521703475
68949,42424.52865613596
68950,11617.61808848425
68951,45007.897338417664
68952,40491.496977026734
68953,15159.811160642814
68954,40165.97755900436
68955,38680.623197178924
68956,53046.92508675999
68957,7667.848495020256
68958,27671.06606568334
68959,39673.27170672068
68960,15828.887563289101
68961,12212.745070252187
68962,119076.40332211203
68963,40419.73914274043
68964,15276.88888520863
68965,20459.92687724325
68966,58062.353841356424
68967,9079.77318459361
68968,18566.151166541036
68969,26253.732499288813
68970,32246.227932963855
68971,54553.89783275508
68972,40216.33103863393
68973,37182.4729532783
68974,31161.5543968649
68975,23439.864049408516
68976,17254.186347528594
68977,15285.505773806522
68978,12784.197407250678
68979,16066.809482876173
68980,88466.22516969983
68981,20264.5726967195
68982,37869.25502185449
68983,27771.190005617816
68984,21439.66789323714
68985,52179.75795799067
68986,12072.708735244156
68987,9347.046509160817
68988,32923.12762673326
68989,8589.15510597721
68990,12434.210546897106
68991,36830.601792561174
68992,25188.598871076563
68993,27852.85104713292
68994,35835.30560496985
68995,62174.56490334925
68996,75101.67153181657
68997,9607.205233059047
68998,36118.67129950719
68999,37054.85281282233
69000,31691.685122539777
69001,56383.58095359255
69002,60951.61202167309
69003,22686.558502957116
69004,9025.159659050289
69005,21470.914153367412
69006,27767.237840200287
69007,32660.450398631274
69008,59750.424356496536
69009,32651.019912476575
69010,30812.91163690546
69011,10637.343475335587
69012,11704.902267815689
69013,73534.54861599843
69014,76864.27476926014
69015,10843.086611501276
69016,19725.798024922038
69017,79861.18705033098
69018,26656.79940972858
69019,32468.94658925249
69020,49330.48817472214
69021,56849.47049642612
69022,18786.760773991828
69023,47280.1659344729
69024,13391.508514964067
69025,7783.487198099447
69026,13718.224198210684
69027,9295.540917089425
69028,4363.464229119763
69029,27983.2058146461
69030,23421.22515752676
69031,19021.347013668612
69032,50536.43329587632
69033,44951.41710626723
69034,13858.671926876897
69035,44309.75014514731
69036,11058.05942107032
69037,26211.69468816481
69038,26359.999168025974
69039,9471.68600592288
69040,50444.64346056436
69041,80539.12691137748
69042,23781.3319008434
69043,21168.327636588514
69044,41189.61162238564
69045,34972.603469502246
69046,25515.745205416577
69047,16265.99819358466
69048,46089.2529834676
69049,28590.087990295357
69050,42891.19946917663
69051,58447.99930698672
69052,35020.50000074181
69053,55858.160116056766
69054,39315.422997153335
69055,18628.820009744602
69056,49470.21610479441
69057,12139.080668987997
69058,9435.610392258131
69059,9297.641931081496
69060,22334.632731473583
69061,11747.074078622278
69062,12276.78149263407
69063,52763.26071212876
69064,53454.38891173633
69065,11090.14718009554
69066,8442.755808958458
69067,15091.0468093594
69068,49718.098607635955
69069,18412.486862042482
69070,26511.770286481576
69071,6123.047154917822
69072,11630.188042553695
69073,24877.45537366581
69074,43927.461087377196
69075,37170.75935258584
69076,48989.3366398056
69077,20045.7409630951
69078,37419.829039370394
69079,48639.859757007405
69080,41794.856157713715
69081,53540.7195117495
69082,60747.12965483296
69083,50651.36109033672
69084,29086.521005761235
69085,38194.64981634934
69086,7569.397143063799
69087,10348.380253900414
69088,8152.689657520613
69089,47163.45966862512
69090,6598.558966789202
69091,29406.373043976266
69092,49636.26436755742
69093,12542.327409030317
69094,14838.870000147857
69095,43484.12528215428
69096,24160.29671415467
69097,11337.903470158599
69098,7093.706835805575
69099,17648.44505638418
69100,28336.98126335557
69101,43611.44002780935
69102,47888.42528053968
69103,9774.546659930089
69104,33119.304513833034
69105,48196.545985898156
69106,21570.193906516444
69107,9827.94586304023
69108,10390.901335580282
69109,53101.8911226502
69110,19205.530702841475
69111,66786.0324420658
69112,33314.910887041755
69113,36196.51984627417
69114,51370.16656788197
69115,44626.21852791966
69116,8833.924422855202
69117,29997.74043167391
69118,26960.53733226709
69119,28794.372098821164
69120,40706.44617479245
69121,18505.63782066826
69122,47179.38927768455
69123,16983.767730433392
69124,16312.467374014044
69125,7113.7720843612815
69126,9279.22338258446
69127,49925.977314501564
69128,23714.05913818415
69129,37688.111283805585
69130,8739.491062137507
69131,61721.81840563216
69132,17899.066809676115
69133,9198.628257234639
69134,48399.19923385547
69135,24296.822086307126
69136,22732.978070209538
69137,9617.794496851551
69138,31316.047584972242
69139,22563.1068556027
69140,26803.555386457698
69141,24086.022644100733
69142,7130.228095723822
69143,32800.57210999701
69144,7305.806600958328
69145,20182.23491937595
69146,39479.13384123548
69147,39915.29217538822
69148,14270.597543896884
69149,10432.512776622665
69150,12519.548429319933
69151,25108.416439628563
69152,40919.02770206815
69153,24190.792362395794
69154,14203.667271284281
69155,25451.576326074894
69156,39215.111333635214
69157,6345.815725022599
69158,98716.1159145058
69159,11678.830391403917
69160,71988.87776659327
69161,21943.47373301967
69162,46273.08872194515
69163,29389.083374297566
69164,39711.96727735599
69165,21531.069939044624
69166,6899.469979899095
69167,66105.93919727599
69168,15780.000868754745
69169,11203.572475733836
69170,43317.40223412275
69171,64888.17840619355
69172,10385.825177396626
69173,11549.291106373774
69174,39589.719070215295
69175,24043.390380130295
69176,44563.999287107414
69177,19002.605226253196
69178,18617.214312193268
69179,30301.51145312685
69180,53284.67935047604
69181,13266.733033235274
69182,60876.51156977023
69183,28631.092224989472
69184,33544.52417662565
69185,34281.49856463287
69186,41707.49465799844
69187,55749.80459350583
69188,23639.78880161557
69189,50519.31558481889
69190,49504.44320755017
69191,11671.116842121952
69192,25911.88988019319
69193,32486.705671007396
69194,40850.6801807773
69195,5993.808805463406
69196,44602.108645823675
69197,71267.15961737724
69198,60344.84524419592
69199,48744.801377804266
69200,16437.29626197401
69201,27507.340221804887
69202,54109.66800292918
69203,55790.37266687938
69204,59512.31576616666
69205,34816.813852591375
69206,10539.07916639377
69207,25221.183969297548
69208,6511.933486441432
69209,116957.75899082403
69210,40510.35469419586
69211,18787.310725578798
69212,8995.32817970285
69213,37242.35745432074
69214,66908.86921061664
69215,31086.306826103268
69216,20191.688922531772
69217,25595.549661252568
69218,10022.520970944051
69219,42612.024399003174
69220,26664.390670555622
69221,73753.20334662624
69222,32172.95172386692
69223,16126.98737624859
69224,14160.57058642622
69225,21225.867225080285
69226,13891.548145040513
69227,33520.87957050491
69228,52865.06656644989
69229,80526.98786822941
69230,8228.16223409636
69231,8199.665056625476
69232,21668.293572820232
69233,13173.596217558796
69234,17365.43426480138
69235,19994.155262890046
69236,8629.09471079173
69237,48247.38833278151
69238,70866.32684513203
69239,55004.39123399223
69240,24628.406059509503
69241,13056.145805472916
69242,28487.76545422912
69243,32969.80018634736
69244,14331.91132364437
69245,48679.04080990539
69246,102523.96462793651
69247,23175.646276269712
69248,20671.32899928844
69249,19706.057033959743
69250,100744.061047358
69251,31181.75724118315
69252,16444.581982229123
69253,22286.112325920294
69254,32467.89264783773
69255,68284.45977675827
69256,27311.742322098038
69257,36908.60936659752
69258,17063.64165982535
69259,15751.534907050072
69260,50929.511426423094
69261,46090.235193393375
69262,12636.106845764534
69263,41159.97486567327
69264,35480.10586558586
69265,17837.723419679467
69266,9495.539642013351
69267,32060.324904595665
69268,52550.380232206815
69269,36439.45759611091
69270,44734.36337820997
69271,59867.90599027602
69272,17685.235204280856
69273,46902.6705417717
69274,47023.537787531226
69275,28004.620731441577
69276,43333.422118347604
69277,41348.52931302775
69278,12165.640209136986
69279,49278.43584343048
69280,52336.98765386673
69281,49309.9338080602
69282,11874.81476013429
69283,17208.81087391232
69284,35169.21588656302
69285,15929.054632880723
69286,55044.21497833419
69287,17589.899061962453
69288,56590.078643950896
69289,8896.176845122205
69290,34814.04959232986
69291,11095.323849508712
69292,9196.306699107208
69293,82694.6470823149
69294,65601.05562118301
69295,38814.778005039305
69296,14493.768921813418
69297,48560.68254407012
69298,28183.333129198938
69299,12340.744048810595
69300,11807.585016344223
69301,33311.413271946134
69302,35712.8472170577
69303,112569.63902902276
69304,68182.05363848447
69305,28364.085526619754
69306,35433.04111714177
69307,14272.43479221004
69308,39587.52327117902
69309,32805.06566866674
69310,20448.464974932227
69311,5967.874151212356
69312,59530.76404216586
69313,54944.340844451726
69314,17317.766382543952
69315,29785.165099596612
69316,39181.72183612727
69317,37590.36721016308
69318,68123.86905385928
69319,66739.19859686212
69320,39523.136417748836
69321,17931.41055686382
69322,34017.702068092534
69323,22462.411608703325
69324,20808.81170838085
69325,56285.98562527596
69326,12103.39474510679
69327,35736.17127797293
69328,53125.76313564699
69329,7981.470576420541
69330,24011.112579365432
69331,26436.838888818536
69332,41819.27994476215
69333,32126.27356513578
69334,41636.91140091146
69335,7019.665894420779
69336,41529.381865738396
69337,21613.71281549695
69338,16186.474404039269
69339,9416.026602240498
69340,23360.07585828074
69341,18767.199688722358
69342,17620.922155757995
69343,13765.91439427828
69344,32681.830222198892
69345,25569.79452447354
69346,11037.722119335702
69347,8122.172348230469
69348,12610.442708370963
69349,12641.688301484466
69350,26083.27344346579
69351,20061.67863646372
69352,32968.69569900227
69353,18810.53550263775
69354,55547.60920115751
69355,21500.558245510285
69356,62577.68712793884
69357,20404.90848011559
69358,43709.14301758728
69359,11796.756021945668
69360,26898.737538609967
69361,20087.036798828107
69362,16041.121236153678
69363,6877.399076551479
69364,57509.70429248286
69365,19566.334435738157
69366,53515.872095111146
69367,59229.55445644012
69368,23510.534247909985
69369,11453.323791981958
69370,34076.35876828276
69371,32524.96524152405
69372,20793.151210213193
69373,29807.623323024316
69374,37192.68825777338
69375,40798.03612012748
69376,12736.828113128795
69377,8815.211453088716
69378,15041.63776754403
69379,13034.714114918173
69380,42562.516751221454
69381,19653.307102289167
69382,26841.422369342927
69383,86128.82904256722
69384,57431.52530561536
69385,32652.98595411804
69386,25924.214653648523
69387,19684.256220403982
69388,14836.067079459692
69389,43947.95994871274
69390,10761.358629333427
69391,10456.238196789316
69392,17070.772801489402
69393,44135.34284274798
69394,14383.95902909169
69395,48010.25062234472
69396,21662.794347283307
69397,20223.207157018864
69398,32138.331153058847
69399,25624.77587948179
69400,31073.601504879516
69401,10600.642531373582
69402,10931.386421963924
69403,7310.059510553209
69404,25542.25618748823
69405,6741.814930492437
69406,7204.402925046998
69407,78896.96039022971
69408,12674.513070313798
69409,13719.438570896253
69410,52103.87240591558
69411,25190.598110780655
69412,14879.930340878094
69413,41784.490281671824
69414,27629.447309673298
69415,11536.830666969137
69416,61847.43061459751
69417,16486.031269746643
69418,58623.45694237516
69419,24499.721605740655
69420,21979.34180157599
69421,10846.87279451136
69422,13984.573394849514
69423,58329.88893505154
69424,35160.39947519084
69425,56767.04636677583
69426,38500.3649532358
69427,13453.476396140004
69428,36417.27173943918
69429,48956.44681329117
69430,53283.96919469824
69431,11551.951589608318
69432,5779.397194549605
69433,25026.76123416903
69434,19214.111206507714
69435,12996.665143082377
69436,13596.080955389807
69437,19058.834439736813
69438,34489.64690518638
69439,28247.226690322605
69440,21373.263339341436
69441,24185.525588937082
69442,15628.348621726802
69443,41683.24738593055
69444,40410.93093351435
69445,12993.30351684818
69446,43791.82380886248
69447,49219.40564871469
69448,19525.791458297244
69449,17157.07808165939
69450,46754.76679416066
69451,10561.522971180242
69452,24293.78788377391
69453,6138.751831900461
69454,21808.309801922413
69455,28808.94916862627
69456,17651.11627764943
69457,31828.040057233447
69458,51752.029798467105
69459,15294.806462093073
69460,30013.053618033235
69461,7838.23476541454
69462,15448.23181459483
69463,20077.970462401376
69464,9816.086909278212
69465,43925.211427172675
69466,19055.94855109709
69467,24419.614093153665
69468,6353.908252345348
69469,66366.76448699214
69470,43262.04074381352
69471,11256.910612443495
69472,52546.07517877534
69473,16614.735872318102
69474,34583.98300788662
69475,46212.110046148686
69476,39915.61647809709
69477,9234.281366668189
69478,49113.51681348658
69479,14171.094348775976
69480,11124.804010952774
69481,14097.12984920825
69482,21514.93822020222
69483,36019.92180293004
69484,44816.064866680004
69485,27524.743343555463
69486,8038.727832009274
69487,22877.64346740968
69488,25409.392213554434
69489,14719.529034414401
69490,18653.420080540636
69491,45066.51122212406
69492,34618.162849256594
69493,22005.363108587742
69494,42346.92993030038
69495,52520.17261722441
69496,8418.416771259646
69497,31221.372852544475
69498,10530.94266712235
69499,41093.34714210404
69500,14884.887638560445
69501,75686.09273271367
69502,27670.070526799056
69503,32078.98330569942
69504,17040.720830615624
69505,61439.493289383754
69506,16351.052487578958
69507,65705.10659385611
69508,47515.67025128334
69509,4792.233599830954
69510,14663.253763200282
69511,39115.29193889564
69512,16330.812366257003
69513,13369.534237864515
69514,13993.433673583586
69515,24826.61846860331
69516,87615.73625433262
69517,19247.763860870342
69518,60776.161174090455
69519,54712.3105448297
69520,40971.2684869964
69521,15421.172650870598
69522,63659.71758365546
69523,43444.79237214565
69524,43112.04864318726
69525,71917.47853326674
69526,67936.44512617734
69527,5953.2904550628
69528,40562.7590794039
69529,24979.332191515583
69530,34587.34605084701
69531,17763.5821952218
69532,47546.20356505474
69533,54873.374459151426
69534,12708.01026583496
69535,50376.11342924899
69536,15088.795481135438
69537,36772.3224104091
69538,9492.406261404078
69539,35715.4738988576
69540,20141.9651609871
69541,66486.64484457138
69542,26123.356241082023
69543,32530.784001992302
69544,28974.040900628686
69545,24906.62933632388
69546,74121.59941837323
69547,9652.22407377813
69548,40416.586709205876
69549,8397.659020929406
69550,12026.094284361956
69551,66530.16076794063
69552,59017.66075473795
69553,9195.96741362747
69554,21229.99432074606
69555,30511.884722175797
69556,61242.46444167554
69557,21241.522460798304
69558,9515.721398100373
69559,54369.05518634415
69560,16933.98003200129
69561,14217.803730302952
69562,44609.40733693469
69563,13957.97804716729
69564,24925.299779960507
69565,11627.490327216434
69566,41821.03739623377
69567,51632.27073427126
69568,8882.985392760349
69569,40108.091662804225
69570,9880.482007406325
69571,48044.69336244888
69572,42881.171379183215
69573,31836.331251234908
69574,17542.701256431043
69575,11762.075936255405
69576,11026.783411563989
69577,43228.01772855832
69578,18318.53255692582
69579,38006.8112397998
69580,31928.384935944378
69581,7619.7667158783825
69582,59908.80590838324
69583,35943.49649541495
69584,73105.15806333201
69585,63638.746375748895
69586,16264.916629218502
69587,43459.915124081715
69588,60416.02764407018
69589,41478.554837492164
69590,10005.202201598906
69591,114475.2642124597
69592,15748.413188640872
69593,21987.182981074104
69594,4489.093859387728
69595,17030.727969460087
69596,26564.06674390499
69597,26668.708136157045
69598,19049.705724354706
69599,13571.87121721073
69600,30835.8843002347
69601,46688.475346575884
69602,8691.064389709885
69603,39828.638002394175
69604,8861.413832923365
69605,31230.289339994168
69606,49565.84841529371
69607,41810.88083163363
69608,22299.661633027168
69609,23612.875273305704
69610,21986.02414501951
69611,35217.267361900915
69612,7755.516136415994
69613,18571.04530348409
69614,24960.873889118597
