id,price_xgb
72905,37161.883
72906,70218.266
72907,26305.695
72908,36956.613
72909,76200.78
72910,41265.65
72911,21131.818
72912,35478.18
72913,29373.424
72914,7890.505
72915,18493.072
72916,23107.854
72917,13353.918
72918,41317.35
72919,9854.622
72920,32340.424
72921,36915.086
72922,11777.713
72923,24823.379
72924,11331.583
72925,7164.0864
72926,42847.695
72927,24428.928
72928,56800.367
72929,70789.92
72930,57550.645
72931,10750.865
72932,26615.906
72933,13134.128
72934,6300.213
72935,17146.951
72936,30128.553
72937,8084.2427
72938,38158.19
72939,25573.893
72940,8787.447
72941,42079.06
72942,11987.386
72943,19760.973
72944,50517.46
72945,61111.035
72946,9392.438
72947,28381.486
72948,48065.56
72949,59903.9
72950,19836.33
72951,8259.791
72952,30812.162
72953,31412.268
72954,21535.89
72955,11901.225
72956,44599.914
72957,35399.906
72958,71840.336
72959,62540.914
72960,15073.696
72961,10170.312
72962,45329.965
72963,11603.092
72964,10345.782
72965,22192.85
72966,53097.227
72967,44637.32
72968,12310.797
72969,8855.008
72970,52060.945
72971,47132.2
72972,27810.73
72973,40659.605
72974,25683.928
72975,14550.679
72976,25995.086
72977,8330.935
72978,39829.355
72979,45900.4
72980,11559.035
72981,10133.387
72982,105649.625
72983,17920.732
72984,17756.379
72985,41103.83
72986,12447.363
72987,6638.1313
72988,23791.885
72989,34932.24
72990,18317.477
72991,44782.844
72992,19413.334
72993,25566.941
72994,28566.002
72995,14935.8955
72996,32841.598
72997,59421.57
72998,33351.56
72999,13354.071
73000,21285.883
73001,37154.832
73002,26696.543
73003,39498.832
73004,33799.03
73005,22556.293
73006,7552.141
73007,18418.568
73008,103051.19
73009,39975.867
73010,8955.134
73011,29186.922
73012,40500.855
73013,13382.591
73014,48020.84
73015,16107.793
73016,29676.223
73017,48811.68
73018,71302.89
73019,35234.496
73020,37174.29
73021,24377.355
73022,57609.016
73023,31881.115
73024,15739.549
73025,46552.98
73026,9142.921
73027,54850.883
73028,35473.918
73029,9557.833
73030,53366.18
73031,9635.001
73032,47319.74
73033,33253.707
73034,21230.96
73035,30796.475
73036,46176.082
73037,15152.911
73038,11481.777
73039,8818.602
73040,12258.288
73041,11657.763
73042,30278.363
73043,29116.975
73044,9986.315
73045,34330.797
73046,9457.848
73047,41828.08
73048,15689.868
73049,7378.0264
73050,8808.885
73051,33090.5
73052,14727.464
73053,73167.055
73054,17383.406
73055,13000.288
73056,32680.354
73057,39742.773
73058,19029.096
73059,21509.781
73060,41398.33
73061,14463.16
73062,65969.305
73063,59157.85
73064,55840.566
73065,21775.0
73066,6051.6313
73067,31183.453
73068,8527.92
73069,18959.916
73070,21847.615
73071,33590.516
73072,9670.083
73073,32366.559
73074,26999.438
73075,6855.912
73076,50890.227
73077,56730.965
73078,39713.145
73079,45484.73
73080,60507.805
73081,11182.597
73082,18011.473
73083,16545.889
73084,41981.9
73085,13043.928
73086,29206.998
73087,31719.744
73088,47690.96
73089,24167.15
73090,6853.5786
73091,36261.24
73092,29172.312
73093,42712.125
73094,34604.246
73095,12481.49
73096,10386.73
73097,67390.57
73098,35333.562
73099,6533.964
73100,54973.055
73101,23698.428
73102,41839.445
73103,17234.314
73104,7294.5527
73105,26868.977
73106,28822.63
73107,11111.372
73108,19662.656
73109,49603.902
73110,43345.746
73111,24408.645
73112,7353.749
73113,14065.647
73114,16187.377
73115,30144.332
73116,44269.17
73117,12554.504
73118,8309.257
73119,42694.777
73120,36216.9
73121,45354.742
73122,10862.831
73123,15967.693
73124,47937.242
73125,26373.393
73126,18989.992
73127,41687.145
73128,49747.92
73129,24272.152
73130,9534.781
73131,25122.457
73132,34304.09
73133,27832.035
73134,31677.33
73135,38865.027
73136,34316.72
73137,11543.789
73138,37091.848
73139,7688.7725
73140,9346.912
73141,35555.305
73142,25368.633
73143,40221.562
73144,30806.785
73145,36593.207
73146,21412.072
73147,22918.43
73148,36044.062
73149,14470.279
73150,24817.555
73151,13048.88
73152,15726.36
73153,27838.752
73154,21283.61
73155,46329.406
73156,38957.316
73157,13142.898
73158,54792.586
73159,51452.258
73160,25093.436
73161,34732.957
73162,8674.706
73163,10535.085
73164,15820.813
73165,43830.016
73166,65298.684
73167,23387.848
73168,38650.277
73169,8366.987
73170,70741.055
73171,28287.613
73172,24597.15
73173,45393.383
73174,21040.582
73175,46808.96
73176,29266.416
73177,24941.98
73178,12490.671
73179,8044.42
73180,26269.371
73181,41967.887
73182,18691.8
73183,49808.355
73184,12397.913
73185,12966.919
73186,9418.873
73187,43203.652
73188,8602.013
73189,13379.196
73190,14900.953
73191,38794.594
73192,10441.553
73193,29485.83
73194,24982.451
73195,8048.441
73196,24248.092
73197,34733.09
73198,17822.375
73199,10430.765
73200,10891.108
73201,96919.5
73202,44195.477
73203,89584.95
73204,20823.674
73205,47686.188
73206,18167.963
73207,46245.316
73208,10854.019
73209,8027.5903
73210,24609.352
73211,23260.969
73212,48208.785
73213,10147.467
73214,20468.832
73215,33542.945
73216,33863.105
73217,26240.3
73218,39809.65
73219,42137.246
73220,12670.865
73221,12190.974
73222,15071.756
73223,21502.562
73224,48826.25
73225,70592.39
73226,13617.08
73227,48272.32
73228,7755.242
73229,52898.188
73230,27698.582
73231,16150.832
73232,43409.617
73233,26950.148
73234,51014.816
73235,26287.213
73236,8134.946
73237,25356.418
73238,13799.949
73239,6051.429
73240,9850.591
73241,42877.457
73242,16745.541
73243,11376.15
73244,26349.535
73245,6357.0845
73246,32967.62
73247,40056.54
73248,23757.127
73249,9077.438
73250,28611.916
73251,12378.573
73252,8403.244
73253,56499.23
73254,14781.511
73255,15701.947
73256,8562.587
73257,14417.026
73258,12845.474
73259,56261.36
73260,37542.39
73261,16308.254
73262,46017.688
73263,25346.578
73264,40723.44
73265,30341.205
73266,27269.805
73267,48897.688
73268,35855.566
73269,38397.477
73270,60675.15
73271,18463.238
73272,32523.465
73273,9947.1455
73274,13179.411
73275,83907.32
73276,62059.426
73277,8647.268
73278,17614.904
73279,48467.31
73280,38388.836
73281,8190.059
73282,11892.034
73283,34643.64
73284,36764.082
73285,73650.03
73286,41409.74
73287,24084.758
73288,39403.68
73289,17028.365
73290,31285.236
73291,37640.152
73292,9822.608
73293,23225.014
73294,40195.91
73295,65062.41
73296,9332.037
73297,23548.654
73298,35296.246
73299,12353.1
73300,48131.793
73301,25807.773
73302,43583.84
73303,19872.324
73304,13746.541
73305,37287.555
73306,35632.973
73307,29850.531
73308,44677.223
73309,48174.914
73310,69469.33
73311,25789.395
73312,24343.414
73313,8814.708
73314,10419.143
73315,20605.107
73316,52595.816
73317,42786.938
73318,24921.865
73319,53582.973
73320,57821.477
73321,78020.33
73322,57714.76
73323,25724.988
73324,9675.783
73325,112033.32
73326,12338.924
73327,13379.247
73328,21749.865
73329,10402.145
73330,54215.832
73331,79951.31
73332,9325.134
73333,38114.875
73334,79964.195
73335,47635.324
73336,22304.562
73337,8745.453
73338,24147.799
73339,34412.316
73340,40126.547
73341,27707.352
73342,46435.88
73343,54959.164
73344,53700.99
73345,15816.273
73346,6898.734
73347,30674.684
73348,26742.002
73349,56553.35
73350,35417.26
73351,37980.51
73352,45518.883
73353,13324.773
73354,16681.258
73355,37005.637
73356,14118.114
73357,23626.238
73358,20550.709
73359,21803.842
73360,23879.24
73361,47275.938
73362,25742.291
73363,39844.44
73364,85960.47
73365,23826.988
73366,38980.246
73367,19458.096
73368,20914.787
73369,33051.42
73370,27046.213
73371,39087.98
73372,11374.47
73373,55335.992
73374,18757.658
73375,45356.04
73376,9628.976
73377,36114.496
73378,32625.795
73379,36897.273
73380,8286.206
73381,24128.922
73382,40762.8
73383,26878.305
73384,33267.598
73385,24740.73
73386,6183.319
73387,11770.661
73388,9397.232
73389,7299.1455
73390,52576.258
73391,14147.833
73392,27621.924
73393,55144.547
73394,20956.016
73395,22443.02
73396,65246.207
73397,17718.201
73398,43245.453
73399,43916.12
73400,24573.166
73401,34991.555
73402,45056.24
73403,16312.641
73404,31096.885
73405,25401.775
73406,21448.615
73407,53689.67
73408,7164.107
73409,59163.777
73410,9809.025
73411,11097.298
73412,9895.854
73413,27721.52
73414,20720.504
73415,13875.235
73416,9630.638
73417,5608.8823
73418,76175.13
73419,34993.56
73420,28171.445
73421,8437.284
73422,11134.709
73423,50593.348
73424,63075.625
73425,6824.5674
73426,100861.1
73427,17855.207
73428,23719.275
73429,21154.746
73430,20035.674
73431,79573.79
73432,43138.684
73433,30607.21
73434,49965.45
73435,15981.511
73436,41301.832
73437,32282.277
73438,20641.436
73439,21109.502
73440,34942.2
73441,33726.195
73442,18033.164
73443,17902.318
73444,8125.572
73445,12389.675
73446,9530.454
73447,48895.633
73448,57029.04
73449,16262.826
73450,12780.076
73451,101849.055
73452,6429.205
73453,44276.223
73454,15110.428
73455,21031.193
73456,19125.723
73457,42413.457
73458,15147.406
73459,10632.659
73460,9292.137
73461,7772.264
73462,47788.164
73463,25533.438
73464,38583.363
73465,57650.29
73466,73022.125
73467,22902.83
73468,48698.55
73469,13184.641
73470,12253.286
73471,37463.312
73472,13670.154
73473,45915.547
73474,9150.178
73475,7263.0034
73476,35005.875
73477,13988.382
73478,16695.63
73479,16725.064
73480,52524.79
73481,27736.514
73482,22588.713
73483,19774.453
73484,16173.258
73485,24992.936
73486,12810.191
73487,6913.065
73488,7696.087
73489,55212.22
73490,37987.1
73491,8008.451
73492,10845.41
73493,6951.675
73494,59466.41
73495,31374.215
73496,19588.521
73497,130554.72
73498,12313.65
73499,30226.865
73500,16519.338
73501,21990.303
73502,11276.636
73503,5048.786
73504,28282.973
73505,14817.968
73506,37511.293
73507,21764.432
73508,13162.09
73509,10404.715
73510,8866.467
73511,17582.16
73512,16481.635
73513,24211.512
73514,9928.153
73515,10908.998
73516,67663.945
73517,44013.65
73518,37672.69
73519,28366.334
73520,29864.0
73521,15348.514
73522,30722.053
73523,13768.019
73524,31978.557
73525,8767.307
73526,31933.97
73527,54324.414
73528,12870.391
73529,14831.767
73530,16697.143
73531,22272.297
73532,67325.18
73533,37032.68
73534,45636.547
73535,13893.494
73536,61141.758
73537,16321.246
73538,34975.44
73539,42259.91
73540,9085.684
73541,36095.766
73542,33047.105
73543,13215.86
73544,16943.773
73545,46359.195
73546,37456.348
73547,6992.54
73548,67077.16
73549,17419.998
73550,12337.936
73551,103854.18
73552,21413.012
73553,53391.79
73554,17104.926
73555,46639.06
73556,53796.332
73557,10648.926
73558,19101.88
73559,32321.615
73560,10161.228
73561,7860.1846
73562,28469.291
73563,19889.37
73564,57542.027
73565,65046.34
73566,16634.918
73567,13518.07
73568,21235.152
73569,29969.564
73570,39195.86
73571,16861.176
73572,19554.96
73573,7927.6523
73574,51493.543
73575,21862.602
73576,8960.199
73577,37932.656
73578,10793.592
73579,18154.037
73580,19639.287
73581,11618.229
73582,29462.05
73583,71482.98
73584,34567.207
73585,28780.441
73586,20869.559
73587,35030.754
73588,55564.12
73589,7501.192
73590,11316.021
73591,64686.8
73592,55620.848
73593,30911.111
73594,32863.844
73595,40974.047
73596,30409.686
73597,36785.582
73598,28883.332
73599,24498.404
73600,50630.61
73601,20033.744
73602,40468.926
73603,44005.63
73604,37745.26
73605,50227.64
73606,44131.668
73607,16815.73
73608,7602.059
73609,43646.23
73610,33451.133
73611,43420.63
73612,54182.184
73613,13415.265
73614,21882.814
73615,43355.79
73616,9520.443
73617,18592.773
73618,29349.428
73619,15571.376
73620,45688.586
73621,35779.09
73622,19569.756
73623,32620.07
73624,21436.387
73625,23684.668
73626,18452.113
73627,25989.385
73628,62904.72
73629,12968.007
73630,25086.975
73631,41235.516
73632,15460.737
73633,29511.768
73634,8428.196
73635,26631.344
73636,51947.125
73637,47400.133
73638,39337.523
73639,11086.075
73640,8334.972
73641,41352.754
73642,10546.827
73643,17312.465
73644,39489.074
73645,29345.762
73646,13399.755
73647,15827.711
73648,46003.426
73649,58366.137
73650,28409.19
73651,26808.137
73652,11317.122
73653,111782.2
73654,31995.06
73655,27145.596
73656,30628.002
73657,14928.847
73658,25569.113
73659,25408.098
73660,22457.021
73661,47849.684
73662,25838.164
73663,55294.688
73664,13973.768
73665,56720.523
73666,46775.094
73667,44012.473
73668,77340.12
73669,21514.377
73670,8672.084
73671,5653.1753
73672,39090.516
73673,48550.53
73674,67462.98
73675,7633.232
73676,81304.91
73677,39888.695
73678,34434.707
73679,16979.148
73680,33561.473
73681,39010.258
73682,46983.43
73683,36342.94
73684,42344.426
73685,28278.092
73686,21915.268
73687,58150.676
73688,36208.09
73689,8863.321
73690,18038.79
73691,47893.24
73692,45570.484
73693,77487.625
73694,8830.501
73695,13009.64
73696,51106.363
73697,47750.9
73698,30237.1
73699,32096.707
73700,11053.538
73701,16295.443
73702,12740.758
73703,37797.996
73704,60932.027
73705,47817.887
73706,11427.735
73707,44925.375
73708,38830.906
73709,25039.53
73710,58776.97
73711,76073.5
73712,45294.4
73713,57170.895
73714,12325.799
73715,60226.914
73716,19904.018
73717,12384.736
73718,29365.861
73719,67695.96
73720,40852.625
73721,8393.9375
73722,41971.45
73723,7702.2104
73724,9066.952
73725,36573.324
73726,18124.697
73727,25204.576
73728,21058.168
73729,62141.152
73730,40102.22
73731,14689.927
73732,19136.688
73733,10023.556
73734,8605.746
73735,8437.051
73736,52404.504
73737,32817.742
73738,27413.059
73739,24252.37
73740,98879.81
73741,29187.395
73742,66094.49
73743,37891.043
73744,66255.55
73745,38494.125
73746,43273.875
73747,35544.457
73748,15544.21
73749,53832.668
73750,33056.594
73751,25540.258
73752,31331.098
73753,22371.838
73754,19199.627
73755,26607.354
73756,36871.81
73757,20097.025
73758,76303.76
73759,36192.105
73760,10462.3955
73761,57594.516
73762,22222.988
73763,9025.111
73764,41931.72
73765,23696.598
73766,24751.916
73767,23415.879
73768,21795.86
73769,51011.85
73770,68955.15
73771,37416.97
73772,24579.729
73773,36395.453
73774,13819.031
73775,46100.18
73776,27692.11
73777,16169.141
73778,8423.135
73779,17305.184
73780,40644.098
73781,39112.55
73782,14484.1
73783,33848.8
73784,16691.793
73785,91909.29
73786,24940.648
73787,8673.044
73788,7142.849
73789,41279.66
73790,29078.873
73791,24241.986
73792,19558.486
73793,31029.312
73794,24986.072
73795,9620.852
73796,63017.242
73797,7147.108
73798,11374.676
73799,16033.8125
73800,15683.794
73801,67027.02
73802,15580.081
73803,44614.04
73804,32244.309
73805,37959.797
73806,35927.93
73807,62312.004
73808,14894.744
73809,12746.555
73810,10090.405
73811,20428.504
73812,68735.195
73813,42933.72
73814,10624.368
73815,15641.597
73816,14700.592
73817,13347.985
73818,21049.855
73819,23228.604
73820,43358.15
73821,18094.664
73822,54590.527
73823,57719.938
73824,27126.652
73825,50884.453
73826,11904.414
73827,15015.173
73828,8535.315
73829,38888.645
73830,39532.71
73831,21915.121
73832,15353.916
73833,22988.633
73834,6801.729
73835,24512.334
73836,20028.184
73837,88743.47
73838,26069.365
73839,89533.625
73840,29901.361
73841,22686.943
73842,55976.047
73843,10438.965
73844,16579.645
73845,6666.979
73846,29153.623
73847,36682.938
73848,27197.084
73849,16954.15
73850,18564.938
73851,13254.307
73852,19331.582
73853,26768.41
73854,16771.432
73855,25846.666
73856,34057.33
73857,30094.408
73858,34208.92
73859,28335.998
73860,51383.902
73861,31432.705
73862,42370.684
73863,15352.554
73864,13680.849
73865,44725.566
73866,22701.291
73867,31271.336
73868,33766.33
73869,64856.734
73870,14078.706
73871,14684.45
73872,29992.896
73873,32518.006
73874,44233.555
73875,26410.77
73876,55624.246
73877,14344.942
73878,21658.336
73879,16873.707
73880,7132.625
73881,33117.367
73882,35041.18
73883,13429.908
73884,26777.424
73885,9834.118
73886,29794.447
73887,20427.996
73888,37287.02
73889,70698.164
73890,25084.104
73891,24594.031
73892,44904.387
73893,45944.5
73894,14952.94
73895,40364.086
73896,52963.156
73897,82227.69
73898,12276.762
73899,38077.2
73900,12110.993
73901,43676.668
73902,16311.069
73903,46342.973
73904,48791.85
73905,24055.102
73906,39088.54
73907,27376.223
73908,78129.414
73909,37993.88
73910,19466.19
73911,34546.15
73912,80277.555
73913,39499.96
73914,18635.324
73915,47230.11
73916,6415.7793
73917,40376.293
73918,11723.934
73919,11504.7295
73920,29791.775
73921,51001.926
73922,40927.613
73923,50977.855
73924,32682.441
73925,52154.52
73926,38864.4
73927,5358.095
73928,34809.66
73929,35364.812
73930,13333.252
73931,24565.691
73932,63261.594
73933,26948.889
73934,37045.254
73935,28680.596
73936,57156.01
73937,26455.54
73938,47891.867
73939,9236.73
73940,29424.31
73941,31037.6
73942,14095.513
73943,58461.06
73944,19795.453
73945,74732.125
73946,11244.58
73947,24956.209
73948,7528.483
73949,29069.861
73950,72553.016
73951,36100.48
73952,19216.553
73953,11712.903
73954,53697.3
73955,9720.131
73956,15718.638
73957,34227.492
73958,42450.484
73959,14878.801
73960,101926.695
73961,9169.649
73962,13142.836
73963,13666.035
73964,71918.69
73965,7858.948
73966,34447.68
73967,49135.2
73968,63121.117
73969,21915.895
73970,60255.125
73971,17562.889
73972,7813.973
73973,58245.25
73974,10703.54
73975,29226.447
73976,15530.06
73977,46543.613
73978,33732.15
73979,17884.81
73980,27038.424
73981,24245.803
73982,52270.74
73983,45804.37
73984,35540.727
73985,39545.945
73986,28495.422
73987,92438.12
73988,49641.477
73989,56464.215
73990,65672.39
73991,59858.043
73992,15659.567
73993,34865.707
73994,37523.598
73995,54783.758
73996,24777.73
73997,30615.387
73998,6866.997
73999,51916.42
74000,47068.19
74001,44024.27
74002,11757.232
74003,15024.57
74004,119484.03
74005,37599.613
74006,31987.402
74007,55128.195
74008,30495.184
74009,33603.906
74010,7610.386
74011,35592.184
74012,25043.494
74013,8346.713
74014,10064.908
74015,27534.686
74016,9347.634
74017,83412.42
74018,51500.32
74019,17883.838
74020,9570.611
74021,39149.273
74022,12234.113
74023,57301.57
74024,22802.078
74025,13608.174
74026,16659.018
74027,25314.568
74028,37188.223
74029,16387.828
74030,49821.61
74031,24738.607
74032,11473.272
74033,39707.54
74034,48252.117
74035,9071.043
74036,10756.957
74037,23724.252
74038,57351.594
74039,25062.63
74040,30204.85
74041,51582.16
74042,56590.094
74043,44445.656
74044,10480.98
74045,14306.729
74046,11703.233
74047,9959.581
74048,7938.441
74049,26302.635
74050,44794.977
74051,26106.336
74052,35662.72
74053,71877.414
74054,12816.191
74055,45982.11
74056,66980.695
74057,62538.527
74058,19795.68
74059,32091.994
74060,30592.709
74061,11088.433
74062,24769.746
74063,13597.135
74064,6170.6714
74065,23162.66
74066,45895.63
74067,35399.836
74068,11627.3955
74069,7896.911
74070,45546.414
74071,123991.49
74072,46864.395
74073,51438.375
74074,35778.508
74075,46972.676
74076,64804.8
74077,15783.771
74078,23736.178
74079,17930.203
74080,57821.477
74081,19432.004
74082,75308.85
74083,20905.475
74084,10226.226
74085,19883.66
74086,33788.812
74087,17397.62
74088,46327.02
74089,10883.57
74090,5896.9126
74091,42917.26
74092,45957.297
74093,14742.557
74094,21036.19
74095,23557.662
74096,31405.678
74097,21981.518
74098,34793.395
74099,11417.18
74100,6804.564
74101,42472.637
74102,70211.37
74103,38833.65
74104,25729.012
74105,45721.8
74106,17642.629
74107,15732.976
74108,20424.861
74109,18549.701
74110,27545.453
74111,12231.243
74112,20909.143
74113,32808.355
74114,33712.95
74115,12196.09
74116,16661.91
74117,34029.344
74118,12616.087
74119,22601.75
74120,39701.78
74121,35285.71
74122,42804.65
74123,25083.268
74124,11301.569
74125,9256.299
74126,9561.389
74127,33003.64
74128,54975.73
74129,10704.122
74130,19496.584
74131,48611.78
74132,8495.548
74133,6813.7593
74134,20714.596
74135,10358.519
74136,25157.797
74137,16885.975
74138,54516.34
74139,24611.7
74140,58266.918
74141,31834.326
74142,36685.28
74143,15920.981
74144,29614.223
74145,27624.795
74146,23400.475
74147,32033.07
74148,72983.695
74149,28041.418
74150,17264.715
74151,65901.83
74152,43511.453
74153,18024.172
74154,52658.05
74155,65176.43
74156,7637.091
74157,128671.81
74158,25718.855
74159,77428.98
74160,29116.113
74161,36785.652
74162,41269.31
74163,57145.875
74164,17981.438
74165,23174.105
74166,60638.297
74167,46952.03
74168,9635.699
74169,71197.64
74170,37367.188
74171,8839.045
74172,70315.09
74173,9465.681
74174,30577.95
74175,40330.727
74176,20375.873
74177,51057.844
74178,50458.332
74179,61161.875
74180,23746.072
74181,28423.229
74182,22221.355
74183,43805.316
74184,9369.67
74185,35025.543
74186,8627.119
74187,43364.93
74188,51954.855
74189,21576.883
74190,7630.7427
74191,8056.289
74192,37559.258
74193,7163.697
74194,19035.521
74195,43042.277
74196,50905.613
74197,10212.893
74198,15305.919
74199,31163.357
74200,11363.746
74201,8905.873
74202,27759.668
74203,26419.031
74204,21806.4
74205,15395.998
74206,41484.13
74207,14972.69
74208,71981.95
74209,7553.56
74210,25876.879
74211,33557.727
74212,36679.543
74213,26205.164
74214,59439.934
74215,60545.668
74216,11497.753
74217,31428.988
74218,34042.426
74219,16560.602
74220,31982.309
74221,12495.735
74222,36306.082
74223,35488.164
74224,37155.79
74225,12803.694
74226,59432.453
74227,43892.34
74228,23834.465
74229,31740.502
74230,29489.738
74231,28982.83
74232,42260.473
74233,43503.816
74234,18316.988
74235,14541.731
74236,47593.414
74237,44767.688
74238,59186.746
74239,31915.43
74240,18215.43
74241,54372.41
74242,29933.26
74243,18786.355
74244,10236.422
74245,29382.502
74246,65710.734
74247,49951.3
74248,7669.512
74249,76253.85
74250,9163.12
74251,40985.227
74252,13066.875
74253,38196.457
74254,9622.338
74255,9861.109
74256,60341.152
74257,31192.02
74258,33681.65
74259,27673.55
74260,15838.915
74261,10454.406
74262,8737.175
74263,32269.072
74264,38144.22
74265,11629.236
74266,10619.708
74267,13457.217
74268,9912.448
74269,12902.921
74270,40222.562
74271,18400.783
74272,46877.668
74273,61303.02
74274,17635.293
74275,56042.07
74276,51527.98
74277,15833.795
74278,7182.256
74279,14943.532
74280,47306.066
74281,5301.3306
74282,34454.645
74283,12331.066
74284,57743.613
74285,35058.727
74286,18185.904
74287,29830.725
74288,18984.723
74289,19764.988
74290,21946.703
74291,19962.283
74292,13817.543
74293,30377.338
74294,69794.39
74295,32769.984
74296,36543.164
74297,9270.796
74298,14954.595
74299,33912.94
74300,25293.14
74301,78958.76
74302,27914.254
74303,10134.749
74304,31385.766
74305,15256.269
74306,41490.973
74307,10523.156
74308,45857.74
74309,7037.168
74310,48758.547
74311,16649.885
74312,39435.484
74313,19855.275
74314,55660.383
74315,31101.69
74316,28869.838
74317,12674.987
74318,24628.84
74319,5770.956
74320,31126.525
74321,14639.412
74322,81313.9
74323,21210.299
74324,31651.059
74325,22588.906
74326,40486.723
74327,24409.574
74328,69105.31
74329,9077.525
74330,57049.06
74331,9458.082
74332,7671.6626
74333,18153.12
74334,43378.207
74335,24235.236
74336,29049.908
74337,38855.47
74338,33848.61
74339,97183.56
74340,48177.625
74341,45370.793
74342,16048.146
74343,22559.627
74344,54924.582
74345,7827.622
74346,51559.242
74347,7401.904
74348,9186.596
74349,40039.89
74350,10201.786
74351,16046.54
74352,9868.155
74353,6020.248
74354,31689.96
74355,23428.99
74356,40155.68
74357,13383.842
74358,28365.658
74359,7290.498
74360,36967.01
74361,5180.956
74362,8130.7964
74363,41188.43
74364,51835.285
74365,9501.876
74366,44185.28
74367,43649.23
74368,16704.932
74369,26453.648
74370,6655.544
74371,21215.215
74372,53054.05
74373,6603.158
74374,6960.3916
74375,36716.992
74376,46338.773
74377,20619.988
74378,50377.508
74379,8482.764
74380,34628.61
74381,60323.258
74382,15952.929
74383,9923.534
74384,62630.562
74385,42800.895
74386,32687.99
74387,17075.996
74388,41359.062
74389,81090.72
74390,47501.453
74391,27680.148
74392,63145.984
74393,48564.844
74394,8926.425
74395,48040.08
74396,30682.672
74397,16225.815
74398,29240.72
74399,25838.238
74400,28557.041
74401,8026.756
74402,8514.479
74403,33004.145
74404,21585.361
74405,49208.73
74406,47596.77
74407,40419.133
74408,34293.23
74409,7736.044
74410,7324.982
74411,14778.001
74412,38570.082
74413,28166.771
74414,14420.437
74415,8734.733
74416,92976.91
74417,20952.498
74418,29355.39
74419,7718.954
74420,78314.195
74421,15184.867
74422,10620.954
74423,16484.023
74424,13993.705
74425,26132.266
74426,114829.44
74427,74735.98
74428,13755.262
74429,45436.133
74430,13891.533
74431,6018.5317
74432,60033.55
74433,55107.062
74434,16904.02
74435,65376.57
74436,41814.914
74437,5565.186
74438,33340.97
74439,16490.312
74440,33914.168
74441,43359.098
74442,34401.98
74443,31415.443
74444,70865.84
74445,60093.12
74446,10957.723
74447,30762.072
74448,6906.416
74449,9318.706
74450,14016.371
74451,82380.516
74452,22302.33
74453,10868.386
74454,46729.348
74455,71513.59
74456,5688.6963
74457,10488.7705
74458,57472.707
74459,8768.678
74460,89038.65
74461,24714.154
74462,44815.188
74463,37247.71
74464,11850.203
74465,7898.2666
74466,42635.41
74467,43325.285
74468,28014.475
74469,42239.523
74470,29302.47
74471,16099.101
74472,77485.7
74473,12035.003
74474,51566.914
74475,33343.35
74476,18123.557
74477,178319.72
74478,40710.55
74479,48995.664
74480,9616.577
74481,10926.511
74482,45848.773
74483,13479.785
74484,8910.852
74485,16009.015
74486,50845.258
74487,10336.236
74488,41613.26
74489,7263.1694
74490,9147.29
74491,36743.72
74492,21769.621
74493,7152.754
74494,19122.094
74495,26040.94
74496,38400.48
74497,12311.138
74498,47664.316
74499,12269.411
74500,16813.455
74501,6817.8086
74502,20057.945
74503,15236.058
74504,11347.285
74505,61015.59
74506,46145.617
74507,44683.53
74508,85384.625
74509,9616.421
74510,35060.902
74511,58360.625
74512,31897.719
74513,29839.66
74514,16104.444
74515,41510.8
74516,21421.51
74517,72636.03
74518,16863.861
74519,54942.656
74520,30923.172
74521,35780.28
74522,48310.086
74523,9980.365
74524,38295.156
74525,8328.813
74526,38725.36
74527,5774.1323
74528,14720.204
74529,74563.555
74530,12730.688
74531,44524.184
74532,9381.759
74533,13424.069
74534,15539.615
74535,8117.981
74536,64760.562
74537,38431.586
74538,10258.958
74539,41121.863
74540,19149.375
74541,23524.66
74542,10929.231
74543,13160.244
74544,14507.213
74545,43502.16
74546,16205.372
74547,19709.254
74548,13430.946
74549,36386.742
74550,35399.973
74551,24800.828
74552,23027.031
74553,28827.111
74554,9686.992
74555,62109.69
74556,15769.297
74557,7751.316
74558,29939.111
74559,9671.383
74560,34951.234
74561,19887.453
74562,21774.688
74563,14032.006
74564,20454.51
74565,38278.613
74566,42405.855
74567,9599.974
74568,7580.3257
74569,39509.19
74570,35862.816
74571,9759.348
74572,29973.508
74573,11522.001
74574,16458.53
74575,17203.82
74576,35461.535
74577,46238.523
74578,12955.263
74579,62750.973
74580,14285.419
74581,9033.8
74582,8577.806
74583,13149.869
74584,15950.419
74585,22278.33
74586,41041.117
74587,8072.9404
74588,40818.273
74589,35897.344
74590,62971.344
74591,17695.234
74592,33311.695
74593,38031.76
74594,52349.51
74595,18161.328
74596,25438.186
74597,48433.07
74598,13405.199
74599,21968.502
74600,12861.09
74601,17072.854
74602,22150.625
74603,33873.344
74604,16455.908
74605,24189.586
74606,26722.83
74607,67767.2
74608,61763.027
74609,79824.766
74610,35817.016
74611,42803.875
74612,84277.19
74613,49127.797
74614,56817.38
74615,42645.13
74616,26397.5
74617,14795.967
74618,36289.676
74619,17664.346
74620,30781.205
74621,9716.0625
74622,13697.925
74623,14387.895
74624,31113.082
74625,33226.0
74626,47295.78
74627,16145.903
74628,11017.65
74629,9188.199
74630,56341.63
74631,39891.36
74632,9211.2295
74633,34198.52
74634,49226.38
74635,104727.43
74636,17300.844
74637,63032.51
74638,47097.87
74639,9889.334
74640,17443.79
74641,18960.893
74642,8561.607
74643,46981.457
74644,44673.816
74645,96867.3
74646,38028.535
74647,41147.402
