id,price_xgb
68952,47584.152
68953,13077.92
68954,45918.26
68955,47812.55
68956,54572.883
68957,8825.349
68958,26698.96
68959,43719.926
68960,18051.11
68961,12875.792
68962,90027.66
68963,34869.996
68964,21594.297
68965,19080.432
68966,57415.895
68967,7921.38
68968,19838.22
68969,30145.885
68970,32912.773
68971,64358.4
68972,39682.25
68973,36746.56
68974,36445.055
68975,24101.14
68976,15579.754
68977,14109.782
68978,12407.837
68979,20374.764
68980,78647.48
68981,20609.746
68982,40382.184
68983,29500.822
68984,26227.592
68985,52188.402
68986,10168.789
68987,10209.163
68988,42781.348
68989,7001.1343
68990,11035.969
68991,42624.84
68992,25327.61
68993,28245.883
68994,36099.45
68995,63099.45
68996,101628.32
68997,9799.235
68998,34188.082
68999,38482.965
69000,35638.953
69001,58190.23
69002,81779.89
69003,22609.145
69004,9180.01
69005,24546.676
69006,29766.557
69007,33606.566
69008,72496.86
69009,32640.39
69010,36978.543
69011,9355.384
69012,8546.328
69013,71463.62
69014,103901.63
69015,11267.444
69016,18756.37
69017,88877.97
69018,22714.025
69019,32651.287
69020,43341.113
69021,49585.93
69022,17518.826
69023,63416.652
69024,11869.464
69025,6381.996
69026,15362.704
69027,8602.234
69028,6652.01
69029,32244.74
69030,24200.94
69031,20062.059
69032,52710.453
69033,45960.63
69034,12239.797
69035,46736.434
69036,9904.936
69037,28334.727
69038,32168.752
69039,7292.049
69040,54145.766
69041,91044.67
69042,22709.043
69043,21845.678
69044,44443.496
69045,40770.42
69046,26392.994
69047,18231.783
69048,52949.367
69049,30623.65
69050,76517.99
69051,60249.32
69052,36882.676
69053,56035.76
69054,40361.547
69055,20220.719
69056,47267.914
69057,11904.312
69058,8587.227
69059,8593.928
69060,28835.799
69061,9866.941
69062,11748.479
69063,51906.52
69064,57447.773
69065,12765.764
69066,8444.038
69067,13333.481
69068,55707.008
69069,25508.004
69070,33005.246
69071,5007.581
69072,10718.577
69073,31171.768
69074,48512.625
69075,31606.719
69076,45484.95
69077,14577.416
69078,40855.43
69079,53897.7
69080,43973.496
69081,64646.777
69082,66137.305
69083,63721.836
69084,33771.094
69085,40571.484
69086,6735.655
69087,9844.412
69088,7019.145
69089,57953.418
69090,7433.447
69091,32627.04
69092,49274.098
69093,12597.596
69094,15632.157
69095,54480.582
69096,26535.285
69097,15201.153
69098,8540.519
69099,21051.121
69100,29948.365
69101,44095.363
69102,47371.074
69103,8997.757
69104,34775.88
69105,57311.57
69106,21836.45
69107,14257.028
69108,9325.489
69109,64826.434
69110,21846.615
69111,52654.484
69112,36669.438
69113,40384.34
69114,57610.445
69115,45145.746
69116,6540.9717
69117,50258.453
69118,30006.887
69119,24289.52
69120,45639.375
69121,23370.635
69122,68823.16
69123,19370.725
69124,15816.183
69125,6295.8765
69126,9662.754
69127,58641.645
69128,23648.059
69129,41686.945
69130,8430.078
69131,65448.37
69132,17905.768
69133,9064.264
69134,67487.17
69135,27107.23
69136,23557.549
69137,7764.715
69138,35369.4
69139,22190.564
69140,25834.22
69141,30780.443
69142,7114.527
69143,31578.818
69144,6367.436
69145,18575.229
69146,42731.97
69147,36898.156
69148,14038.912
69149,12657.278
69150,12488.099
69151,24437.152
69152,43271.977
69153,26181.857
69154,13525.976
69155,26248.459
69156,41249.28
69157,5348.6655
69158,103005.6
69159,15064.025
69160,78509.22
69161,21719.52
69162,48965.395
69163,28572.732
69164,42960.707
69165,22228.287
69166,7489.869
69167,74989.14
69168,19833.984
69169,10498.027
69170,48365.82
69171,81254.67
69172,7522.756
69173,10802.809
69174,40512.06
69175,19255.81
69176,51967.344
69177,20364.332
69178,18815.455
69179,31826.283
69180,60610.895
69181,13485.584
69182,71512.164
69183,27088.287
69184,38510.613
69185,37696.05
69186,40838.562
69187,56655.49
69188,23821.83
69189,58238.254
69190,55071.023
69191,10155.6
69192,26627.307
69193,32294.656
69194,47220.246
69195,7279.875
69196,57112.42
69197,96999.4
69198,65760.13
69199,52737.504
69200,19923.027
69201,32389.625
69202,81125.29
69203,55334.832
69204,62199.613
69205,40716.14
69206,10269.961
69207,26666.29
69208,8008.879
69209,120566.75
69210,44570.703
69211,16428.748
69212,8474.048
69213,37317.363
69214,62387.1
69215,30976.654
69216,20708.355
69217,26411.072
69218,10525.535
69219,41950.28
69220,29284.367
69221,73439.76
69222,34334.69
69223,19403.45
69224,16363.295
69225,20602.652
69226,12775.494
69227,35866.547
69228,57472.98
69229,96469.125
69230,11039.874
69231,10138.723
69232,22442.121
69233,13604.035
69234,17780.746
69235,19245.219
69236,8877.424
69237,54356.234
69238,71197.5
69239,42504.16
69240,41230.324
69241,12475.243
69242,29240.832
69243,28738.367
69244,13432.586
69245,47856.254
69246,126209.555
69247,24863.846
69248,21606.967
69249,19542.078
69250,93913.69
69251,28591.049
69252,16440.19
69253,20812.654
69254,30743.39
69255,65038.9
69256,27514.55
69257,39501.203
69258,18636.799
69259,16329.949
69260,49007.535
69261,60111.176
69262,14348.444
69263,44701.26
69264,36469.53
69265,19069.172
69266,8558.979
69267,32786.617
69268,77436.43
69269,42163.375
69270,49128.22
69271,64701.67
69272,15981.999
69273,40293.895
69274,48470.266
69275,30852.709
69276,44810.57
69277,40158.4
69278,14760.381
69279,57172.15
69280,50810.016
69281,57503.023
69282,10815.55
69283,17926.322
69284,35684.594
69285,14925.785
69286,55577.848
69287,16274.12
69288,69569.97
69289,7497.4443
69290,39291.48
69291,8388.703
69292,12070.141
69293,84215.56
69294,72466.305
69295,57140.37
69296,15171.564
69297,51700.605
69298,28354.352
69299,13590.718
69300,10720.642
69301,34401.062
69302,38522.77
69303,89590.08
69304,67508.734
69305,17573.996
69306,40977.684
69307,11994.006
69308,45437.3
69309,35908.402
69310,21343.633
69311,5788.0537
69312,72933.88
69313,51586.688
69314,15867.292
69315,29933.145
69316,41545.613
69317,41783.383
69318,72782.41
69319,71604.22
69320,43035.504
69321,17573.143
69322,42300.35
69323,25246.629
69324,23425.84
69325,64674.156
69326,13024.251
69327,34087.746
69328,57310.64
69329,7629.2803
69330,25702.967
69331,30399.855
69332,40352.465
69333,33383.316
69334,47236.46
69335,7092.395
69336,38545.37
69337,24471.645
69338,17629.56
69339,8100.0244
69340,24599.613
69341,18678.988
69342,21121.201
69343,13463.636
69344,37676.82
69345,27139.848
69346,9161.5205
69347,7164.7695
69348,11990.907
69349,10467.106
69350,24563.324
69351,18339.658
69352,33670.984
69353,18906.65
69354,67492.77
69355,24160.33
69356,59151.367
69357,21556.56
69358,42648.79
69359,12267.831
69360,26689.645
69361,16419.617
69362,18439.096
69363,6576.7188
69364,62620.47
69365,17947.996
69366,55858.89
69367,69867.84
69368,32023.205
69369,11344.591
69370,34923.977
69371,33245.777
69372,21299.102
69373,31916.312
69374,40370.477
69375,41813.598
69376,11442.633
69377,9362.3545
69378,12818.404
69379,20106.975
69380,45066.64
69381,19214.959
69382,28308.717
69383,100725.19
69384,53855.363
69385,34980.242
69386,26788.611
69387,19291.305
69388,13450.263
69389,47082.465
69390,17186.078
69391,10467.745
69392,14919.95
69393,42826.7
69394,13771.288
69395,47728.0
69396,23528.047
69397,20425.66
69398,31371.82
69399,27622.477
69400,31800.555
69401,11073.532
69402,12108.891
69403,9338.92
69404,25951.588
69405,8005.809
69406,7126.1113
69407,93536.23
69408,19456.037
69409,17117.377
69410,67379.0
69411,27025.174
69412,15364.638
69413,42222.605
69414,27523.553
69415,8977.939
69416,77178.61
69417,16030.312
69418,63686.72
69419,35024.34
69420,22721.13
69421,9463.992
69422,12705.836
69423,59420.324
69424,38127.16
69425,53109.023
69426,41146.5
69427,13501.502
69428,37909.727
69429,44557.316
69430,68422.64
69431,15869.759
69432,6202.0815
69433,27562.953
69434,19227.533
69435,14392.629
69436,14135.224
69437,19342.629
69438,45603.176
69439,31730.969
69440,17881.297
69441,26308.582
69442,21015.234
69443,40541.973
69444,43036.53
69445,12076.865
69446,78422.484
69447,43770.28
69448,22052.654
69449,16440.348
69450,53121.688
69451,9841.417
69452,23350.762
69453,7913.3687
69454,22064.268
69455,30842.648
69456,17515.37
69457,36543.27
69458,56552.92
69459,15461.726
69460,30230.9
69461,8027.866
69462,16396.803
69463,23697.32
69464,11223.72
69465,49713.49
69466,17415.664
69467,26050.006
69468,6318.4927
69469,64529.62
69470,42832.17
69471,10503.074
69472,63173.09
69473,18843.127
69474,36637.137
69475,52652.977
69476,42604.074
69477,7550.3555
69478,66405.59
69479,13628.239
69480,9192.081
69481,14776.648
69482,24310.445
69483,42840.71
69484,47495.203
69485,33549.758
69486,7405.9424
69487,36917.44
69488,28276.475
69489,17527.398
69490,19047.615
69491,47051.99
69492,47709.887
69493,23866.377
69494,45940.6
69495,53758.79
69496,9974.941
69497,14690.907
69498,10500.911
69499,41280.76
69500,20691.2
69501,67136.1
69502,32488.342
69503,36234.0
69504,20527.654
69505,71497.09
69506,20093.078
69507,68385.66
69508,51225.57
69509,5364.8853
69510,12303.755
69511,38249.6
69512,16373.785
69513,13064.707
69514,15214.003
69515,27745.904
69516,105089.11
69517,17032.31
69518,61542.543
69519,58988.73
69520,34060.254
69521,14295.899
69522,73873.664
69523,42971.156
69524,44570.746
69525,80565.85
69526,70958.086
69527,6780.8545
69528,49468.086
69529,22775.736
69530,36730.09
69531,16629.89
69532,56866.492
69533,48653.71
69534,13234.464
69535,57656.723
69536,14393.329
69537,38805.29
69538,10797.762
69539,36963.17
69540,21263.666
69541,66412.625
69542,47353.64
69543,32971.363
69544,30367.924
69545,26589.877
69546,70429.12
69547,12406.098
69548,40020.113
69549,7665.081
69550,8279.049
69551,72027.14
69552,58697.76
69553,7550.917
69554,21601.775
69555,33152.125
69556,71582.984
69557,22570.193
69558,10720.243
69559,48420.277
69560,19416.111
69561,13605.761
69562,46545.97
69563,13856.153
69564,26966.293
69565,11721.463
69566,45344.926
69567,46976.797
69568,7278.126
69569,31801.889
69570,9599.644
69571,47534.26
69572,44760.812
69573,30739.871
69574,17581.473
69575,13761.744
69576,10266.27
69577,44916.42
69578,19119.74
69579,38829.906
69580,33061.793
69581,6901.36
69582,56907.887
69583,36663.457
69584,85114.79
69585,67726.5
69586,17465.328
69587,48070.83
69588,55002.16
69589,44033.504
69590,5954.5093
69591,117263.1
69592,12714.83
69593,19951.168
69594,4696.038
69595,18826.172
69596,32369.77
69597,26491.39
69598,22072.096
69599,13702.302
69600,32997.062
69601,53509.387
69602,7237.821
69603,43882.547
69604,6778.0034
69605,33137.24
69606,56826.97
69607,50818.69
69608,25344.45
69609,22953.668
69610,22077.465
69611,37728.887
69612,8279.239
69613,17188.16
69614,26711.11
69615,40280.49
69616,22904.992
69617,14892.23
69618,54200.89
69619,23745.598
69620,45778.52
69621,40573.535
69622,20145.863
69623,28765.596
69624,39952.008
69625,25184.082
69626,58564.85
69627,11975.662
69628,20807.732
69629,36464.49
69630,19905.441
69631,42551.855
69632,19779.791
69633,15212.987
69634,23299.688
69635,31000.268
69636,20719.99
69637,42577.59
69638,17521.768
69639,10136.982
69640,24321.393
69641,35558.73
69642,60830.71
69643,13069.691
69644,9069.08
69645,42903.1
69646,56371.188
69647,21883.168
69648,25809.693
69649,11340.416
69650,8701.602
69651,18950.86
69652,28978.215
69653,26364.44
69654,42215.277
69655,14781.722
69656,9998.904
69657,54981.707
69658,10848.327
69659,81076.8
69660,47172.4
69661,42214.555
69662,7147.3877
69663,56112.02
69664,33363.65
69665,29543.223
69666,22891.541
69667,21008.002
69668,21753.953
69669,23710.139
69670,28513.61
69671,9246.461
69672,102784.91
69673,45313.887
69674,18061.562
69675,70284.39
69676,62997.473
69677,21179.816
69678,37871.86
69679,45317.17
69680,45036.566
69681,11326.57
69682,49374.293
69683,52167.055
69684,43858.49
69685,19946.81
69686,40048.94
69687,37846.44
69688,69927.91
69689,16047.58
69690,14915.512
69691,15448.799
69692,88814.67
69693,104885.95
69694,83420.3
69695,24655.959
69696,7889.6694
69697,6929.567
69698,17759.547
69699,36284.45
69700,34039.277
69701,78711.03
69702,20771.094
69703,12488.86
69704,53608.58
69705,124875.45
69706,53595.234
69707,11019.973
69708,39477.555
69709,43197.06
69710,44099.062
69711,44038.418
69712,9573.323
69713,10772.12
69714,33709.508
69715,25024.299
69716,26536.678
69717,90863.21
69718,21032.518
69719,41199.98
69720,57493.152
69721,117490.9
69722,16544.8
69723,34132.406
69724,56565.543
69725,45560.88
69726,12305.949
69727,21253.205
69728,19526.896
69729,41660.477
69730,35335.92
69731,10709.677
69732,9742.878
69733,21049.434
69734,18603.238
69735,20289.021
69736,32789.9
69737,28808.588
69738,43101.344
69739,60426.55
69740,11504.85
69741,44255.62
69742,77851.31
69743,41285.605
69744,36797.406
69745,43540.508
69746,27715.65
69747,28563.115
69748,9567.865
69749,11208.777
69750,25330.895
69751,13672.253
69752,32314.773
69753,36827.95
69754,69395.3
69755,15274.554
69756,93090.12
69757,30606.57
69758,70431.07
69759,33396.594
69760,23506.293
69761,23832.557
69762,20463.484
69763,39324.02
69764,7071.532
69765,14511.891
69766,23470.25
69767,61923.39
69768,45872.785
69769,28898.596
69770,46039.285
69771,20920.752
69772,27947.203
69773,41670.21
69774,79495.516
69775,38048.45
69776,30670.88
69777,24863.3
69778,27289.682
69779,41374.133
69780,7314.8105
69781,17976.998
69782,50450.73
69783,20442.574
69784,31595.086
69785,12862.279
69786,15650.146
69787,11149.5
69788,67760.164
69789,40429.656
69790,11132.033
69791,21708.793
69792,89090.63
69793,17060.387
69794,64109.2
69795,8978.111
69796,69836.0
69797,45071.11
69798,45563.445
69799,13622.067
69800,37115.133
69801,21241.33
69802,13621.521
69803,32451.771
69804,23669.336
69805,43046.22
69806,25426.059
69807,10329.2295
69808,8395.322
69809,40512.406
69810,66505.8
69811,30124.99
69812,59162.594
69813,46415.246
69814,44188.69
69815,50893.14
69816,49381.496
69817,18363.898
69818,5491.2246
69819,37545.973
69820,51994.508
69821,37408.906
69822,53677.9
69823,66539.29
69824,72201.0
69825,38838.723
69826,45598.83
69827,27534.87
69828,8602.283
69829,26776.479
69830,33583.402
69831,74711.82
69832,14385.37
69833,15622.782
69834,18448.576
69835,10633.43
69836,8916.87
69837,14808.022
69838,15758.563
69839,37757.07
69840,64527.406
69841,11070.871
69842,10971.17
69843,16244.008
69844,7728.5073
69845,26976.145
69846,12177.89
69847,28894.736
69848,32707.012
69849,24155.469
69850,34793.695
69851,10876.307
69852,46896.09
69853,101246.88
69854,30877.229
69855,17830.262
69856,26871.18
69857,8882.911
69858,27298.766
69859,45323.695
69860,23869.86
69861,8452.288
69862,67621.305
69863,89090.63
69864,31933.361
69865,56467.72
69866,37048.434
69867,29851.955
69868,51958.227
69869,47309.043
69870,21960.543
69871,84247.45
69872,29890.414
69873,56556.535
69874,35128.91
69875,29762.895
69876,75555.74
69877,61930.773
69878,13808.77
69879,54396.32
69880,14019.312
69881,26359.89
69882,14060.122
69883,21080.953
69884,8128.5093
69885,78540.74
69886,30800.674
69887,20761.963
69888,44052.66
69889,46223.62
69890,89231.95
69891,10435.919
69892,17678.57
69893,90510.78
69894,48688.242
69895,29885.37
69896,53494.23
69897,9036.351
69898,15725.37
69899,82004.58
69900,34346.582
69901,10512.474
69902,7415.328
69903,18685.473
69904,35356.85
69905,10508.654
69906,18645.102
69907,46250.43
69908,11608.084
69909,8979.232
69910,23309.045
69911,42570.812
69912,26695.27
69913,14799.156
69914,18459.805
69915,13900.055
69916,28309.31
69917,32231.242
69918,92247.46
69919,37911.535
69920,53243.92
69921,7961.747
69922,17024.695
69923,44582.227
69924,30974.527
69925,45141.7
69926,11211.289
69927,32989.797
69928,55631.35
69929,69504.055
69930,46199.91
69931,55350.875
69932,19664.139
69933,41737.625
69934,19243.604
69935,26429.29
69936,36449.12
69937,32165.408
69938,39139.344
69939,10014.928
69940,21006.898
69941,15093.159
69942,22107.129
69943,148770.06
69944,31129.346
69945,58080.12
69946,23332.775
69947,50495.016
69948,16693.258
69949,144481.81
69950,16547.75
69951,8148.627
69952,83059.336
69953,55363.125
69954,68564.516
69955,7098.228
69956,42130.535
69957,24855.357
69958,50368.715
69959,8547.551
69960,67898.79
69961,49519.582
69962,17502.578
69963,10075.972
69964,35824.43
69965,7019.573
69966,25809.693
69967,23553.73
69968,23602.164
69969,13368.304
69970,25835.945
69971,12694.463
69972,41186.543
69973,26864.672
69974,75357.63
69975,7469.6323
69976,30814.277
69977,65751.484
69978,43728.1
69979,65763.586
69980,28294.764
69981,11725.969
69982,18108.734
69983,11653.483
69984,13339.6875
69985,56077.035
69986,84682.35
69987,27551.838
69988,9587.859
69989,22990.803
69990,23244.004
69991,12300.153
69992,8010.315
69993,50044.137
69994,61206.688
69995,33756.734
69996,23490.113
69997,55241.242
69998,29472.926
69999,42349.355
70000,48587.957
70001,15409.351
70002,8613.5625
70003,39230.0
70004,39355.684
70005,89129.555
70006,77855.55
70007,49399.54
70008,22736.824
70009,49732.934
70010,75016.68
70011,11025.218
70012,14603.339
70013,32971.113
70014,14751.698
70015,47622.97
70016,16098.778
70017,39062.152
70018,20511.295
70019,8155.881
70020,33638.117
70021,32171.758
70022,26353.605
70023,63953.42
70024,53780.688
70025,23263.697
70026,8035.6787
70027,28820.432
70028,11073.997
70029,17940.705
70030,33645.016
70031,83032.805
70032,18212.494
70033,7039.638
70034,16856.145
70035,7857.5767
70036,56723.5
70037,47438.754
70038,50918.723
70039,16576.324
70040,4874.713
70041,54567.52
70042,53085.73
70043,28161.695
70044,18731.791
70045,13512.632
70046,10305.536
70047,23124.96
70048,16750.7
70049,24907.822
70050,34167.387
70051,15232.121
70052,13889.719
70053,87966.49
70054,28361.492
70055,48909.297
70056,21794.818
70057,45967.246
70058,27641.318
70059,60529.1
70060,8519.75
70061,8386.6
70062,64575.977
70063,9747.59
70064,8694.981
70065,13237.708
70066,55379.652
70067,38699.188
70068,24912.004
70069,11633.407
70070,20735.766
70071,23408.732
70072,44349.586
70073,45649.387
70074,15037.786
70075,55219.117
70076,33001.188
70077,14538.528
70078,16060.426
70079,24617.756
70080,14376.167
70081,34443.277
70082,19051.576
70083,39373.33
70084,72643.92
70085,22692.049
70086,21490.117
70087,72798.72
70088,22898.068
70089,9658.23
70090,22311.22
70091,14570.3
70092,19309.62
70093,32421.115
70094,71207.555
70095,13334.143
70096,13549.111
70097,17986.137
70098,72138.914
70099,56979.57
70100,6115.4146
70101,44269.258
70102,11332.47
70103,11100.304
70104,20865.816
70105,25317.057
70106,7230.011
70107,17097.604
70108,34878.543
70109,26334.94
70110,51404.047
70111,18653.887
70112,28716.643
70113,35870.72
70114,52452.004
70115,35705.258
70116,17194.963
70117,13098.065
70118,162726.08
70119,16996.418
70120,16862.254
70121,22880.41
70122,55079.637
70123,50230.37
70124,30879.791
70125,10769.008
70126,20083.537
70127,13035.187
70128,21987.2
70129,38367.79
70130,6588.364
70131,57074.145
70132,9881.547
70133,112573.75
70134,69819.35
70135,31722.557
70136,23269.332
70137,65044.727
70138,12601.85
70139,8181.9556
70140,18253.146
70141,41678.316
70142,16792.125
70143,9089.211
70144,48772.08
70145,48724.66
70146,27639.447
70147,33133.953
70148,7812.6245
70149,41380.84
70150,7739.9404
70151,36674.926
70152,7874.0796
70153,44177.316
70154,231395.33
70155,30742.188
70156,13308.429
70157,22887.873
70158,19527.193
70159,9846.618
70160,9727.15
70161,15585.029
70162,10216.916
70163,36875.57
70164,30480.791
70165,105605.2
70166,34315.97
70167,35676.12
70168,33079.234
70169,29163.773
70170,28561.508
70171,76585.74
70172,42859.26
70173,41290.805
70174,22020.04
70175,47849.41
70176,20554.08
70177,44677.863
70178,26917.656
70179,94487.38
70180,31288.697
70181,11802.652
70182,22825.705
70183,46291.953
70184,78810.48
70185,17511.645
70186,58777.195
70187,25990.549
70188,10386.037
70189,16170.837
70190,47333.414
70191,18335.758
70192,33914.56
70193,10624.662
70194,45127.023
70195,29262.592
70196,21724.264
70197,8465.647
70198,9245.376
70199,68531.12
70200,75456.01
70201,11450.143
70202,36903.855
70203,15032.467
70204,69140.445
70205,29410.705
70206,19043.111
70207,27148.883
70208,51397.04
70209,41543.473
70210,36719.547
70211,15724.785
70212,22484.666
70213,13127.916
70214,13273.509
70215,51659.55
70216,44851.87
70217,41339.465
70218,83533.82
70219,47268.996
70220,7201.3296
70221,21779.215
70222,12253.449
70223,13240.334
70224,17955.031
70225,24677.578
70226,16808.98
70227,83665.29
70228,24881.803
70229,26641.963
70230,32631.488
70231,10471.809
70232,9191.327
70233,9190.942
70234,18435.438
70235,21816.613
70236,9648.913
70237,9437.009
70238,23461.41
70239,84978.45
70240,16798.549
70241,18658.281
70242,39637.656
70243,44104.406
70244,17638.338
70245,35753.71
70246,24945.36
70247,10391.08
70248,17337.396
70249,13183.068
70250,71142.12
70251,9887.542
70252,28749.223
70253,81474.5
70254,23079.885
70255,13053.908
70256,40038.516
70257,10686.344
70258,29760.113
70259,51469.977
70260,23180.383
70261,38485.207
70262,50576.465
70263,17490.965
70264,9753.755
70265,83747.99
70266,68385.586
70267,72707.76
70268,16688.387
70269,9488.583
70270,51722.156
70271,35396.73
70272,60991.97
70273,16969.986
70274,16547.64
70275,16081.07
70276,55849.94
70277,24016.592
70278,16603.03
70279,39995.504
70280,25464.012
70281,48879.78
70282,38155.715
70283,24689.23
70284,36435.566
70285,11652.194
70286,29418.504
70287,73562.64
70288,24497.797
70289,27341.129
70290,47770.438
70291,66211.52
70292,11041.032
70293,33483.336
70294,10903.673
70295,11439.054
70296,32047.678
70297,67451.78
70298,28292.281
70299,11771.357
70300,37694.58
70301,49106.67
70302,28125.97
70303,26647.451
70304,13872.589
70305,20091.123
70306,44985.613
70307,29091.438
70308,66486.07
70309,15364.213
70310,8687.994
70311,34514.434
70312,13346.355
70313,16057.776
70314,8407.524
70315,7928.499
70316,18320.098
70317,23618.398
70318,39654.22
70319,12853.156
70320,36051.043
70321,43367.203
70322,39035.79
70323,22788.795
70324,28779.123
70325,11527.892
70326,24628.627
70327,52655.035
70328,16536.787
70329,30915.033
70330,8860.161
70331,10865.753
70332,6232.1006
70333,13068.894
70334,8159.428
70335,36746.03
70336,56655.49
70337,22895.383
70338,22508.674
70339,29891.754
70340,51607.5
70341,25124.014
70342,22355.822
70343,8945.736
70344,100039.555
70345,54867.887
70346,36741.652
70347,15593.444
70348,9675.221
70349,23390.88
70350,9336.363
70351,11264.511
70352,7448.086
70353,21115.764
70354,55136.816
70355,61124.73
70356,13803.753
70357,35532.863
70358,10705.664
70359,14972.048
70360,9569.233
70361,17186.75
70362,12256.559
70363,19457.316
70364,30147.982
70365,41366.28
70366,12776.98
70367,22512.303
70368,34579.54
70369,21691.451
70370,31614.799
70371,12450.474
70372,34655.24
70373,38803.51
70374,9621.714
70375,34894.613
70376,10171.243
70377,52422.8
70378,30850.562
70379,9467.008
70380,28747.715
70381,12135.724
70382,42333.242
70383,16408.91
70384,83423.08
70385,21444.627
70386,155366.6
70387,23989.191
70388,76246.58
70389,54711.6
70390,24060.148
70391,63286.395
70392,49290.36
70393,12427.199
70394,16550.229
70395,51272.344
70396,18662.803
70397,23877.055
70398,17905.768
70399,69761.05
70400,48209.062
70401,28026.26
70402,50581.625
70403,33493.75
70404,88600.64
70405,14546.809
70406,8231.129
70407,59978.156
70408,33818.086
70409,7412.1465
70410,51906.816
70411,24440.555
70412,13453.688
70413,9826.027
70414,28282.299
70415,44914.367
70416,34755.492
70417,30085.857
70418,15632.202
70419,18161.19
70420,49617.86
70421,41127.434
70422,32224.85
70423,22427.486
70424,15900.481
70425,12483.3955
70426,48555.86
70427,31496.86
70428,57178.418
70429,69391.46
70430,22540.209
70431,46645.285
70432,22951.545
70433,62631.996
70434,19957.62
70435,15615.841
70436,71868.64
70437,48819.87
70438,104498.37
70439,8419.456
70440,37988.152
70441,19796.926
70442,30096.275
70443,11080.082
70444,13197.636
70445,19741.836
70446,16330.915
70447,79335.63
70448,22331.742
70449,19167.756
70450,17502.744
70451,58317.17
70452,11104.307
70453,25002.281
70454,30829.387
70455,30378.988
70456,68030.88
70457,11272.26
70458,51998.92
70459,14565.576
70460,18041.438
70461,17059.395
70462,13421.766
70463,31700.238
70464,54082.184
70465,87058.39
70466,8845.091
70467,13006.452
70468,16396.584
70469,53018.34
70470,14093.281
70471,52902.227
70472,22535.588
70473,9267.384
70474,76478.6
70475,45498.355
70476,55371.36
70477,18754.814
70478,60683.074
70479,70904.51
70480,72811.914
70481,31941.951
70482,14426.778
70483,13056.959
70484,28457.863
70485,21664.348
70486,18127.256
70487,6362.149
70488,6284.3706
70489,53236.863
70490,9870.32
70491,33550.62
70492,70238.29
70493,16595.209
70494,16764.412
70495,12275.462
70496,45176.887
70497,91730.22
70498,19304.941
70499,23283.361
70500,13484.684
70501,53403.348
70502,45839.332
70503,48489.36
70504,47278.645
70505,84214.76
70506,31826.92
70507,44268.2
70508,65614.984
70509,33592.758
70510,10321.234
70511,16601.004
70512,71168.92
70513,13770.579
70514,27054.441
70515,11178.235
70516,33032.77
70517,12685.108
70518,29085.28
70519,19793.81
70520,80701.27
70521,21848.512
70522,41873.656
70523,26640.133
70524,38203.707
70525,18106.834
70526,17825.723
70527,36566.59
70528,18499.334
70529,26156.203
70530,20478.732
70531,37753.504
70532,48155.254
70533,31271.873
70534,13232.104
70535,39012.527
70536,34205.855
70537,46397.984
70538,28960.01
70539,67568.19
70540,33605.477
70541,27695.834
70542,46328.79
70543,31435.703
70544,15572.684
70545,15158.996
70546,31842.494
70547,19279.863
70548,17654.057
70549,13612.081
70550,21067.166
70551,30152.037
70552,31037.125
70553,56967.29
70554,9406.979
70555,9560.859
70556,8637.27
70557,6513.253
70558,13999.698
70559,51720.773
70560,30848.738
70561,34760.496
70562,30394.58
70563,63336.207
70564,49798.094
70565,65810.45
70566,9335.1
70567,13006.712
70568,7120.9077
70569,8728.58
70570,12852.875
70571,61540.9
70572,10556.014
70573,40021.984
70574,41004.5
70575,34679.504
70576,66730.63
70577,81724.305
70578,53702.22
70579,41702.055
70580,13255.242
70581,22326.014
70582,27699.717
70583,31488.33
70584,33256.31
70585,45826.523
70586,36376.613
70587,24090.34
70588,15684.751
70589,46754.664
70590,35974.043
70591,33388.28
70592,93173.96
70593,5668.924
70594,11592.772
70595,94469.45
70596,10857.436
70597,33144.348
70598,17445.62
70599,35054.047
70600,38404.766
70601,11063.6
70602,34545.06
70603,7914.093
70604,35007.44
70605,28644.814
70606,7923.057
70607,14185.433
70608,30047.234
70609,11558.893
70610,54325.605
70611,24423.477
70612,39745.69
70613,36459.9
70614,27848.576
70615,24557.61
70616,72037.72
70617,25516.861
70618,16448.031
70619,49959.492
70620,31731.998
70621,36730.754
70622,49480.258
70623,85290.22
70624,40071.785
70625,10777.68
70626,26319.674
70627,48642.11
70628,26145.678
70629,121789.64
70630,19135.318
70631,23128.512
70632,7938.244
70633,70438.39
70634,37645.754
70635,30905.01
70636,32499.621
70637,31408.732
70638,69892.57
70639,45584.523
70640,23341.879
70641,13151.387
70642,35542.184
70643,32909.76
70644,6893.197
70645,9358.793
70646,35362.383
70647,24615.408
70648,21606.986
70649,79618.195
70650,16431.71
70651,19994.92
70652,24050.191
70653,36385.875
70654,34865.676
70655,19580.36
70656,12078.857
70657,8298.353
70658,8807.381
70659,56356.676
70660,64796.766
70661,37067.38
70662,61204.996
70663,19469.086
70664,29495.393
70665,20631.89
70666,17148.047
70667,9166.336
70668,21276.648
70669,34132.734
70670,19901.0
70671,49681.26
70672,37285.066
70673,35313.28
70674,33300.1
70675,22314.584
70676,13923.564
70677,53414.81
70678,27863.559
70679,10657.48
70680,28848.756
70681,16786.521
70682,39901.633
70683,57157.973
70684,29884.826
70685,12995.008
70686,50620.953
70687,89715.85
70688,19610.54
70689,34218.35
70690,16829.61
70691,17405.783
70692,14756.145
70693,62333.46
70694,35770.66
