id,price_mix
72321,41844.01228343397
72322,10778.99815255111
72323,29290.891590282932
72324,21767.976225414073
72325,13559.352973391715
72326,6414.143977680733
72327,46799.654606848766
72328,32585.28739710566
72329,39329.078102669024
72330,10693.154391820655
72331,65425.052146953996
72332,18470.773653745593
72333,22996.22806532294
72334,56732.466547753174
72335,8361.908580206826
72336,10032.828870764008
72337,10387.602301304858
72338,26255.768403336508
72339,22656.914358720926
72340,14726.6142627626
72341,73284.38999429758
72342,85980.53346441491
72343,23684.329484635142
72344,65728.20531067475
72345,17059.047151896535
72346,15273.352669060354
72347,80974.21190195071
72348,41598.221721478956
72349,47575.17649376235
72350,10649.185574017909
72351,12704.845230797873
72352,34871.59031249386
72353,19871.986366534766
72354,76323.68340228083
72355,7633.65512944825
72356,21408.385277550282
72357,27023.723273727977
72358,12302.230808837627
72359,42158.46934039841
72360,23091.35579696986
72361,24908.444843083904
72362,55580.66885328893
72363,19055.49504690282
72364,8425.070823182064
72365,15977.690091107479
72366,7233.361279758071
72367,58893.29039493584
72368,14851.128765378848
72369,40830.11616529209
72370,15663.76560944172
72371,53700.423994248275
72372,42777.62312859998
72373,48912.27632574526
72374,17912.47170000866
72375,45151.02041082503
72376,10454.323941808036
72377,11276.4095529583
72378,56967.98399737975
72379,54136.15989405551
72380,8670.34794470088
72381,35048.42989533134
72382,43220.27617074481
72383,25209.77482841383
72384,22139.594616503215
72385,63751.13374431127
72386,38538.48167287688
72387,19166.454280231963
72388,8613.885856551075
72389,19032.50304807419
72390,30166.17723954901
72391,8689.994713535629
72392,34483.07666768678
72393,28087.929105523945
72394,24157.392144919675
72395,53389.39968447194
72396,9491.637718329892
72397,30283.180979245328
72398,11198.865095039171
72399,51489.605545501836
72400,64205.14164108786
72401,15191.272472382047
72402,33786.733222718605
72403,40663.94075867559
72404,27288.949115387826
72405,5454.533869359958
72406,18887.959414969584
72407,39942.8211974204
72408,28841.627767942377
72409,9666.806399275625
72410,19478.263096421353
72411,44188.7502142187
72412,28384.191561005842
72413,30813.253540687372
72414,37213.04330184527
72415,25660.823691282196
72416,15769.415791910216
72417,31764.858375537086
72418,8304.583624160041
72419,22948.98598691782
72420,11555.963736382926
72421,68382.09209496724
72422,10378.354260824402
72423,22086.677415545983
72424,15961.494827694834
72425,7684.729815969292
72426,12612.703781565313
72427,42222.28901038002
72428,12630.318735741272
72429,67190.08384685245
72430,49951.63490046958
72431,36492.74116798023
72432,116782.96498145006
72433,90951.95683512915
72434,9732.406516698427
72435,57698.85509740858
72436,66574.13230796976
72437,29001.438597284287
72438,57859.79282907669
72439,55511.116772794594
72440,27565.6426230586
72441,12823.966436024424
72442,39005.92628104989
72443,15955.601420290714
72444,18504.63130264027
72445,45295.59837319334
72446,12921.39644529693
72447,21321.28011267886
72448,13158.889263071753
72449,23676.07140239876
72450,89772.89680322225
72451,23380.273786371807
72452,21108.30743557619
72453,8372.726734030191
72454,59614.818923328974
72455,16285.947773634962
72456,15814.879511782387
72457,12872.483768829527
72458,31441.37114609439
72459,23365.32526546291
72460,63552.34063931907
72461,34011.97633453162
72462,67065.55699210954
72463,33792.37624932555
72464,26449.760350944853
72465,50111.426838895655
72466,81681.41320329471
72467,10303.634851044335
72468,12768.516055224432
72469,19878.174571669493
72470,42518.79681722352
72471,41602.97513398813
72472,51051.19964364082
72473,34775.98016640422
72474,13434.618407253056
72475,45628.2737703015
72476,25406.34598079987
72477,40410.553789337784
72478,48534.56691643322
72479,114668.1282501381
72480,14543.240904420627
72481,44110.33640163432
72482,15445.045269785183
72483,50625.81884284664
72484,66127.27633610947
72485,9120.009879502595
72486,69789.14079897435
72487,21450.796372797115
72488,24616.82069994058
72489,45709.130748344105
72490,46297.574293439124
72491,33129.05852367233
72492,36109.079952977016
72493,14065.320198715239
72494,68490.65477378317
72495,38476.329943786026
72496,31950.602869533337
72497,8556.371515086757
72498,94295.92245135827
72499,9698.19467362907
72500,40795.317391177574
72501,38605.76729798218
72502,21587.9552826172
72503,24125.034523067156
72504,15447.286934067775
72505,9265.207351933397
72506,48345.82321617231
72507,9757.030220677043
72508,60811.08487269656
72509,30556.290222084437
72510,30230.740546048248
72511,57084.865693986096
72512,24847.354224775194
72513,7412.08314718656
72514,9349.768617521264
72515,10789.348207155257
72516,39051.87160724845
72517,18578.353134850266
72518,12938.857266742838
72519,8355.959506567991
72520,13278.238632607878
72521,25899.543365539306
72522,27537.668930808843
72523,30690.193676043265
72524,62294.83570730705
72525,51846.20290126235
72526,27910.820831352918
72527,55626.640540238
72528,14027.625780359896
72529,16388.602941883284
72530,18669.679566734092
72531,62845.13633213389
72532,33932.05216346386
72533,39930.05257324449
72534,9306.764042896892
72535,38343.368636149986
72536,68662.02952958437
72537,13149.08624920584
72538,8417.26056344882
72539,21783.441815306738
72540,67629.58991380563
72541,10746.407415864296
72542,47112.4266770985
72543,14137.771103205108
72544,11783.893114292254
72545,23023.350057146847
72546,33184.102126486636
72547,57004.30097449213
72548,42378.279293101165
72549,84588.36563411854
72550,41519.92763484712
72551,43549.87859549484
72552,24215.328777889597
72553,21277.270085585435
72554,30798.080517707567
72555,50173.90914151774
72556,66380.6856168077
72557,18449.04959860044
72558,58048.15210319617
72559,61585.59286363058
72560,26892.012010596372
72561,19002.236567098545
72562,89488.023304921
72563,43983.926513857004
72564,15747.586045512115
72565,21648.490446020685
72566,16241.575326920638
72567,55384.709979313804
72568,36397.00788466187
72569,7826.123517309212
72570,9672.259523702807
72571,15303.869364890696
72572,51157.02281031049
72573,33655.50013891581
72574,24941.18861645285
72575,21624.53814324555
72576,19943.758587615972
72577,20914.579154916042
72578,20162.99856930686
72579,27983.232751931515
72580,34457.19312141104
72581,23821.58412267937
72582,28646.80019003802
72583,11643.414505783232
72584,13439.01188884254
72585,14113.798906228549
72586,40869.20777198469
72587,49328.981811036516
72588,30393.1175447324
72589,62572.883059536005
72590,73346.62143424891
72591,9736.197998664027
72592,14346.37523680941
72593,23445.36302804731
72594,9707.849600644651
72595,39310.52838544396
72596,7224.042055824611
72597,54310.70040300613
72598,47097.23362811133
72599,90666.50228751315
72600,20876.424400094784
72601,19227.568179072106
72602,8233.980095571762
72603,8714.199169391315
72604,44970.86475095805
72605,11558.060386160068
72606,23889.698352165855
72607,17211.968575374503
72608,82597.87847783236
72609,46710.0157684359
72610,9400.23918761508
72611,35832.62546625262
72612,25681.585856142287
72613,38663.64701792544
72614,18757.573602055716
72615,24482.598015147065
72616,41442.570562063425
72617,39580.54144156657
72618,12666.755605831591
72619,64273.43606755514
72620,32060.972832115825
72621,42187.118582653944
72622,12327.068898205029
72623,9802.18472179928
72624,89986.35938019236
72625,34359.93320447994
72626,32015.419859934736
72627,34989.746262968096
72628,12143.468270760926
72629,23240.980157171496
72630,35353.88837932913
72631,30997.83969523063
72632,12237.91077399352
72633,19019.87706078661
72634,36787.21878072534
72635,29651.30013511752
72636,53204.05617572307
72637,12066.182017673778
72638,40726.77205099612
72639,48087.32489508321
72640,44885.53722610733
72641,42803.29379540254
72642,36232.858559772496
72643,28279.305682513048
72644,46530.409128797655
72645,49836.24512324049
72646,45776.62078872707
72647,31539.134054161255
72648,33639.08287357176
72649,45199.859821448976
72650,22942.070459317147
72651,27604.700214053308
72652,6993.717554135779
72653,11755.757165177158
72654,28312.399658871185
72655,73344.04881106151
72656,11116.97618186465
72657,9349.603961006838
72658,25559.329873414717
72659,55134.2625714171
72660,16104.009226585615
72661,35910.25811557344
72662,10129.579419506295
72663,9473.481410453696
72664,16047.146733249363
72665,14761.995527803223
72666,16753.66085137542
72667,16752.858618328137
72668,13349.346560323234
72669,10044.129407692675
72670,20097.47404144209
72671,9871.862926284344
72672,46620.12922638934
72673,16587.716062786956
72674,24858.534060754166
72675,31911.747878830494
72676,54117.649339130134
72677,20416.645061668885
72678,40341.425673083766
72679,43776.48834934815
72680,39630.06988109969
72681,78457.33095655203
72682,15363.557665477812
72683,21218.174790980396
72684,41465.563566607045
72685,24297.03557849822
72686,25072.39970753023
72687,94739.45440010313
72688,17102.922938423784
72689,58030.3348180201
72690,42600.0709664039
72691,10925.061011834627
72692,41465.02590360792
72693,51352.149062276076
72694,33181.16678632156
72695,36851.983305846385
72696,29817.64353141215
72697,7376.0097015442625
72698,14391.717343230777
72699,45382.42252238802
72700,20791.0783266368
72701,43215.23967297394
72702,25191.334478800105
72703,38898.618404387824
72704,53507.065348529555
72705,44608.62890106233
72706,18422.445151134587
72707,16140.921055813613
72708,36957.72831352985
72709,8713.179919558708
72710,17767.58538666239
72711,33399.0668663048
72712,20450.124577996015
72713,38639.9792035602
72714,34365.948171758246
72715,9006.798284671682
72716,21737.70433748568
72717,46919.61301810398
72718,48350.34893233285
72719,52633.49692141804
72720,27786.957971896307
72721,17595.772728231495
72722,17981.333449195707
72723,61067.82284907353
72724,19122.4549742308
72725,20349.002618433195
72726,19990.639807813743
72727,7845.631588392585
72728,49585.40556628787
72729,24818.093793439173
72730,59900.18412686973
72731,60109.371376223164
72732,49140.78325613111
72733,7806.690538431163
72734,23228.295902765654
72735,40662.94594423898
72736,38311.513506483105
72737,17525.34826256439
72738,24795.46507577404
72739,29370.20539791233
72740,14962.823396998807
72741,23784.092447652893
72742,55310.536154080626
72743,38359.23789119208
72744,71812.07408783183
72745,31755.884286692246
72746,45851.652559428345
72747,58586.810356399954
72748,10698.692081222853
72749,58317.56904403587
72750,15911.267272471167
72751,27947.882373916575
72752,11036.243952535988
72753,70593.16720198156
72754,19495.32965823821
72755,26037.443736913767
72756,12112.92080449168
72757,86508.89604030241
72758,23077.77729362852
72759,34184.492128952596
72760,32922.01807819965
72761,40610.47506063881
72762,36652.523666791465
72763,36833.93956467383
72764,46581.97176351915
72765,14159.439294558171
72766,29145.969035826987
72767,15495.369230105334
72768,8488.460445757015
72769,19217.148363501274
72770,85776.60103837299
72771,28219.29192350801
72772,15436.020831090487
72773,38342.675749578455
72774,45573.19526217262
72775,37203.189409524595
72776,90650.37713290882
72777,63545.14149349244
72778,28907.6925313346
72779,32196.726181485887
72780,39354.74861002469
72781,52189.80850040092
72782,8849.255325608847
72783,12465.068211962145
72784,48233.471697852365
72785,37474.83529569789
72786,41548.997497221884
72787,12952.386090153213
72788,19382.928554044414
72789,12363.542049000087
72790,69864.48887852785
72791,39106.973310416535
72792,58731.5621476237
72793,32993.77073203826
72794,7385.992554480606
72795,32151.066745751148
72796,15470.691886972769
72797,57962.11696893507
72798,15694.135375184022
72799,82880.53296470293
72800,51511.406482031576
72801,33723.46025214446
72802,12860.738623764075
72803,22208.785162459586
72804,15408.0643428636
72805,54266.12811896005
72806,7715.20138630162
72807,36863.830221124255
72808,43157.75631961501
72809,37547.463327625366
72810,38110.219342623095
72811,25650.20810324292
72812,9996.781596543873
72813,23747.499767279696
72814,43402.637503897175
72815,96810.59750267722
72816,38764.96119863311
72817,44768.6298125599
72818,14097.516800545138
72819,9089.249555808607
72820,37686.9580820317
72821,21762.422143418706
72822,34743.08621558262
72823,10782.398097770421
72824,13731.997926994409
72825,52468.36271849288
72826,9152.942438909118
72827,10803.083445878288
72828,42871.3624456797
72829,38960.7154336299
72830,17421.314271626783
72831,18827.60405597403
72832,14072.135849503582
72833,11816.635959589115
72834,27998.72117003848
72835,23117.069308674116
72836,8925.341248613211
72837,24564.182697886616
72838,14487.86790679787
72839,11765.391117077375
72840,39240.93305681704
72841,75022.45628278586
72842,13677.941420812265
72843,7565.73706800693
72844,16210.454278907882
72845,8290.023758226906
72846,9928.173314594758
72847,35710.60816209976
72848,79004.93763702101
72849,76885.18877701493
72850,38559.09127525583
72851,17246.184049210053
72852,10566.916628665147
72853,45236.35733620362
72854,12495.098405230547
72855,8690.765530158353
72856,7390.5929970136085
72857,9232.864356983624
72858,58534.00868503265
72859,32381.044950242904
72860,38950.46717985712
72861,10893.361767938075
72862,28928.406358467684
72863,98425.91749211401
72864,40095.942073092374
72865,19144.87851157224
72866,32916.675931276404
72867,8317.488028795313
72868,60481.18405530424
72869,52895.15065778492
72870,14829.0278914244
72871,20936.394971261438
72872,15559.533401371895
72873,30599.889297834008
72874,9279.050278887145
72875,78122.1315151437
72876,10086.561361395736
72877,26937.322803939962
72878,33376.045240994776
72879,18081.8683861192
72880,9675.423654626822
72881,26872.450269512057
72882,24089.201936993522
72883,36751.55541794661
72884,69144.3619754824
72885,11178.462451338499
72886,8916.240781604127
72887,18560.053329737704
72888,22190.943452482163
72889,86977.4630247246
72890,7527.402307219235
72891,31536.91583051848
72892,22241.787493554475
72893,57895.90489073558
72894,27368.111464041915
72895,31142.40359103491
72896,47474.11416412484
72897,15849.331975706085
72898,14163.933707861735
72899,46780.85573290044
72900,23895.92941965447
72901,94904.82905905938
72902,14544.432095801021
72903,36216.03584354751
72904,53657.034993404566
72905,32251.526972551736
72906,50533.11428832753
72907,24792.604536893243
72908,38601.25006710699
72909,75363.61498169447
72910,44196.26797314774
72911,21161.911759996565
72912,38736.445587086375
72913,28809.8991521579
72914,9321.7584456923
72915,20377.086021347182
72916,22688.631874784434
72917,15263.816409290008
72918,46462.73826546104
72919,10454.86352853042
72920,36381.13429360101
72921,38467.60941441664
72922,13963.45924717416
72923,32344.70495659965
72924,11600.201891423905
72925,8129.998716067965
72926,41331.475506955656
72927,26933.10488878092
72928,67782.78578532943
72929,91010.89114612696
72930,65765.53079774514
72931,11593.589738818455
72932,26438.37986965647
72933,14507.387967416196
72934,7150.862578690843
72935,17235.450185454574
72936,31672.647912351553
72937,7781.363804305478
72938,36413.33273922259
72939,29757.016646553428
72940,8926.814608755953
72941,46562.88005967015
72942,16647.946154904934
72943,23300.41531243304
72944,56388.49369056772
72945,60859.624160054176
72946,10050.64023087479
72947,32772.985510202714
72948,49655.11680488182
72949,65602.46673392852
72950,19622.846441418293
72951,7789.366900436489
72952,34276.43255602699
72953,36782.840476619145
72954,21027.391213278956
72955,11954.708149240883
72956,44326.53259472625
72957,42907.217001746634
72958,87541.55806253268
72959,68529.8008096922
72960,16352.173311109194
72961,10476.62336350387
72962,47641.89565648985
72963,14384.200657456517
72964,12680.431089715337
72965,20993.07845475077
72966,51358.73378215538
72967,43358.1831943509
72968,11134.757999637735
72969,9475.888019964515
72970,48359.56577391082
72971,48275.52703789192
72972,28632.814612996182
72973,51212.062997506204
72974,34123.00750151289
72975,15691.700151899553
72976,24978.61051671163
72977,9555.88492191667
72978,36736.82055525169
72979,49778.69547669556
72980,13402.754985305615
72981,12762.691713389468
72982,77538.66737769972
72983,20541.010139407546
72984,19744.746935056188
72985,43293.498431237065
72986,12602.36700397615
72987,6024.9062651180775
72988,26949.525636759266
72989,35626.532111833156
72990,18004.539623768185
72991,46286.346918021714
72992,22328.163670102298
72993,32077.857224275624
72994,28494.935777331848
72995,16176.927955284355
72996,28504.358215893284
72997,47682.149505586785
72998,42025.5853942092
72999,15094.329365180769
73000,24134.93183908869
73001,37586.93591708927
73002,35915.76064718585
73003,55577.766609019876
73004,32235.07953399968
73005,22647.736775951234
73006,6245.971751279553
73007,17771.321683218077
73008,104294.85439719522
73009,37009.05280622041
73010,9888.399012033366
73011,32592.705830149396
73012,48050.7034722213
73013,13029.927999794987
73014,45910.69092006158
73015,19113.546126534435
73016,24172.22354086719
73017,51809.54482929397
73018,61061.31864279573
73019,39802.90440087999
73020,39256.416697312045
73021,23132.892506312746
73022,56526.33193532846
73023,35046.56359551032
73024,17357.252743563902
73025,47315.43049360734
73026,10792.462864147059
73027,66302.13999697677
73028,33490.49038644269
73029,10774.722137051962
73030,55085.673696470694
73031,10521.02991513003
73032,48046.699735389135
73033,35045.36944733392
73034,23955.969197103652
73035,30980.22340784518
73036,82399.86342885767
73037,16525.0433093115
73038,15227.035936646396
73039,12279.623065243497
73040,14491.012184506302
73041,14978.251829387695
73042,35482.287717462066
73043,28193.615271193386
73044,9792.297400428326
73045,38587.85555532097
73046,11135.558102343517
73047,41684.61395489569
73048,16642.862836783526
73049,10779.168144549967
73050,8532.290060013376
73051,25811.74641439095
73052,16379.161012410805
73053,81438.04797557616
73054,16633.779397544342
73055,15725.675198141793
73056,35610.85724113626
73057,45830.73996348502
73058,20183.0159066759
73059,18703.57271404386
73060,43551.32263551641
73061,16726.036557842723
73062,78241.75420699065
73063,77742.11658198829
73064,62402.868752037
73065,24183.660153050434
73066,6228.137458158069
73067,27927.713503472503
73068,8460.240697866351
73069,23772.97236690286
73070,29212.860308521373
73071,33439.94092808672
73072,13235.840786257842
73073,34086.29549767368
73074,31219.040161472956
73075,8108.715543295313
73076,43492.69357584533
73077,67170.57466650393
73078,46246.950308017345
73079,48937.28111100603
73080,67538.0674640264
73081,10727.514117384271
73082,21440.984205325243
73083,18725.99753596099
73084,47694.68461741099
73085,8354.40540302398
73086,30413.60025951422
73087,33493.927307472615
73088,48115.362320192755
73089,29182.941192936545
73090,8852.563569999897
73091,41486.286513386156
73092,27156.277691215146
73093,46058.92535527627
73094,34732.9701003778
73095,12883.99362783927
73096,13197.22038100396
73097,93511.22607679758
73098,40619.859378253845
73099,10603.76634885667
73100,49340.79288590579
73101,29155.67581923045
73102,48690.492337569754
73103,18790.410704273352
73104,5798.451386602215
73105,29085.655037988574
73106,27966.845221695236
73107,9834.648073510874
73108,32735.03844018106
73109,55461.05460921906
73110,49577.65507355331
73111,33969.635151587485
73112,10174.771521382678
73113,16248.784784165775
73114,15360.340277523346
73115,29560.49191990681
73116,49159.46663099498
73117,14110.993440138287
73118,11127.94018558479
73119,47913.800309163445
73120,43690.36365912552
73121,44123.880296100346
73122,9989.299817091089
73123,17426.955284797747
73124,53492.6938765369
73125,26508.223810923722
73126,23859.39837526068
73127,44592.018892853215
73128,57562.24249169337
73129,26870.477758151774
73130,8366.33908356533
73131,27238.455975218676
73132,42179.54536972176
73133,32026.967903871355
73134,27577.327008823286
73135,41679.88913510949
73136,34921.63960120264
73137,8804.844642686388
73138,35354.583359897806
73139,7556.779412583652
73140,10275.421283078042
73141,32062.683758124665
73142,24690.255735360122
73143,41141.933325694314
73144,33149.64243239167
73145,34642.94762233664
73146,20958.20431256039
73147,25344.860265370226
73148,34755.2845823582
73149,9735.808641105132
73150,21583.946791397644
73151,14584.48035066902
73152,15584.297404356414
73153,24528.416853174855
73154,22438.291674475528
73155,47875.99564550251
73156,65664.4232227313
73157,15058.371291984919
73158,51854.14187754644
73159,57067.345927530594
73160,26153.961979878233
73161,34222.26322389442
73162,8162.940221916586
73163,11060.690553744764
73164,19535.570274653004
73165,47050.4474927275
73166,77684.89177741081
73167,26315.801792204948
73168,35242.177254228794
73169,7482.593568991628
73170,64674.371043926
73171,29070.14173633264
73172,26970.290251529164
73173,55038.99151174524
73174,22600.91705500729
73175,56210.78785990215
73176,28570.040134627045
73177,26499.14484135134
73178,13048.29911561191
73179,11245.896593865316
73180,26113.181792928488
73181,43955.311421068924
73182,20703.906054848703
73183,57923.528713143096
73184,7737.750363478428
73185,15535.920302401173
73186,10614.677712831504
73187,51157.08509639979
73188,8288.58518778121
73189,13428.800140420171
73190,18445.091041723477
73191,38922.522457083745
73192,13283.56757705616
73193,30100.374740397434
73194,20608.288524658143
73195,8149.313761898573
73196,25594.135257219103
73197,36656.96283223863
73198,18128.483680869314
73199,9996.862154304774
73200,14040.13861264546
73201,89717.69118743503
73202,49157.8107181721
73203,69728.45738229269
73204,22071.704828357008
73205,47801.84072672597
73206,16184.830772575508
73207,47491.60122055643
73208,9921.837863438255
73209,12101.55895310364
73210,26251.108098683013
73211,24183.962342041865
73212,55110.240931480665
73213,10919.142959136625
73214,21142.65561858585
73215,31376.1147059347
73216,35272.24779407197
73217,25624.788386389584
73218,42684.72923585112
73219,39761.19678760415
73220,13313.418932480949
73221,12463.898121641769
73222,16450.105759518512
73223,24061.852072522313
73224,46087.22075879942
73225,77382.6284562083
73226,14251.359623557992
73227,51202.318753099426
73228,7766.680101260019
73229,53465.51861033491
73230,26395.24413868689
73231,14414.33776243171
73232,41504.23803739416
73233,26198.041659560793
73234,60476.912545117666
73235,28499.818820289278
73236,9172.013168143552
73237,25899.9809318903
73238,14959.092754019333
73239,8492.218901102893
73240,9959.286209923775
73241,36084.131590416655
73242,17152.222819362447
73243,12731.189117732398
73244,29242.97564662095
73245,7583.978143325665
73246,34787.42006399698
73247,39420.305267313175
73248,23597.01373025892
73249,10860.960870310206
73250,28958.518658510555
73251,10116.909833430449
73252,8866.377857230724
73253,59194.782999112416
73254,15931.309627998278
73255,17135.702766015223
73256,10957.458695387853
73257,15710.5871807817
73258,14445.954919550211
73259,63741.448553695875
73260,37279.12691274099
73261,18203.76640059583
73262,51069.474445781525
73263,24213.71824612855
73264,38269.875457772054
73265,23687.8751074725
73266,28817.064608241857
73267,51499.79351961763
73268,37224.29841692402
73269,40810.5962425644
73270,88534.54003299901
73271,20566.449568006457
73272,34109.20981696305
73273,10218.143321699219
73274,15037.322717090039
73275,87941.48636638859
73276,70597.17595104295
73277,10271.636700534887
73278,20555.184593354916
73279,63323.1173554875
73280,40007.351251206084
73281,8580.438161228647
73282,11143.619188117089
73283,30417.66762034886
73284,37304.55472966359
73285,76703.91062304989
73286,42863.99041582532
73287,28005.5774771027
73288,49006.1988907441
73289,18181.520654887885
73290,28614.899848235647
73291,44304.937869023575
73292,8673.14584872263
73293,26111.746133214278
73294,43816.04729076591
73295,62524.29801795728
73296,8064.713507908258
73297,25803.973220137657
73298,34376.42333583959
73299,13252.205018559305
73300,85569.08651135924
73301,38403.171542179174
73302,37452.20386898135
73303,20466.158155425124
73304,17293.611439819924
73305,34771.68809990543
73306,37861.29258446662
73307,30537.031921446294
73308,53529.226389638905
73309,47459.37301719203
73310,74183.4139669957
73311,26399.704673841785
73312,25021.935556559976
73313,11123.571935358174
73314,10935.983672118615
73315,21827.781385596863
73316,52332.52031031823
73317,43813.44938793876
73318,26948.51384021486
73319,65130.97751868838
73320,60283.165854031846
73321,73731.97845206349
73322,63926.60778280102
73323,26612.20641251846
73324,11394.97179648638
73325,85248.80540011603
73326,14871.109805880851
73327,13586.971836551444
73328,21500.006526209218
73329,11379.680999763696
73330,52572.777790943255
73331,83297.27523812585
73332,9379.027854370568
73333,40736.79378017167
73334,80556.90841039276
73335,61711.68235432623
73336,23564.293433543484
73337,8619.147604416445
73338,25361.423714040662
73339,35666.60433952402
73340,41743.36516275417
73341,32590.992290859085
73342,50455.347424800515
73343,58447.689890511916
73344,50677.18581521731
73345,18648.168176777726
73346,7938.158736968274
73347,31720.856875908306
73348,28443.71387752707
73349,62999.023345133195
73350,33205.70014748175
73351,36121.87089155731
73352,41203.95933784905
73353,16544.82717085335
73354,12913.46395022743
73355,36285.11973701394
73356,16381.208369962742
73357,27928.33132854003
73358,20628.619148360776
73359,22128.554223711217
73360,25182.195799472138
73361,54890.57526485539
73362,26550.670954364137
73363,41207.42592121738
73364,100212.09069456543
73365,26184.344550104615
73366,41541.156944143164
73367,20348.504753572422
73368,23491.962475521654
73369,35713.0565075872
73370,26990.653920903424
73371,42332.3131599884
73372,14247.771818195397
73373,57469.46488161859
73374,24341.176771278333
73375,48128.89125669794
73376,9414.22689499921
73377,36843.39700171232
73378,32466.198548815006
73379,35966.752233669875
73380,8710.593598107924
73381,25531.374528385328
73382,41140.10580661635
73383,28540.040249770478
73384,33496.070129928936
73385,25686.64039331888
73386,6964.349930356652
73387,11509.656008883152
73388,12064.419756664589
73389,7747.157342970138
73390,53128.667172822265
73391,15706.132580911228
73392,30225.286567742427
73393,69362.34824714725
73394,27167.921506252977
73395,22063.198418221687
73396,65157.82166390092
73397,18723.138814173893
73398,52266.17106604623
73399,44826.49033644925
73400,26079.81861594625
73401,37921.027431355724
73402,46919.44944260034
73403,18145.86102119728
73404,32783.11463629332
73405,28106.40512432212
73406,23713.386669723062
73407,52412.59074468285
73408,7389.758646667459
73409,74686.11163423456
73410,9984.71256985113
73411,10887.94377880458
73412,10253.164066016296
73413,33821.55034703623
73414,24293.998237595166
73415,12348.585988233033
73416,10427.84714989871
73417,7603.102480305537
73418,63679.87574286011
73419,34680.26710912944
73420,29739.936445958378
73421,8227.254234758564
73422,13773.81190227715
73423,49485.74548768048
73424,59153.262730943214
73425,7612.871779966592
73426,103978.75307545271
73427,16970.320426235416
73428,32128.99261568855
73429,22848.76203953463
73430,22897.79063001857
73431,97947.67310351197
73432,60789.97705788818
73433,28292.02083050557
73434,57797.656910271646
73435,14646.334794786892
73436,48225.20705434235
73437,29587.34115617951
73438,22935.369955265276
73439,21893.44341380562
73440,36289.04918757141
73441,37222.64821157905
73442,20032.592439957603
73443,19676.713911434163
73444,10034.636735090018
73445,13251.448216762255
73446,11071.169082178178
73447,46210.67163863685
73448,80467.77090436342
73449,17872.89390599911
73450,14346.726942369844
73451,127637.05722522971
73452,6430.482740992049
73453,47334.10514706136
73454,17471.641088057942
73455,21706.193630917143
73456,22957.724067747036
73457,41349.38263140773
73458,10030.019432880026
73459,11852.997939622433
73460,9009.093442178153
73461,7741.6108848887125
73462,50409.40881586245
73463,26796.5215871372
73464,37854.251774734126
73465,65445.21890224462
73466,64583.564395007736
73467,24697.35245317321
73468,43565.38474990499
73469,14059.1706501996
73470,13242.82634708383
73471,57560.0364883137
73472,13723.090293247948
73473,46832.48786456798
73474,9856.476513113997
73475,9535.891545918323
73476,34998.97366550194
73477,15556.871680257284
73478,20446.06594978287
73479,17262.108651700815
73480,42525.98607258511
73481,32031.87614651765
73482,21948.86577455058
73483,21479.279103722274
73484,17768.95002583945
73485,25867.730425750207
73486,14361.05932740144
73487,6935.245192602274
73488,8162.306179026407
73489,61636.25926726365
73490,41418.72259065542
73491,8455.722083714356
73492,11254.987428006672
73493,5757.646325187061
73494,59947.72223368357
73495,31362.59400688018
73496,21595.56126350353
73497,154841.46089677582
73498,12642.79374887027
73499,28869.132427475568
73500,15436.213042943673
73501,24388.700898945266
73502,14876.168101678772
73503,6822.004501389099
73504,29430.67772790885
73505,16208.891286903405
73506,39061.55133201028
73507,23832.33101213971
73508,13664.58126045519
73509,11005.452840365642
73510,9188.707551333348
73511,24066.76259726062
73512,15013.416015202474
73513,26318.424071148744
73514,11960.29775194656
73515,15209.787804060894
73516,65764.08183449662
73517,43377.98451155871
73518,38214.89347419757
73519,32375.801282678767
73520,30052.69149787678
73521,16072.013740872462
73522,28294.579409158807
73523,15814.014146515146
73524,32583.15797131244
73525,9334.920996375182
73526,31889.153344540096
73527,53359.014116505365
73528,15050.494607494416
73529,16964.61150640995
73530,17751.578908410505
73531,24454.430659298167
73532,77636.2404508556
73533,35538.39961786964
73534,45544.05854181981
73535,13775.44616914571
73536,54829.9481980122
73537,16627.030896832017
73538,39066.79042897461
73539,63788.37421604605
73540,8163.247555545066
73541,31833.235363372627
73542,34717.469284894745
73543,13623.118827084258
73544,16879.313513144734
73545,46680.33399819195
73546,37204.71995543642
73547,6369.682312845613
73548,78683.37864903726
73549,16655.19540477634
73550,13928.94236640105
73551,107390.91362869616
73552,21595.57120804044
73553,55659.827719163055
73554,19918.55580094261
73555,49555.87485316505
73556,58907.87800819539
73557,11688.800842852514
73558,19727.157391843713
73559,32016.664990832774
73560,12664.438595553162
73561,6562.954504374822
73562,32030.770078327107
73563,47270.44336858284
73564,65117.05901890625
73565,74558.9606033981
73566,14562.566558797687
73567,13778.96227700606
73568,21760.3758981727
73569,30972.690057641696
73570,39926.11593110106
73571,16254.966019402173
73572,19542.113264474203
73573,7934.49732095225
73574,54706.58462218678
73575,23384.4942062177
73576,10660.242766272568
73577,47896.82709342318
73578,12318.029482567079
73579,20236.31356556612
73580,20524.00932001805
73581,15340.604112575478
73582,30030.213637546432
73583,90038.08495176326
73584,41232.272030062864
73585,33150.83309108674
73586,25642.606035954705
73587,34883.140272973586
73588,56462.42360561137
73589,7759.798341176886
73590,12861.292086753227
73591,62264.07527577208
73592,62926.44164910855
