id,price_mix
75535,29147.466746531107
75536,16150.166742106612
75537,11155.197803594056
75538,9597.571736775939
75539,10594.856246086132
75540,37690.34549364886
75541,26056.15782044683
75542,11909.914380539327
75543,27932.73330910595
75544,15543.194301658703
75545,18001.980758138743
75546,11871.66965816426
75547,6957.523292828149
75548,38857.5732564584
75549,31158.409470293976
75550,48252.944646505755
75551,29958.399482154127
75552,74753.20967542811
75553,43116.09193907825
75554,26691.649266653032
75555,25011.836523279555
75556,28164.861675692548
75557,56638.198971042526
75558,14689.286289509606
75559,37538.10512280527
75560,20525.89305721078
75561,14496.227468419875
75562,7847.434551743114
75563,23646.552771698603
75564,15189.458379717076
75565,23440.506907140552
75566,8111.9886755446405
75567,49698.66415552943
75568,17268.810228333394
75569,17989.033300577685
75570,12005.117676386351
75571,48731.69728815458
75572,48009.382678042035
75573,42441.900011541526
75574,9631.933057414184
75575,16772.561686850015
75576,9822.57721757285
75577,33043.65781336597
75578,53179.49149692165
75579,29701.998106677795
75580,28891.95638870039
75581,48216.51568576005
75582,29493.857689437224
75583,73189.84047273546
75584,7653.262546224167
75585,11518.922049811508
75586,8303.257072733642
75587,14291.672092297338
75588,32202.408257254116
75589,31799.219601718898
75590,49703.88986494599
75591,18226.277604762872
75592,7739.706428116087
75593,25024.844094517597
75594,76336.63388915002
75595,31820.998291004464
75596,21636.40952967396
75597,37697.49379997613
75598,40597.98796910521
75599,41886.45989707875
75600,52751.01765823188
75601,26278.673972045617
75602,80731.3010369917
75603,38143.776333374546
75604,20028.30247801246
75605,42919.45858655818
75606,28913.215110440626
75607,9754.36236832995
75608,14400.623163435945
75609,18368.350544749745
75610,33511.54995465049
75611,31365.83584067652
75612,22492.492560249957
75613,49502.587270518605
75614,7354.99449904356
75615,50048.677089350494
75616,16220.699068165077
75617,8395.279126194726
75618,14603.097095091918
75619,13481.610792736883
75620,66809.56374116265
75621,13857.905740526418
75622,26550.112894580303
75623,8631.895952242161
75624,83619.32493409485
75625,47476.42865014841
75626,18664.16354360247
75627,9287.80734564052
75628,14593.579154656802
75629,37038.24209419624
75630,24176.10734132393
75631,14900.357282811718
75632,37267.31402369519
75633,18504.751225990007
75634,15210.17995481984
75635,8384.655361286543
75636,16384.935554847078
75637,24935.313659457293
75638,53931.77701965111
75639,30489.5126687078
75640,28437.060977077814
75641,12475.868895380412
75642,13243.808300594457
75643,48694.960518966545
75644,33705.18640227929
75645,28750.692621654067
75646,13074.59458435075
75647,29083.373186326426
75648,8517.623357112932
75649,22330.91036852359
75650,76817.32566183756
75651,38979.664666587036
75652,14958.427308414324
75653,38855.71395981577
75654,24700.55555980916
75655,40863.67286110588
75656,29786.310864041407
75657,49956.06001988817
75658,20431.321587813232
75659,19390.907887264522
75660,49207.61239020199
75661,25846.294162164482
75662,39012.633951052485
75663,61282.59256292755
75664,30650.0986804148
75665,31106.19461525798
75666,34852.8094061409
75667,15647.435937222232
75668,43359.80794152814
75669,48588.73998876573
75670,25049.579736768384
75671,14093.756055274589
75672,18722.0783353345
75673,18895.183377458634
75674,6932.498059085105
75675,58653.57048757108
75676,41414.099659085114
75677,47792.41564813789
75678,8201.4875230371
75679,37429.1606990465
75680,31027.328478639967
75681,53370.85008015912
75682,12507.26648061335
75683,34766.79045656134
75684,12923.648786143112
75685,28411.454238323768
75686,14035.429969138862
75687,17196.017790468104
75688,17181.083781635738
75689,91256.92178980785
75690,9513.983335204362
75691,12125.973186704503
75692,37463.846183033675
75693,66760.2824383258
75694,51011.69275241144
75695,43451.12137124709
75696,23470.92362128988
75697,52479.70388555981
75698,26499.854693476438
75699,38311.67098622578
75700,68857.91740341291
75701,35125.572232003484
75702,16578.99306872735
75703,36586.9186408943
75704,32226.92367060869
75705,33161.69065729654
75706,42588.65197961482
75707,23220.497615788194
75708,30553.688771380675
75709,47675.22602376797
75710,31975.90384628738
75711,56101.39627353116
75712,50048.53318943601
75713,45431.096807787326
75714,23679.909397186126
75715,41879.97051104253
75716,32933.88394713712
75717,19662.448175837257
75718,15755.58047951027
75719,41717.907276016595
75720,37868.12637662947
75721,46886.7639728764
75722,40175.42640300399
75723,46267.66687820636
75724,27523.37818190151
75725,33757.70654767634
75726,17554.285137250357
75727,48475.64226112385
75728,7893.234579596262
75729,22574.106517970504
75730,60260.56503440742
75731,18642.94626587713
75732,31048.58252833758
75733,23597.057562904487
75734,55625.73004543894
75735,10881.694157982718
75736,48516.89176853726
75737,31121.806067071724
75738,34172.613642422264
75739,18360.97429326966
75740,17396.067234178834
75741,70096.72904790753
75742,17668.558732438265
75743,17836.536285769416
75744,15639.397837855111
75745,30835.043247327565
75746,16191.613157530634
75747,17477.885611810736
75748,18913.36780312768
75749,6753.795136568024
75750,25566.353057872835
75751,23456.537757759248
75752,16344.81475417026
75753,49397.073096111526
75754,76785.13440098066
75755,29852.743361044326
75756,19155.454845160304
75757,24734.04115126758
75758,34392.03480845323
75759,17551.270673662773
75760,9497.196693724793
75761,17598.070486016106
75762,68435.43122224287
75763,39023.545516279155
75764,23055.979324271997
75765,29913.140994071815
75766,47656.679639802285
75767,58455.133789780244
75768,10134.590703871077
75769,53095.44187134573
75770,44579.662890769265
75771,28383.915297048487
75772,33786.1298377732
75773,41922.95363949288
75774,49853.133671233445
75775,34045.530437394016
75776,11187.454323767925
75777,14884.064919072214
75778,46104.42412643929
75779,14984.275216746813
75780,30158.25795852571
75781,29084.16273573505
75782,23655.841429353266
75783,14064.395280324861
75784,22182.919623722897
75785,33168.250155845715
75786,12934.31770468008
75787,69361.87795522282
75788,10229.320527435924
75789,18848.09472854169
75790,45604.02874331032
75791,20769.316010999893
75792,59763.61916124598
75793,21950.254809912512
75794,27211.843549417437
75795,22549.167305337363
75796,25295.84109236434
75797,11076.347130165435
75798,9726.53949877159
75799,26170.75083112043
75800,54804.42493069797
75801,26882.33331389477
75802,14051.923685360056
75803,37439.60232626543
75804,14254.761944688697
75805,39064.56071990424
75806,31812.97714541584
75807,22607.206225215436
75808,13489.986615197195
75809,21368.9496014983
75810,56524.0490361235
75811,56818.45729546598
75812,9208.988179909731
75813,27044.983639182974
75814,17024.605357642966
75815,66516.6500624338
75816,43452.59381126982
75817,35619.26360492836
75818,15229.25100224525
75819,11559.4996445337
75820,41404.62994530894
75821,24493.818154317814
75822,43167.78793843329
75823,31130.225231697186
75824,26038.045185203377
75825,15304.334039442929
75826,63518.85266767376
75827,27231.00098961661
75828,79545.49725472249
75829,20053.335515859475
75830,15063.040818226082
75831,18609.498676825155
75832,5686.243927530775
75833,51465.82945744156
75834,31129.7251543256
75835,18360.14064049501
75836,46983.85807194884
75837,12638.531030617462
75838,8882.153554159977
75839,20046.578023760532
75840,39609.74417254696
75841,45895.60626130266
75842,41297.15065477013
75843,12581.868343629743
75844,17097.576487980143
75845,11658.390412696017
75846,45343.03396839388
75847,49787.77715646711
75848,17529.34731653529
75849,31494.815707310434
75850,15068.379461006472
75851,22318.65510593785
75852,45805.52622541053
75853,45306.58385339087
75854,37896.21804247436
75855,27907.46544484725
75856,13364.297326776566
75857,8133.933666231182
75858,64361.04985957204
75859,22301.34848454876
75860,34110.66187905992
75861,26647.219247132216
75862,34759.7735218445
75863,27217.44673504949
75864,45869.085398162
75865,49637.800526968545
75866,10795.337193800131
75867,26785.062155103522
75868,46132.54614643507
75869,45373.598598615004
75870,20785.26874304495
75871,13351.4718939929
75872,21842.086845993028
75873,21863.3153007546
75874,68871.05942084244
75875,15503.058227316946
75876,28544.979527761476
75877,6449.2371678091295
75878,65518.62766132287
75879,14733.125940234973
75880,29805.44886165765
75881,50670.127346404945
75882,71309.51358376545
75883,21093.921592468236
75884,53444.21746259104
75885,13634.496655316485
75886,23302.908645996737
75887,10232.4335585181
75888,34697.17449437789
75889,7399.025260091026
75890,45240.396409237044
75891,12952.382922373043
75892,11101.267051305684
75893,53727.062990882114
75894,23026.856229562727
75895,59731.92919641656
75896,9034.438729563439
75897,35761.096457550855
75898,45606.8512057132
75899,10424.884729744303
75900,38993.99291031134
75901,26088.039489793275
75902,30327.207688237737
75903,33336.64170302865
75904,36198.503131057005
75905,25417.19050902121
75906,71268.41744262504
75907,10408.11107230322
75908,10042.172544117708
75909,21704.88929837171
75910,65622.99813059793
75911,21847.980619911497
75912,22366.741146683904
75913,35015.19916718123
75914,21017.85853934339
75915,51121.64590560488
75916,7824.533285615562
75917,10659.015538317566
75918,15077.538726419565
75919,43880.49884132689
75920,38476.6468142108
75921,20602.74702475388
75922,20611.931663001254
75923,41305.17914747007
75924,69888.9320985589
75925,19485.470272714396
75926,71743.01742262125
75927,52739.46875576233
75928,11061.338630515613
75929,11862.849128022088
75930,32358.733715568258
75931,17406.903355423634
75932,122676.31487387273
75933,33741.672051170426
75934,12152.796892154147
75935,18827.34792488288
75936,20865.87171012161
75937,22294.575749009877
75938,28052.720995831663
75939,54355.493246397644
75940,27070.110593357855
75941,34730.637236633425
75942,21646.52052535947
75943,28157.789074909168
75944,25427.887051294216
75945,18356.832789373457
75946,9250.855093436901
75947,14925.078639829837
75948,47448.15476975261
75949,69567.80457154237
75950,14904.138208060542
75951,24040.754877725354
75952,10588.402633859081
75953,19822.821724834295
75954,16589.39532713946
75955,39037.30174705832
75956,34697.56522601399
75957,17290.773850688453
75958,30833.922146210643
75959,41272.93483716546
75960,35942.99628543108
75961,20208.38158229215
75962,26900.964027623704
75963,31181.998101756784
75964,9814.041432041042
75965,10938.962812091431
75966,27907.52748669051
75967,18024.28388961951
75968,25867.221374779103
75969,25800.195625415057
75970,25193.434742081805
75971,18244.538674402305
75972,40343.68532813973
75973,13057.793805167516
75974,12489.495166713634
75975,56912.251970406156
75976,45019.177984367314
75977,86217.88225038807
75978,17910.91676148257
75979,23064.034194960957
75980,31672.83261725239
75981,24000.841246897406
75982,12170.1516095354
75983,28103.76752614946
75984,11394.753756860735
75985,15293.665985043937
75986,36107.82122502341
75987,13601.493391474878
75988,34121.052176484314
75989,59040.38396412265
75990,66474.0487826022
75991,8071.995244736095
75992,22938.285398604945
75993,39340.96383439445
75994,8183.031735371221
75995,7923.093198277021
75996,34101.259018571516
75997,27357.55915753678
75998,9743.277582121857
75999,14728.171104138806
76000,9859.520206634428
76001,18884.500363175524
76002,14194.468671232833
76003,17835.72545815812
76004,29860.393694664097
76005,13013.244575347277
76006,36034.82213342971
76007,48864.367545565336
76008,21101.761437878937
76009,14650.46978325193
76010,41101.31624986342
76011,57923.042463820326
76012,47168.5354437316
76013,10521.765153735727
76014,6682.173564937502
76015,17919.773616773513
76016,30859.936663416374
76017,56590.07817950997
76018,27311.957763930084
76019,7681.289655485562
76020,33465.02191727639
76021,14043.359960916225
76022,16299.81948673027
76023,23904.89433735325
76024,22142.641971273202
76025,36650.03579644991
76026,20354.718322164994
76027,25412.464603880977
76028,38999.135462282225
76029,52432.16430773866
76030,14586.13514490785
76031,41502.77460371895
76032,8889.781517964997
76033,64132.8535035271
76034,17509.878313211477
76035,65509.26797320323
76036,31921.233096356656
76037,18725.896481246156
76038,21406.857225411688
76039,21836.501601786225
76040,11087.230852822777
76041,12879.431760362915
76042,20985.41230404174
76043,22627.702918354844
76044,43242.71813360197
76045,83341.38525898845
76046,53144.44798498797
76047,41906.88899056526
76048,11170.342000478768
76049,6412.170722682009
76050,14925.354805998742
76051,21755.95955680417
76052,10410.253087722907
76053,20924.637673490593
76054,8748.485038859684
76055,11103.355446888905
76056,13366.176067732686
76057,35998.04491716181
76058,70394.91729108126
76059,30697.9020540325
76060,33382.76032600453
76061,18190.077518803897
76062,22684.65782755691
76063,6903.117988539783
76064,19513.053440245487
76065,21744.587146033977
76066,17070.349784594153
76067,18907.90778715606
76068,25657.980808572152
76069,47242.897589355605
76070,11547.344586258763
76071,42868.32059811605
76072,32475.67267044788
76073,28548.65137480572
76074,55009.502281266854
76075,61391.68702855642
76076,53938.647912912675
76077,25899.45767968014
76078,43938.09678381836
76079,21807.450875250244
76080,36269.685553532705
76081,83480.96857873388
76082,41467.23292566507
76083,39487.27518522133
76084,34708.373051182876
76085,46956.12432060919
76086,61620.30851514642
76087,32347.53857031761
76088,9099.903842051483
76089,14746.442292494421
76090,56387.04138794157
76091,30081.752436865667
76092,20209.289255036154
76093,22791.48761569589
76094,26014.56149736781
76095,29758.5831605636
76096,52359.39081177993
76097,15351.331250751991
76098,32468.431591782995
76099,18318.6479414052
76100,7703.674373585811
76101,46782.66194403415
76102,22292.582714325712
76103,19796.204042473248
76104,5575.481984833834
76105,34898.47238130384
76106,17918.7927398386
76107,20843.21824413481
76108,14694.571308279506
76109,35277.696888537874
76110,51892.70845276836
76111,42463.666876092975
76112,32457.59289634128
76113,28128.19119698917
76114,45827.35564674968
76115,16720.4231352412
76116,9209.494547976137
76117,11439.635898093806
76118,10482.360953080175
76119,39502.50452252563
76120,27807.48839941656
76121,39900.19781718986
76122,36576.47382604033
76123,61653.839353649455
76124,42975.48001652924
76125,16312.713054402784
76126,17753.625204756412
76127,6926.71759279813
76128,10757.611476973865
76129,22938.285398604945
76130,12825.828403719373
76131,9770.662370855844
76132,19913.606495003187
76133,10491.091522628518
76134,47316.77165604323
76135,63519.84942891696
76136,24216.28348431082
76137,35565.03539950204
76138,37667.436553571424
76139,20444.424218934073
76140,35457.7581338703
76141,8384.296852826268
76142,52073.79247118311
76143,42254.07431494426
76144,53823.84091412398
76145,41922.49485184645
76146,34151.601952401696
76147,78315.72039096759
76148,12489.341274022954
76149,15342.799454976346
76150,58359.20430109462
76151,23227.045050871755
76152,33296.83564519081
76153,66252.8973106524
76154,25431.675727535097
76155,17816.799573804652
76156,62807.741518499366
76157,22154.73896780129
76158,47053.90255026832
76159,54552.52633613636
76160,33618.39381569394
76161,66813.2479066143
76162,15813.738283422696
76163,26192.38085526466
76164,54937.280620190286
76165,7132.417950036064
76166,66872.03324071466
76167,13618.870057071372
76168,54539.55189256018
76169,19653.36135232261
76170,47356.66215844061
76171,50175.61300172222
76172,61663.86475911952
76173,29557.80755985546
76174,45282.42957238443
76175,46132.75443005521
76176,52549.14689048691
76177,12174.46400655897
76178,7599.6551611415025
76179,49874.50595183324
76180,29848.97145153366
76181,30065.876927129375
76182,19633.899336167844
76183,25321.769212524676
76184,33772.08887626148
76185,39561.15598106422
76186,33549.726034700085
76187,15396.598431861174
76188,30435.547404363468
76189,20033.18869458202
76190,56975.27049366221
76191,25994.78325100625
76192,18837.927679436263
76193,9119.30888377002
76194,37759.09495004604
76195,15545.92043794271
76196,36911.6524936472
76197,31463.516688763688
76198,45294.13301182305
76199,14662.146814076894
76200,58936.47807362459
76201,31512.880019800235
76202,44027.613238663704
76203,8906.386748497907
76204,18069.533202053593
76205,56262.67190272131
76206,87079.5585679145
76207,68435.20585244709
76208,20839.073578156644
76209,37772.29895747306
76210,38656.55211829592
76211,13785.271962882704
76212,27530.91831531746
76213,39551.30146409475
76214,10325.625476200163
76215,8016.502447464025
76216,34177.70342992901
76217,38421.702944098266
76218,23012.67399940006
76219,35031.665898578445
76220,22981.40619058961
76221,16204.94861412345
76222,12476.939161614737
76223,84290.00139892212
76224,39957.88284592569
76225,36129.551619573016
76226,17245.531676312763
76227,36686.40053043769
76228,21302.10447146957
76229,86113.11592286523
76230,33909.802969918645
76231,85274.82420256628
76232,84615.2089924488
76233,19836.670488746393
76234,16505.97941161666
76235,52017.78455211513
76236,14278.807202843482
76237,75849.5808259933
76238,36973.77451647408
76239,46354.57203456188
76240,33259.174276403224
76241,37352.762279216215
76242,13660.136817914343
76243,30496.72606715913
76244,32180.458266330636
76245,13762.322834225182
76246,7430.415896374423
76247,39517.509310760885
76248,63126.284302562795
76249,19288.55758635112
76250,38776.31691512265
76251,32600.13767995542
76252,31233.500929178954
76253,10660.959772440945
76254,31797.47865130398
76255,10569.712632962372
76256,34775.05081452854
76257,18796.063280985094
76258,38221.3306239433
76259,13878.851032120334
76260,18927.016587057384
76261,49344.22468374243
76262,12385.24565711202
76263,49378.702581479054
76264,29495.977668057996
76265,28012.099321370308
76266,32928.88465464268
76267,36918.805188406615
76268,12765.792497539289
76269,30606.891382288002
76270,12953.812964159339
76271,21323.54487655535
76272,8610.919034524168
76273,79874.27478138424
76274,7735.970374229251
76275,18778.606513037823
76276,29859.78389839105
76277,76738.64022057077
76278,40727.38509692071
76279,25024.231109238004
76280,82763.10406865308
76281,49326.2633225726
76282,27314.61441879315
76283,33872.577585856496
76284,22810.39061043751
76285,37714.72810798023
76286,15512.566025025675
76287,34748.61097811627
76288,31112.84876329614
76289,18017.073459626205
76290,23490.691503404276
76291,39571.531903524905
76292,20203.560858063727
76293,46799.02411598309
76294,20803.36536629367
76295,7849.484013695381
76296,49145.480360898466
76297,18969.986923964643
76298,30586.372709745912
76299,20001.707844592645
76300,42494.84591804636
76301,24432.666649939412
76302,19515.738470947304
76303,24796.36300245754
76304,16460.93627532496
76305,36154.47032900044
76306,26471.46885882525
76307,19647.475556302692
76308,12883.856054125856
76309,8528.115616482854
76310,18263.9932825828
76311,37946.38037453372
76312,48930.593103124505
76313,29404.91823228682
76314,32535.41871051079
76315,29035.39762918547
76316,23354.864003340976
76317,28544.930530691636
76318,16905.195883764412
76319,15284.414705559528
76320,68294.03668109328
76321,15561.199871933284
76322,13885.78666769916
76323,55145.19386383149
76324,23465.008011878006
76325,36837.687764640286
76326,22420.381752726375
76327,58041.347054507365
76328,17852.802275998558
76329,26227.73339932296
76330,44413.36483304778
76331,9210.696538491426
76332,67251.67620018087
76333,32081.214306933474
76334,21710.16886855468
76335,36602.02484342826
76336,19107.921410499468
76337,48472.192825949096
76338,37394.81741747504
76339,21169.217094042986
76340,11264.169395442743
76341,20171.966564825034
76342,31586.016854941754
76343,37324.401268784444
76344,8611.14133572565
76345,22437.350789500866
76346,13109.345207395425
76347,103851.34566767806
76348,17929.77886310275
76349,34321.73793023029
76350,48446.9851549439
76351,34540.716933691205
76352,59242.231711157896
76353,10784.19934611124
76354,14692.494381146827
76355,22799.434796697788
76356,20145.502623930268
76357,12506.423752479073
76358,32783.21625528817
76359,11181.949161109427
76360,29786.35951243349
76361,26316.24689157918
76362,16788.019025633665
76363,31201.709188433793
76364,12047.781368421669
76365,36431.75850435863
76366,21732.116902029742
76367,32379.83740812669
76368,77339.31043398278
76369,36449.88919898437
76370,14581.23925281239
76371,65263.95034730222
76372,27482.917890237833
76373,15941.953310079862
76374,48885.556087938574
76375,31294.200899185147
76376,13731.618529960782
76377,43241.82584445447
76378,64691.34126080937
76379,29342.460476043896
76380,16834.326392823976
76381,16181.560520092196
76382,41789.82691640302
76383,10732.473878182649
76384,44556.77217249526
76385,59466.49120546895
76386,53662.58251737941
76387,12290.775554542215
76388,67613.57303579993
76389,35792.720628098876
76390,36947.578831592036
76391,34125.413681715596
76392,31771.479372716138
76393,19010.96939589949
76394,36262.208941967125
76395,14529.417822060335
76396,7449.613622767632
76397,80372.12798610251
76398,12039.833574552402
76399,37239.53124102889
76400,25986.87442178666
76401,9141.871177550758
76402,8486.14861310002
76403,27085.791334684836
76404,50170.426080490826
76405,15628.349894157996
76406,52458.62874182302
76407,24270.644168379855
76408,9295.676609289658
76409,17126.62604184656
76410,23100.55200337728
76411,29113.698196086043
76412,19762.178550467852
76413,39869.894890184296
76414,17792.382505668145
76415,23813.328409449205
76416,46677.63578908231
76417,13206.96091953589
76418,19771.294307006203
76419,8206.53676089734
76420,26202.5633068506
76421,17801.02745982282
76422,17255.32807292024
76423,37240.19063145076
76424,55730.73110046759
76425,70850.99277678014
76426,3850.7800108901556
76427,18224.072701875724
76428,36116.92906741829
76429,14119.941083702195
76430,36090.12680406931
76431,65794.72831345946
76432,27386.233784127493
76433,28391.495811438006
76434,14948.469989651243
76435,27529.17056172322
76436,32909.87239717314
76437,17741.96138809846
76438,35982.7225272659
76439,28973.86667895453
76440,15159.643908284976
76441,28661.137335350733
76442,20627.072863328252
76443,10157.195899736254
76444,15024.220256483044
76445,8699.080185441788
76446,16351.07095760982
76447,36100.935316600255
76448,47602.631870158075
76449,37322.60444963204
76450,9688.802349530253
76451,33711.20258140802
76452,68079.54010741573
76453,16135.69086491026
76454,8917.556168165189
76455,18400.81495503663
76456,25651.68626467306
76457,25921.23978612738
76458,32248.942171131697
76459,9596.371961216078
76460,6499.299160133475
76461,21239.567216812902
76462,17757.50031360033
76463,22672.004709998222
76464,22842.351094043413
76465,28126.760805206613
76466,33015.659787355595
76467,8691.256172945828
76468,7727.2130338383995
76469,23423.136266232003
76470,12363.13736184556
76471,36514.6217764888
76472,60222.150927781506
76473,49201.11960307526
76474,30391.219624669175
76475,16132.872350860513
76476,7828.499621200024
76477,25183.25147034268
76478,30229.942424118235
76479,39246.096034491595
76480,47099.297787015275
76481,6684.554527475031
76482,25100.928680512225
76483,12542.635478686916
76484,13786.992118898623
76485,28729.951233194537
76486,41999.27964264332
76487,20464.342956242916
76488,6249.851539555078
76489,21540.744782528447
76490,15043.081036839723
76491,35079.619775535335
76492,32723.706066680003
76493,56211.87800576039
76494,25199.492200341316
76495,12744.491139728145
76496,29360.285899001752
76497,44379.68198275293
76498,15497.81724150536
76499,33706.36852645197
76500,25563.86455636978
76501,60480.00324061052
76502,11132.85038699745
76503,26881.087743479464
76504,8511.052691519093
76505,14068.328906360515
76506,49252.71244687369
76507,36074.355031441664
76508,19136.669752057744
76509,18936.295513393183
76510,25557.62767419879
76511,10802.730913819065
76512,30419.16151105708
76513,11023.03644844175
76514,11060.085691779195
76515,67589.20769866272
76516,14471.790486148217
76517,19437.100152279287
76518,55216.71646344186
76519,15990.623965944493
76520,57561.77919746391
76521,11813.787888325764
76522,24374.37790983187
76523,48791.41220584724
76524,9249.068567693997
76525,35895.05792319316
76526,13981.753395612366
76527,34496.41692923658
76528,32027.89028190978
76529,14744.052610402912
76530,9352.138343898361
76531,25341.056031022654
76532,17050.94610782263
76533,43734.616661512664
76534,32815.63411579381
76535,29563.926612965653
76536,32474.500003357774
76537,36426.18717980967
76538,10300.417734466526
76539,23186.498059646307
76540,7111.619873155708
76541,46667.288214769345
76542,40622.88758214007
76543,93950.87245448281
76544,9526.860011206883
76545,23249.27991257568
76546,37712.016846450584
76547,7606.806252003695
76548,10810.833135800676
76549,43735.02213897329
76550,71420.29975869608
76551,16642.33700206037
76552,52235.23023870488
76553,30056.696766245142
76554,24660.625771169864
76555,23203.942451281888
76556,8195.877262755901
76557,27458.5481650422
76558,46476.44488254335
76559,7877.963779683341
76560,38471.23625772728
76561,9859.239367920567
76562,36555.2182900257
76563,26120.03803496085
76564,42307.52802777253
76565,19813.67533119172
76566,26089.99213831466
76567,16792.70060808127
76568,11907.818728208944
76569,37196.66868519461
76570,34409.00524612398
76571,13937.7432473271
76572,8127.568023308391
76573,78788.46182143806
76574,13404.687624730988
76575,11484.59912938903
76576,62868.193895905206
76577,12408.535729619218
76578,16369.512173163263
76579,22249.55396287844
76580,67497.46237305577
76581,7219.537125997063
76582,49643.74729672178
76583,50854.22252847333
76584,16048.585160000592
76585,15705.51534706339
76586,39257.01699991492
76587,32508.565824989877
76588,37007.9604256851
76589,43409.424330464615
76590,22348.63591059004
76591,49370.83493145213
76592,7314.087831407955
76593,39277.8333669897
76594,10557.804460796797
76595,24723.979448242637
76596,20646.11278999583
76597,28463.31951736078
76598,58761.492166547425
76599,73764.97237409756
76600,13645.206188435786
76601,58585.29654691266
76602,5051.551201638837
76603,15104.779949146057
76604,13318.424872795193
76605,21591.321914931646
76606,37596.94686059457
76607,13402.005048785393
76608,53091.33246288916
76609,12396.830982680822
76610,34422.81039235479
76611,50962.18667165594
76612,60379.78868536683
76613,23905.045786169085
76614,36684.2864231524
76615,16009.276892659384
76616,54076.4148458743
76617,57788.93522771412
76618,45186.33593820284
76619,7674.803904916154
76620,27849.12515009656
76621,17945.71604249131
76622,80880.75399225032
76623,49093.85643907632
76624,29130.492091576292
76625,7474.085141825324
76626,44212.856573152414
76627,25357.707557566595
76628,63484.452008247536
76629,65202.60510182093
76630,21751.578842521012
76631,17175.303197863876
76632,20263.265070977104
76633,29741.187675898072
76634,77614.77483835182
76635,19000.44667949813
76636,7640.6379030418975
76637,63541.12180009215
76638,48120.19373621019
76639,39998.99364722821
76640,55668.81303383122
76641,51871.305612360804
76642,26662.401934213434
76643,7495.029120836194
76644,62841.53606825368
76645,28888.557243688476
76646,84180.70276809907
76647,73120.58678149797
76648,7364.3338467556405
76649,57357.55834656943
76650,12858.756168602496
76651,17399.110689898
76652,11133.823675965272
76653,58689.975371652865
76654,72087.49266974295
76655,6954.80500319708
76656,44721.991571725855
76657,16109.604968375745
76658,28923.804600306696
76659,24725.090475688918
76660,26959.62202924795
76661,43220.94985955946
76662,11809.421048620368
76663,9143.183462086863
76664,27223.584328289366
76665,21082.04535153898
76666,23839.53140551243
76667,27910.499636571432
76668,15497.773508181566
76669,21062.333285165943
76670,27753.785861125936
76671,10458.307309611815
76672,6944.863290821461
76673,13536.893866214905
76674,34124.22167300489
76675,14857.176489089401
76676,14072.004025838623
76677,8024.174428125175
76678,7715.477221052315
76679,55238.21447770913
76680,58749.53023480094
76681,71813.5464776224
76682,31642.992279489757
76683,27996.550011961568
76684,7397.285267751326
76685,67751.67443115951
76686,11902.995569844206
76687,11905.572878839728
76688,45734.653854667115
76689,13882.442489214995
76690,16355.251390649624
76691,11415.886594753745
76692,32680.811083714445
76693,33359.63881009958
76694,64599.86303924859
76695,14760.389079544937
76696,10750.445395747462
76697,49794.70052752944
76698,14778.217795648923
76699,23269.197656972312
76700,42634.413000773464
76701,37979.7617458141
76702,11331.166704614905
76703,44640.85733103909
76704,15605.54808888142
76705,65753.28343385781
76706,53130.38921246941
76707,14392.123630632148
76708,14608.221502762117
76709,23771.79452667074
76710,44063.18027715401
76711,20637.96468503832
76712,8285.79318694211
76713,54079.11566152626
76714,26956.38403932207
76715,16983.622470416754
76716,44047.760855025175
76717,8618.245782876558
76718,56962.166907735744
76719,12938.43991599306
76720,21661.07657438678
76721,72238.21652913996
76722,15113.128337593436
76723,8960.768601264368
76724,16826.85144519125
76725,9773.543434892465
76726,62740.99890706974
76727,70074.00970683337
76728,38383.6142363529
76729,44546.005008974185
76730,13983.728567748887
76731,30340.23242570032
76732,11126.927339354685
76733,13031.646717503667
76734,42235.34616993269
76735,37375.30313190673
76736,48440.44766830012
76737,29074.73131307985
76738,17918.8006737162
76739,42488.03606247308
76740,11050.6287559863
76741,52722.09907943281
76742,96266.93609788292
76743,24230.459139552888
76744,12049.12144726484
76745,10598.476830865337
76746,74734.47350093022
76747,13436.892044242053
76748,29876.155021872743
76749,6693.994494463122
76750,42648.8127319839
76751,32206.33520654169
76752,56943.10115658186
76753,18515.246423212
76754,8243.094701443828
76755,55364.01831408881
76756,48597.50316569279
76757,32565.307303031528
76758,11638.373504658102
76759,9492.120051083017
76760,20167.181110691603
76761,42661.52064169553
76762,53275.74583259478
76763,37912.9472369952
76764,9175.475489572273
76765,18435.17988982624
76766,4865.741988841845
76767,20373.785491575174
76768,48066.0314837577
76769,60658.17354749117
76770,23399.73661433042
76771,8802.449956185003
76772,11968.749218830913
76773,17405.34683084878
76774,71289.57823884091
76775,25200.497387644617
76776,14525.699451408573
76777,15736.352968100253
76778,15433.072905303856
76779,58251.45850175648
76780,13622.750995234552
76781,23999.730221236518
76782,58981.998224003604
76783,18185.255917883056
76784,46715.26355785703
76785,15734.978324110787
76786,55845.51432093498
76787,16018.074958948939
76788,43077.13605080683
76789,20220.55242133994
76790,8399.871496478765
76791,21111.066006818168
76792,34878.12738871502
76793,14586.386012539853
76794,44925.28198380101
76795,8212.64020020492
76796,8587.041812694011
76797,27195.67108603944
76798,33630.73391444002
76799,10096.153605801233
76800,46100.816082089426
76801,12582.19571110306
76802,19798.1522512951
76803,28886.27121370721
76804,48363.29399356701
76805,23379.39529984778
