id,price_mix
67766,41332.110201086594
67767,15020.276140435033
67768,10343.122882097992
67769,44113.60585196414
67770,45967.59630503776
67771,78779.5746148786
67772,13494.100005177721
67773,38408.85293538336
67774,11314.718720211124
67775,27379.43000996957
67776,13964.638106619012
67777,43740.21756208532
67778,38749.56439952433
67779,37256.815287634745
67780,61296.15059030437
67781,7159.333354417831
67782,17719.07857678436
67783,26127.372598954447
67784,23159.81125983424
67785,30770.20536979188
67786,19731.60416802916
67787,25849.166745784423
67788,33626.20765690422
67789,20459.705138389232
67790,37398.31948335038
67791,27131.77404766126
67792,47735.78299992984
67793,88851.61586312557
67794,22382.21834486595
67795,9470.607138151248
67796,60878.99089516082
67797,28470.383216455877
67798,106610.9654668495
67799,27632.582182475817
67800,50555.84043622999
67801,38480.16166601807
67802,47911.03820189338
67803,27165.976141081766
67804,16141.113812334148
67805,38794.41206028556
67806,40059.050795831834
67807,17985.66571589656
67808,10043.690086789386
67809,29558.384977936203
67810,11063.587903707943
67811,15575.165214868433
67812,22926.094021276338
67813,37069.8129600698
67814,28376.49284359529
67815,61624.58615787643
67816,27744.320145320384
67817,48010.07274245442
67818,63768.36022112165
67819,17421.300437099584
67820,17114.32364315843
67821,19801.41400575821
67822,47307.99314912785
67823,18635.957877314577
67824,24991.063798949006
67825,24515.20681615445
67826,8206.641530844543
67827,22038.162916824127
67828,68859.74769148478
67829,14801.859229895417
67830,40876.39797861851
67831,21763.185361498523
67832,71454.96458795558
67833,92398.23029262817
67834,38384.65337210041
67835,22312.240012380338
67836,29394.089472653817
67837,47883.43067872831
67838,11931.183304434493
67839,10086.109247168406
67840,15843.233565022289
67841,10178.210459065198
67842,77978.21711550417
67843,17456.478721807514
67844,28941.97876165413
67845,4681.320984817481
67846,44488.780705147205
67847,19637.302466595844
67848,55306.152604851406
67849,7630.816896943441
67850,40340.75019282698
67851,16162.057499268562
67852,31304.67906552289
67853,73576.58757050746
67854,20644.484515628035
67855,65454.60118201078
67856,53180.814254294426
67857,14896.953622362638
67858,14762.218053035313
67859,29214.23130184382
67860,24934.552022271462
67861,56471.152166280845
67862,9540.645908801644
67863,19336.58317276438
67864,22735.551428767903
67865,22926.727630424815
67866,27473.94771485673
67867,45586.78918014029
67868,45972.0729464686
67869,64553.954065295184
67870,26129.120604408738
67871,9170.891989357417
67872,106212.67790040068
67873,49049.768999187494
67874,9028.504023023663
67875,23396.81244311239
67876,61400.36868624008
67877,38992.54652449065
67878,11295.943805150284
67879,38762.03774103288
67880,12557.454086814509
67881,17539.80817145311
67882,7887.81840013072
67883,15621.40046298346
67884,43354.96628080233
67885,34008.36115760822
67886,30398.8790810863
67887,23640.233914018467
67888,28827.629069222094
67889,18100.629131533162
67890,46131.52458098419
67891,32083.20172618847
67892,9688.663649755797
67893,35166.170699573195
67894,46535.52686196682
67895,54109.08428051324
67896,35504.02676890979
67897,26065.788389906586
67898,5504.911506595843
67899,26447.969648109607
67900,17076.759561556
67901,18185.057506368736
67902,31610.101635497776
67903,30046.450890521257
67904,45309.95219489107
67905,32213.057691994494
67906,55864.639220237805
67907,11935.107452217842
67908,29271.006619102038
67909,14901.348583094674
67910,29484.766277613468
67911,84439.16776935598
67912,13853.892184638114
67913,65254.69281314947
67914,22476.4585170738
67915,45259.92079869186
67916,27856.151528373386
67917,31712.044595845146
67918,11175.587344212074
67919,44767.881379117665
67920,24996.670792040586
67921,24934.878741409186
67922,45483.08674020801
67923,61743.20722248893
67924,50110.12614996523
67925,11146.163202849248
67926,35217.71202561782
67927,43164.51369637568
67928,34640.55361612211
67929,56487.09117681967
67930,15624.864925082697
67931,12835.242977515929
67932,31699.95624702504
67933,57374.2779724515
67934,13239.593065647286
67935,11849.667699915066
67936,20436.59266389737
67937,39523.72068060693
67938,30320.278074061698
67939,8504.266842953853
67940,32573.673751894723
67941,109798.5045376113
67942,8260.715015319374
67943,46416.25429336875
67944,14600.69874787475
67945,32833.44397043339
67946,62230.7916090615
67947,49837.79898299079
67948,12775.969577947006
67949,31353.09714978485
67950,48256.64439621756
67951,18856.92320551575
67952,39021.42769620179
67953,36594.5241198594
67954,27044.474315555526
67955,40964.867235834245
67956,15998.406951179568
67957,40315.05946828964
67958,64620.22437925544
67959,24677.421424502947
67960,7807.889297596766
67961,22411.775946079495
67962,26949.83422690262
67963,70118.86501756974
67964,19418.814140397073
67965,121539.61091534112
67966,35873.104177539586
67967,7672.145395033551
67968,23034.912929563376
67969,29269.619955612347
67970,24041.689736912405
67971,6842.056425064949
67972,21061.34509259935
67973,28851.734371491988
67974,10676.000790326547
67975,15761.894437112089
67976,56568.934654370576
67977,41045.20660440973
67978,38025.75622479299
67979,6027.513768531295
67980,30426.366789622873
67981,9218.460792090526
67982,26960.34162558618
67983,24583.107781248524
67984,27164.596538317608
67985,48333.96685761099
67986,25467.75467835712
67987,18837.605437380524
67988,35213.805411149086
67989,53199.068826555
67990,18164.134869456124
67991,55167.69217600045
67992,52934.94090507303
67993,21152.939656211434
67994,30199.762967518494
67995,23479.877415374547
67996,15081.642289866488
67997,15331.735756365984
67998,55550.989374538614
67999,28050.670123477023
68000,21483.51149295779
68001,29870.018718135118
68002,24044.508741945563
68003,20336.905008425012
68004,15164.844729433707
68005,14816.788194066343
68006,25162.541527375357
68007,42463.08196608192
68008,32455.400786207167
68009,21546.178348988222
68010,26038.927188831854
68011,21902.581111300504
68012,43731.05084811485
68013,40509.20224722768
68014,31349.335521047204
68015,38044.97076886214
68016,18992.750769695573
68017,10021.077399555314
68018,33060.848338417745
68019,32639.322297595005
68020,26559.70357094428
68021,41226.591951878705
68022,28047.091253792903
68023,19009.032435243065
68024,19964.088959679182
68025,27636.028971928426
68026,31704.883642689692
68027,7951.690523759051
68028,50916.62065119497
68029,14437.001546661566
68030,20782.414022415775
68031,13732.797163932271
68032,44748.67974435451
68033,20024.7801513526
68034,39030.04262353993
68035,12285.671109654862
68036,15186.234386585427
68037,7796.308749426327
68038,38779.93638279413
68039,7871.706778994102
68040,45760.38003414124
68041,59454.92290371341
68042,14709.795047099182
68043,11068.729581025405
68044,50133.98725451965
68045,17633.73841931708
68046,55188.29858834451
68047,41415.71159950125
68048,44633.78088963061
68049,15309.14640941716
68050,17593.40976829193
68051,28569.514476308912
68052,25270.506996960896
68053,10784.04042914357
68054,28147.80098266767
68055,23146.1215785753
68056,22645.11240901252
68057,33860.52769192732
68058,14476.515602763784
68059,23780.949515002223
68060,10957.387127487546
68061,59234.667073634875
68062,49816.76931382348
68063,80585.72146446217
68064,32036.7849479926
68065,13669.453881641315
68066,7961.885585382963
68067,50217.42437459844
68068,53780.164684478405
68069,78206.2974644819
68070,49966.09776134348
68071,134272.13382211613
68072,17005.432951795963
68073,29432.884556412195
68074,46627.92267312338
68075,36297.108696641204
68076,27672.63312341195
68077,48760.29284555916
68078,15149.991529601491
68079,10939.75944114137
68080,37563.23925952197
68081,55163.99098023954
68082,12896.998328918635
68083,65750.5781359064
68084,12944.451104453248
68085,18227.90113306057
68086,36470.897776494894
68087,11473.332288513018
68088,73339.46779733169
68089,55110.934783327015
68090,8838.936351727018
68091,80926.55846064669
68092,36184.74470331804
68093,39253.64354080774
68094,9683.227210984576
68095,41397.0074666184
68096,9903.270462631488
68097,23590.00444151804
68098,69873.08718429
68099,45849.323829219444
68100,6644.598381298252
68101,18001.657933016504
68102,36719.11734495483
68103,101870.95196686233
68104,26015.28275406851
68105,16852.845914044607
68106,37383.74238375573
68107,15159.983304987752
68108,22117.5011669295
68109,17014.611958911275
68110,36675.62239514629
68111,26557.212805503732
68112,8305.436107963867
68113,36886.0876421517
68114,33478.41004170114
68115,5333.485535352018
68116,78336.39462302341
68117,30005.393172843334
68118,40895.60480287651
68119,43332.59972382208
68120,35056.561045261136
68121,87491.37385145554
68122,12784.053213810144
68123,35543.54080132545
68124,13263.059716266522
68125,24146.37215291004
68126,80068.31146640872
68127,77547.05491428322
68128,18960.43052280861
68129,74228.82578075123
68130,39820.156286670725
68131,16833.33280214115
68132,48484.42770731897
68133,12293.114476062168
68134,11536.318760148552
68135,15143.85932948154
68136,35534.61657431102
68137,46058.24061078424
68138,28275.047216934938
68139,22273.552744711145
68140,61413.27477723271
68141,65248.434648957154
68142,4827.322990435041
68143,15232.993086292743
68144,79591.20651711311
68145,62850.75937847
68146,35701.53504510096
68147,20133.691947029016
68148,55711.25644791828
68149,24741.76740181332
68150,15944.319485034977
68151,51490.65549812648
68152,22963.325195005847
68153,6469.50639566745
68154,55860.84462231116
68155,12492.076456892555
68156,27301.45607527274
68157,56675.645462279244
68158,69886.1519582321
68159,59198.9056945663
68160,39145.57531659592
68161,25663.328917781313
68162,37421.687116634115
68163,61866.594201774366
68164,90298.95413425114
68165,38618.80556751083
68166,75617.12999472482
68167,16651.911854441016
68168,9753.237009482355
68169,26868.773664227097
68170,44053.964722513716
68171,13537.384452060816
68172,15591.697506790413
68173,30726.02582818522
68174,34987.17955382896
68175,47113.27821690714
68176,26849.118418144386
68177,55107.27451943567
68178,8296.872927011063
68179,15895.7042923739
68180,11795.832765502073
68181,34560.42408377381
68182,67374.3167983818
68183,14895.381345409973
68184,42505.71511536724
68185,8395.669515443957
68186,15691.783032209458
68187,8348.469580107843
68188,24498.22719587638
68189,67134.81612211488
68190,35875.606447757295
68191,13038.390969362661
68192,58367.58316517994
68193,47722.17252818923
68194,14746.917429852638
68195,10827.652132128533
68196,21419.505869170614
68197,21972.684819073
68198,18567.07604180879
68199,30398.389017088364
68200,61570.06905187874
68201,10268.732566253235
68202,32892.22053799584
68203,32520.94037276088
68204,28690.266837795454
68205,60783.43111558196
68206,22879.462681686306
68207,59949.17916197346
68208,24675.58150880107
68209,24721.873294720623
68210,26716.74671901657
68211,16150.253660031214
68212,31224.71715524989
68213,42080.586487482164
68214,104884.48811794251
68215,45079.404158705016
68216,60609.31588206645
68217,40076.26235787348
68218,50171.85304429098
68219,29685.286215192406
68220,45577.918076323884
68221,49544.8186022017
68222,17605.451136652227
68223,40826.90488939377
68224,33628.1559316396
68225,35616.628581913
68226,57258.17911231298
68227,9606.220545745022
68228,10963.327331501976
68229,9626.541708876786
68230,63300.54878814085
68231,14269.563359127023
68232,10465.150043144678
68233,68202.07273338642
68234,37842.043786532755
68235,46754.650354053694
68236,10613.797572094049
68237,17141.908868586397
68238,12362.766737872807
68239,30708.64902731171
68240,42437.059376424164
68241,9679.004266498401
68242,57793.28041787447
68243,25695.43982755671
68244,40569.11158805525
68245,10944.098031670783
68246,8457.284174641645
68247,26936.902436885
68248,13777.641494097741
68249,16425.676149156883
68250,42854.198009904474
68251,35364.840404873175
68252,20257.13793144066
68253,37887.65672326974
68254,77048.27161260115
68255,36004.165939678234
68256,21567.418060750522
68257,27380.269910915085
68258,32054.706385620877
68259,14492.969265074393
68260,30277.649070267595
68261,14678.293315882394
68262,44126.898490747
68263,49965.67050530079
68264,18510.38776022084
68265,38630.41141116402
68266,7298.774798745615
68267,28324.232135581704
68268,41506.99034671986
68269,75915.99976649715
68270,7735.299179567239
68271,76021.71643906587
68272,82961.28728845844
68273,18811.97784040659
68274,36547.124458385326
68275,104469.35860002908
68276,57524.4246298645
68277,32375.66506070047
68278,30963.844707984517
68279,34275.175735220095
68280,31928.982467575508
68281,14594.225544783323
68282,54327.763549859774
68283,34714.851254609064
68284,79820.90300489732
68285,9704.863866914407
68286,45420.55838255407
68287,13700.497686449004
68288,21014.60228348054
68289,24565.050082163132
68290,83945.79290993405
68291,34742.6875283032
68292,74648.54590916613
68293,28734.14106040619
68294,81639.70137317946
68295,7213.018882644214
68296,28344.988111465456
68297,14882.011110476025
68298,56910.85420250383
68299,39445.62120082149
68300,23047.16235641876
68301,36794.55897428369
68302,21870.211854787063
68303,53934.089036407175
68304,29171.142283815425
68305,13369.274544975495
68306,25994.100375015063
68307,14307.535396564197
68308,27130.987737001386
68309,18059.103811364337
68310,68891.07709433405
68311,57948.09979120476
68312,17776.503648626956
68313,10961.468977727553
68314,7482.600291478935
68315,24670.78065733661
68316,53617.178160075804
68317,8535.269219799387
68318,55953.90344792921
68319,63885.40137731795
68320,11954.228193563205
68321,9957.125750961226
68322,26420.995144027867
68323,44142.003887018014
68324,41330.51898833786
68325,59784.520539186444
68326,67837.18115905122
68327,5867.472499893223
68328,14073.70924818809
68329,47545.66296655678
68330,16652.417142494607
68331,27714.80699348072
68332,22514.702224419416
68333,13421.91948873382
68334,47936.01986361561
68335,31316.518409207256
68336,12043.819170221584
68337,25658.92723493845
68338,49257.27626369576
68339,19313.029069550255
68340,18494.948776271318
68341,17897.578874037314
68342,12127.066365004794
68343,30105.627892607263
68344,30022.868863270884
68345,15911.925096874464
68346,32006.778513667916
68347,36266.77739900444
68348,41965.6211000365
68349,51479.87244972383
68350,30936.028249113864
68351,76528.75704974636
68352,25145.386420283645
68353,33680.59035788126
68354,57139.39519388241
68355,126300.17414799405
68356,28611.608707437015
68357,18072.379630501477
68358,33082.38087795154
68359,37592.01672778811
68360,19410.195097072698
68361,40555.3675568777
68362,7754.050756731093
68363,19533.817821504068
68364,24487.300320861115
68365,16612.244497925585
68366,12431.526617681644
68367,16093.91953920353
68368,91376.64528978831
68369,40301.58564025143
68370,32908.10313125953
68371,20407.058655048804
68372,17068.856194679833
68373,8175.952819302711
68374,87230.78502836943
68375,10915.518925576034
68376,44072.900962552914
68377,48832.12349034456
68378,19638.966235737214
68379,50767.362710231304
68380,24295.925894431282
68381,16995.79342576105
68382,15909.712741719057
68383,62913.897480384534
68384,53739.51495825268
68385,19397.949707903077
68386,48134.49588286013
68387,25008.260717221798
68388,11854.716089336991
68389,17446.50985125672
68390,23761.82079090952
68391,26853.996527935327
68392,30611.574604190886
68393,15158.6203060856
68394,44746.149160820016
68395,58792.8799717262
68396,79569.53452521832
68397,37390.5892835245
68398,56465.16136194691
68399,36378.45500298739
68400,19012.41484583225
68401,25768.132664908022
68402,81284.73892637203
68403,12204.96436498718
68404,46401.78142516553
68405,19889.331077581726
68406,24976.3549156277
68407,32504.641301317126
68408,10374.933064516052
68409,18397.354905884196
68410,41072.152381740365
68411,106872.27819517249
68412,27033.304778629885
68413,9246.047483543509
68414,71967.0010659796
68415,54918.936581176094
68416,58428.42858933595
68417,65451.898047894705
68418,13494.980154947072
68419,18673.536823040107
68420,46191.81830403651
68421,39770.707657797735
68422,38847.35339904517
68423,65035.1392897107
68424,19774.92678359543
68425,28969.368846407066
68426,30001.172296026558
68427,28631.08666257908
68428,36958.55941714713
68429,19356.51688832439
68430,17705.910242751022
68431,12602.056817859306
68432,38074.533696161685
68433,21144.405346047068
68434,27683.444070919708
68435,52296.49471420658
68436,29338.402397042737
68437,29400.967990841753
68438,20203.95093153723
68439,40095.20601979834
68440,49504.95512673572
68441,15426.250599140609
68442,26481.22363850727
68443,20274.780031915143
68444,48235.30276219228
68445,38645.84672238094
68446,52377.45516153731
68447,21473.07483973981
68448,91869.61970481678
68449,34427.36133988455
68450,11088.128700293368
68451,32538.704198414096
68452,30483.398382298037
68453,23464.374888267022
68454,7194.616653344054
68455,76031.46373576575
68456,7641.771140104786
68457,20472.074106093067
68458,44928.05740131268
68459,51042.244832046556
68460,22422.497483847732
68461,8374.04307807184
68462,9438.830010987545
68463,31672.710938382203
68464,33550.41961245398
68465,30938.570475741508
68466,17380.838801156184
68467,12018.42481872815
68468,21221.137701238807
68469,44443.01108387277
68470,12044.346605353896
68471,18594.692324131694
68472,9381.124701830046
68473,35231.10959348018
68474,10828.399342462046
68475,39188.45105025786
68476,18184.781178148973
68477,70609.56714364782
68478,154253.07044823136
68479,32324.459774094008
68480,36060.16637545457
68481,27630.50037017909
68482,60281.83142941929
68483,51174.89098755766
68484,44905.07203931761
68485,23965.697549135548
68486,39206.83371397192
68487,10579.149614428125
68488,10092.266060471025
68489,15109.509455647363
68490,30006.74223925017
68491,85795.6195010398
68492,20906.198541734877
68493,11002.217020384176
68494,17939.045418093865
68495,36088.239700556725
68496,29441.901772604564
68497,29811.02925220776
68498,25593.50943766583
68499,24017.331691879794
68500,73096.1515825595
68501,18797.164780691295
68502,13271.033580664243
68503,38426.89425080826
68504,60680.63298023507
68505,81388.63337944011
68506,26543.774052543748
68507,35724.1857696364
68508,56403.36442261124
68509,73374.36899806425
68510,38961.07735911747
68511,103848.44803550057
68512,14644.48552126036
68513,23180.26581960381
68514,12678.363421439299
68515,43890.696581401775
68516,49931.257900254306
68517,21580.50191504741
68518,11108.972916946423
68519,14998.999700198241
68520,49455.80508738545
68521,36573.78841262608
68522,11331.55904791375
68523,39288.51331089571
68524,41785.20392401899
68525,29573.286662355407
68526,20528.164240671715
68527,31394.644488631795
68528,53075.44655097081
68529,96917.64415105883
68530,42735.41424246097
68531,57639.56889914668
68532,26759.355805155436
68533,14943.182622266419
68534,149423.6724291781
68535,9469.258559409358
68536,50308.3681165475
68537,15310.314435696795
68538,25305.63265441503
68539,20223.450060311574
68540,9859.785350874363
68541,50255.651988963866
68542,23406.84454413756
68543,15160.1437782172
68544,25224.938934420858
68545,50814.651253942895
68546,9641.833918918655
68547,19486.455485546503
68548,27006.201208509192
68549,49574.01265573745
68550,20458.372335664873
68551,16257.35818532943
68552,37415.36506026268
68553,15658.378892181267
68554,77797.62906321559
68555,18988.87422232122
68556,30374.84786460721
68557,13906.354327754556
68558,40325.475626042855
68559,29016.22137926025
68560,70764.65003743074
68561,9421.923668166794
68562,23295.59202475237
68563,27688.341692292153
68564,53563.96808052353
68565,38932.288431828965
68566,6345.456573607355
68567,19824.636499709533
68568,13737.468974797966
68569,7609.466138149893
68570,37780.17522043476
68571,28065.177796871256
68572,53123.66289292259
68573,13506.128032531466
68574,60595.16180651509
68575,13894.879832229311
68576,90058.15873423064
68577,63696.64023853872
68578,21820.055601067885
68579,58208.661687018815
68580,46422.93020113959
68581,21497.935199866108
68582,9906.325107728768
68583,19132.717501048806
68584,55123.537267268795
68585,9158.30147662683
68586,40955.90917318026
68587,12493.947403204771
68588,60239.168731296006
68589,67609.35032112314
68590,37769.03482460392
68591,108536.20157014822
68592,7145.78395190176
68593,18743.567916029548
68594,46835.97266547696
68595,18487.862128830275
68596,9099.286230439087
68597,6917.916372403173
68598,63903.21502946125
68599,30260.837024636246
68600,58132.31781995167
68601,68340.86796184443
68602,33251.47513299178
68603,15043.108298226238
68604,18474.577867330976
68605,17843.164870989815
68606,40714.09149214676
68607,26745.342990492478
68608,21147.104888835165
68609,9335.902947308328
68610,22015.874786727905
68611,48131.983289941556
68612,32350.002895515012
68613,48869.24233954237
68614,33578.27779695559
68615,65885.20753980022
68616,19570.12416464916
68617,86375.97922003604
68618,26153.493899914964
68619,14243.914383336945
68620,13621.508722371538
68621,18851.36866680078
68622,32438.614277243392
68623,34673.11085398266
68624,11090.920726272343
68625,26500.527492785575
68626,14743.951628333045
68627,58871.97492855261
68628,92080.77530620302
68629,12226.42324564321
68630,14368.686808662282
68631,60259.14170076608
68632,34109.37300655102
68633,14503.859664655256
68634,15725.850145304823
68635,35941.40112457097
68636,27983.571644980366
68637,12546.206330926323
68638,54528.00817340377
68639,18068.076449256347
68640,7550.354469300648
68641,24907.472011668528
68642,20376.09991478476
68643,58266.37824857792
68644,31202.551695269958
68645,34708.03166527208
68646,9353.631794647888
68647,12865.058546596996
68648,49214.21068518219
68649,68116.03350137116
68650,52508.48572591452
68651,34812.472212909786
68652,13261.790016345449
68653,7522.470242934768
68654,24401.071065072898
68655,12275.172356353947
68656,37753.7670172956
68657,38730.71494831699
68658,48460.829227505674
68659,73822.34240140063
68660,15277.947036553878
68661,10511.338219354066
68662,58479.877344428474
68663,35848.480638929854
68664,8543.668134286336
68665,60748.53110214743
68666,19252.682055214067
68667,41406.951339547406
68668,11885.303161258218
68669,56391.308587020176
68670,12194.567688362906
68671,29984.9667628051
68672,23165.603131671865
68673,39334.26987048741
68674,17011.245961836386
68675,19557.07030237374
68676,36312.82702251527
68677,26853.34008048303
68678,8930.662878650855
68679,55519.515551289165
68680,15827.078400689741
68681,22527.952555885524
68682,68305.6494127172
68683,11156.108647478517
68684,16144.818339833046
68685,55218.13174733176
68686,11260.598237369726
68687,28330.070013170043
68688,38687.57260855264
68689,28887.30577492878
68690,10385.95162196159
68691,13829.99793128778
68692,21843.069340235805
68693,11526.199377304296
68694,8695.211590244853
68695,44047.377387715125
68696,87920.61889143437
68697,12417.553006374801
68698,10958.819533670297
68699,9555.230774108608
68700,27947.84002028188
68701,15981.745443457561
68702,31563.466528660436
68703,19698.763598010184
68704,43162.055403225226
68705,12043.66644002284
68706,58165.96786405932
68707,22835.96220179003
68708,6253.555315817732
68709,28828.714194333523
68710,58089.20590691945
68711,28538.978455723267
68712,33234.03048106482
68713,23575.892989597647
68714,22709.767529575576
68715,30701.460921916085
68716,18891.324980418904
68717,47292.306645718796
68718,41658.537173268895
68719,9098.299068005737
68720,19451.13457835956
68721,36675.22946827144
68722,29640.645040603078
68723,7675.680477593169
68724,15661.367752189595
68725,36712.28281865176
68726,6568.277054898006
68727,26095.619446290664
68728,32207.664917140268
68729,65684.74212351217
68730,26190.521477911905
68731,27872.925587928316
68732,11304.807872660267
68733,37614.45663488329
68734,51139.9391997207
68735,23994.143264003833
68736,17923.363055350237
68737,23715.20253933041
68738,6156.014311153665
68739,43917.29362544257
68740,9341.54336480039
68741,19633.09669047586
68742,83995.09428637472
68743,8258.47118550459
68744,20254.1165714599
68745,22599.832172022343
68746,43886.87171888996
68747,18130.068326134628
68748,18250.340967734974
68749,8669.36950005915
68750,20952.478574806904
68751,8187.695232753051
68752,22370.24764769228
68753,40056.05229056555
68754,26259.63479831147
68755,71070.36998985925
68756,9283.842116414176
68757,70804.29623241496
68758,8503.66091821194
68759,16681.1342338927
68760,10386.531625956817
68761,34372.20510289099
68762,35270.03248939168
68763,42224.847192397574
68764,18904.48792337208
68765,24373.353395755075
68766,47125.811251995896
68767,23566.910755378045
68768,15489.40498860624
68769,33383.26486978613
68770,44770.452320385084
68771,62416.338147694114
68772,30450.9730470265
68773,7083.254193848798
68774,47440.330346804854
68775,94007.40058690598
68776,44578.47018429736
68777,33802.14403534988
68778,15188.791162694723
68779,98967.55911310123
68780,12066.627729063724
68781,14573.817658737134
68782,14802.92265351336
68783,16793.649462550587
68784,13063.319261579965
68785,21505.28451123617
68786,20212.71487116214
68787,18132.822718073177
68788,8930.599042413436
68789,19189.357654650667
68790,58118.07146703727
68791,8493.492926763265
68792,24206.495305930643
68793,18899.961668191172
68794,11096.49333739105
68795,12544.726465549655
68796,49629.41112109857
68797,58161.109146986695
68798,123588.64298419244
68799,56618.4566870837
68800,27521.696588273262
68801,41564.25728221212
68802,34748.91515530668
68803,39071.52453045487
68804,39941.30404855154
68805,21256.676616678353
68806,55511.29161407605
68807,8173.680143685754
68808,81672.1899452222
68809,9866.190437128194
68810,27750.62230077624
68811,92913.588897205
68812,38138.83713808117
68813,62690.36963368171
68814,22776.944453517805
68815,18713.162253726252
68816,36889.35325099716
68817,14842.515131577562
68818,9311.961856968555
68819,35585.18637317098
68820,42289.85906955502
68821,20255.824582606365
68822,10663.27896461228
68823,11605.55997948334
68824,24090.349104397996
68825,140386.37950038415
68826,29986.166816786823
68827,49376.60628683146
68828,21890.252866310737
68829,16684.158504860316
68830,23762.598381263702
68831,9358.460925199652
68832,50400.66971584373
68833,87383.47470670077
68834,26358.48985936587
68835,19857.6226457796
68836,16803.636847511705
68837,15519.73798169434
68838,17747.66837566387
68839,22125.224236313043
68840,22548.693247447824
68841,44740.94288168606
68842,38103.46978550495
68843,19021.69275437256
68844,26033.974401630458
68845,61750.053323058775
68846,36588.2055066679
68847,42151.46808327717
68848,39977.39347959403
68849,32760.40235586755
68850,17094.550109508804
68851,18328.137114525158
68852,25443.72068137955
68853,43604.39673321636
68854,9515.155971290067
68855,15769.887430716439
68856,12827.037366349665
68857,29899.34560280104
68858,23821.819889894396
68859,36816.19342446366
68860,54058.45981016729
68861,35073.35363377798
68862,52491.06952844236
68863,60069.990258041275
68864,17489.52255715715
68865,35765.47053082145
68866,33445.677797518
68867,8123.902031917441
68868,73604.61035876314
68869,77490.56687050333
68870,36029.904320785135
68871,63532.35395603362
68872,29177.781327381723
68873,77275.20968735355
68874,10987.965818709206
68875,48643.492760268535
68876,10519.904561396484
68877,28457.944275745303
68878,78494.93407668635
68879,22817.481362684004
68880,47729.16548655905
68881,23391.415640498628
68882,67094.17857293689
68883,12351.760227897972
68884,26116.778475721425
68885,28918.776888379056
68886,21953.090416072773
68887,31557.637555392168
68888,62934.78198135872
68889,12130.480467253114
68890,18085.1520980379
68891,54093.16985608643
68892,16563.23943905492
68893,11342.6081956626
68894,12551.872634151881
68895,34602.88495815609
68896,59018.17654677114
68897,37971.224391739575
68898,59478.832698764745
68899,29698.20555064713
68900,72941.21593805833
68901,37529.171681029635
68902,10084.335654787537
68903,7692.549214381792
68904,23502.831762605703
68905,29803.85257936838
68906,16162.74222971941
68907,32734.498707770355
68908,26348.08309059626
68909,20422.821821581332
68910,68441.90614438376
68911,25951.018119416214
68912,21600.19928851416
68913,36109.62323227692
68914,17598.16237216599
68915,16433.025380436142
68916,29950.987513540647
68917,11793.935299527337
68918,60840.965117
68919,24726.37669524862
68920,51681.271625231544
68921,26226.9511232805
68922,21459.59708678192
68923,45421.53496953199
68924,35720.55894935264
68925,18052.477410529944
68926,38308.903217934974
68927,25766.341319061827
68928,42946.804539276985
68929,28372.27820119607
68930,10986.594849562734
68931,32492.755691999155
68932,37166.10007691942
68933,10925.878411483258
68934,25172.85952520853
68935,57582.49348682105
68936,25367.02044669346
68937,21892.017327328776
68938,15757.51521096205
68939,27336.449082707186
68940,23975.171520516415
68941,30713.00350677502
68942,26511.30201741847
68943,9539.345203800662
68944,15926.889114517195
68945,26706.300878937916
68946,16357.8511181044
68947,33583.17687760921
68948,17085.551526629457
68949,54496.32223531763
68950,12220.840808087865
68951,48658.82256633854
68952,44330.90470969912
68953,14159.212098540967
68954,37947.653337835436
68955,59574.41194348723
68956,60645.42165262559
68957,8990.63086596498
68958,24164.266038250513
68959,41862.74228102263
68960,17780.121174769716
68961,12468.6931318523
68962,113722.75464538496
68963,41802.875391399255
68964,16618.182987024466
68965,19750.865025535742
68966,60926.55488409472
68967,10648.721174113136
68968,17800.836317350277
68969,27987.923915483057
68970,33615.2583455462
68971,59962.75945427493
68972,44081.50366780847
68973,38502.32347011533
68974,30695.79147366636
68975,26331.338449738323
68976,18540.660161526524
68977,17031.319274297184
68978,13732.807192487931
68979,16225.245204878334
68980,102108.26734933305
68981,22893.79447757513
68982,38558.30171502752
68983,28208.724363709625
68984,24277.080255306268
68985,55434.10859073424
68986,12459.553702419646
68987,10353.481068687506
68988,34602.417495260284
68989,9506.276353206606
68990,13070.293148012277
68991,36517.15247665438
68992,26260.205215779446
68993,26784.373809827783
68994,36007.69552707935
68995,71450.46621511012
68996,108389.44126176307
68997,11015.55999695804
68998,37491.09263682645
68999,38574.03785312097
69000,32314.22519355359
69001,61196.445157178074
69002,69245.4378010967
69003,22915.578725646432
69004,9987.522240885439
69005,22933.015809414705
69006,26286.065726232016
69007,34826.78890110574
69008,66716.91414948256
69009,35450.46311936696
69010,33602.90113730522
69011,12136.255598934082
69012,12473.542799438765
69013,73234.29111471072
69014,76296.51949174184
69015,10711.67640650248
69016,20094.89439891414
69017,83630.39028615778
69018,28281.81687579873
69019,35345.41983589859
69020,47592.56711229933
69021,58833.52720108042
69022,18486.390179844246
69023,48647.380030272965
69024,9179.47053998676
69025,7844.842317405502
69026,16480.780917613345
69027,9500.647805870136
69028,5815.448657863666
69029,33247.570770978564
69030,22758.119735971733
69031,19175.421010460923
69032,51463.365205720205
69033,45364.098089144216
69034,13768.650820333323
69035,45153.242492303165
69036,12856.230301778784
69037,29786.2037911945
69038,28202.16083474578
