id,price_lm
73483,22120.42344181955
73484,19356.218411053902
73485,25884.062414000415
73486,15707.899904802882
73487,6644.924955517048
73488,8793.307182271565
73489,60985.82322202731
73490,37627.32799381084
73491,7240.863112741211
73492,10800.276613825847
73493,4169.828294905372
73494,52382.006967367146
73495,30663.387232510355
73496,23034.267058257057
73497,108797.64054355162
73498,13359.92441180304
73499,26642.772667451136
73500,17203.770812449846
73501,26358.747501015532
73502,17281.351828357543
73503,7051.987518403197
73504,24316.363268317702
73505,18778.08823786931
73506,35694.594851520545
73507,23248.056555529423
73508,14090.00236466038
73509,11550.675211981285
73510,9643.264712041697
73511,28106.58183514624
73512,15999.416014779947
73513,29187.852048547487
73514,12450.091597643122
73515,17086.475998746788
73516,60319.05429399325
73517,37303.355741867425
73518,37211.083823395136
73519,30589.297877857538
73520,30946.78338637856
73521,15996.522598932423
73522,25389.850224567614
73523,16017.264621155295
73524,30962.772973874882
73525,9222.315625562866
73526,32497.425829705193
73527,56755.05557676073
73528,15951.968707176333
73529,19102.1663721949
73530,16483.694926196014
73531,24429.023427971337
73532,71223.48090171121
73533,34974.59611073929
73534,43743.96083363962
73535,14697.48999454142
73536,50930.7753022744
73537,17029.452418664037
73538,40973.471482949215
73539,61565.84999459211
73540,6017.567376715132
73541,29063.279320495254
73542,35024.42685103949
73543,13253.946638543513
73544,16711.67390128947
73545,45036.5273713839
73546,34928.15866087283
73547,5849.401735066224
73548,75100.31979807452
73549,15853.70526267768
73550,14096.1542640521
73551,61478.73350739231
73552,18571.46272858088
73553,57843.63200082611
73554,19940.799101885223
73555,48597.8043938301
73556,58081.68961014077
73557,12184.356568517525
73558,23446.674158687427
73559,31040.138575415553
73560,14033.265862981325
73561,5861.721020468394
73562,35483.32921915421
73563,23758.19142466568
73564,64431.1336628125
73565,72328.20245679618
73566,14636.005187907873
73567,13505.201897762117
73568,22440.2205463454
73569,32166.501209033388
73570,41710.12248720213
73571,15114.287507554345
73572,20935.037075823406
73573,8393.069837217
73574,52821.07940062356
73575,22473.050912435403
73576,11794.174985670134
73577,45238.552624346354
73578,12780.93884794666
73579,21064.05095925724
73580,20681.239343161098
73581,17860.639865775956
73582,31059.76321259286
73583,75843.84959102652
73584,37696.73156012573
73585,31145.677900923467
73586,24571.68277503441
73587,37082.37429594718
73588,59469.98392997274
73589,8467.534182353773
73590,13979.370306318951
73591,60289.75602029416
73592,63245.0122044671
73593,28717.81771542204
73594,30031.169704397467
73595,40883.194159091974
73596,27610.460485813175
73597,37817.95299980286
73598,26526.29904034316
73599,51318.89431002761
73600,50870.94953337809
73601,14354.959501280548
73602,57923.669539853945
73603,27656.362113953004
73604,38415.50169241007
73605,46641.574372170704
73606,32985.93554977821
73607,18912.261659176052
73608,7589.031120461688
73609,37202.12742521675
73610,26187.571824511288
73611,39973.26215588539
73612,61345.0599316565
73613,15429.275081743359
73614,44732.66182371596
73615,43588.809285507006
73616,10851.216583927375
73617,18388.65511720442
73618,28774.749360157803
73619,21700.79930780648
73620,41079.30385321921
73621,30843.765042256266
73622,21180.628740386506
73623,33571.05056392845
73624,23458.3755301384
73625,33107.22219146389
73626,17435.565912138656
73627,25424.94820273035
73628,76739.55529708181
73629,14911.954544615928
73630,23331.37241879657
73631,43333.03843082741
73632,16354.545237054675
73633,30050.080015837055
73634,6068.131398287454
73635,29584.89939494178
73636,54800.93491541829
73637,39670.113318615084
73638,38216.28271154925
73639,15064.245413893457
73640,12164.486159505326
73641,60761.6049365305
73642,11824.443038639756
73643,16634.89301902991
73644,41124.66092763056
73645,32418.241040962188
73646,15649.664217251082
73647,15771.666733367209
73648,44622.0361090809
73649,82114.1461259657
73650,31810.62842004492
73651,23608.73877139476
73652,9640.808388892401
73653,68596.92044386744
73654,39689.14162582379
73655,27982.07574662147
73656,28699.96586844619
73657,10167.117744288704
73658,23880.821395927615
73659,27264.822271316396
73660,24940.845349864714
73661,42685.614391840434
73662,33875.961319734386
73663,50480.156311605344
73664,21807.389759113554
73665,69610.18562053879
73666,58014.436382854685
73667,44728.98304801297
73668,70386.7707395836
73669,25508.765757067813
73670,8044.7274908914505
73671,8994.541124644556
73672,43438.28305034444
73673,45710.70340738845
73674,70889.18093083471
73675,4325.313591646424
73676,74976.66544735196
73677,51326.64933321065
73678,35216.65143378476
73679,14957.36815356041
73680,32830.94680053833
73681,40771.7238509567
73682,49250.79268283748
73683,32952.97097747718
73684,39550.294991316965
73685,23978.355424023783
73686,23712.379746443246
73687,50523.05582601053
73688,38789.78778015327
73689,9103.100395722306
73690,20179.40343873822
73691,47981.373846227776
73692,45890.1294922185
73693,37646.45502454601
73694,9655.2162771735
73695,15935.73871186957
73696,74530.72633402827
73697,49947.17806069538
73698,31473.160625197346
73699,33515.595441622056
73700,12250.18181827934
73701,18882.169250609288
73702,8406.445073416999
73703,52621.66790623427
73704,60182.46848143641
73705,54126.40155246137
73706,13263.197039908482
73707,44519.27444126007
73708,49232.690925226845
73709,23098.622065454078
73710,54587.58273005139
73711,53462.46672737436
73712,45249.96813916885
73713,61043.23329792775
73714,13096.607580723161
73715,62540.130243298
73716,16032.565751396933
73717,10372.33963527978
73718,32518.925788328095
73719,53065.82995931509
73720,39672.05428349742
73721,6223.182089065627
73722,40172.58854609741
73723,8115.848995523951
73724,11301.63470941679
73725,42186.550590286184
73726,22062.33597793461
73727,23055.70565061107
73728,25925.08729314113
73729,60735.45655061464
73730,54697.51664508056
73731,19810.75193096754
73732,20001.687530890107
73733,11146.806261390031
73734,8082.712622823145
73735,10193.75205704789
73736,51704.05330724751
73737,36950.178812582395
73738,29125.83026166757
73739,23434.53920853434
73740,87678.70414948325
73741,22331.30997006605
73742,76253.29878315896
73743,41988.573274943585
73744,49327.64234720208
73745,40851.588083460476
73746,51826.57140121249
73747,39748.345303016096
73748,15535.753675793983
73749,53971.92862675125
73750,41002.0644154975
73751,25524.97898005289
73752,33592.93236548237
73753,23625.502330386626
73754,21305.376367997535
73755,25780.882134497915
73756,31621.207790610442
73757,25700.55600007133
73758,64622.14592584045
73759,42252.60665583309
73760,7449.707409460256
73761,58375.81627441092
73762,24432.65943865226
73763,6208.262969873248
73764,47347.71068037184
73765,22394.80251436612
73766,21489.404949794138
73767,32454.78326449201
73768,26763.049766813056
73769,50064.03537777882
73770,66344.56579863885
73771,38573.853970438526
73772,25402.732011396147
73773,34969.8797978634
73774,11548.453046181145
73775,69082.95399554391
73776,27471.512478250217
73777,13224.531529624166
73778,7621.547518142493
73779,15807.656372809677
73780,44016.78729145482
73781,43784.50191817399
73782,18128.629001685455
73783,32562.297951406836
73784,19521.324657496534
73785,112809.412227925
73786,25974.82711272593
73787,9017.62953822144
73788,6586.063698350018
73789,38052.873406816856
73790,27953.09303395634
73791,23893.122027144356
73792,23766.704229774612
73793,36833.63498942057
73794,25959.006889325723
73795,11395.935495204267
73796,64897.77070550044
73797,9383.943325519296
73798,10382.737082761285
73799,14571.35813371231
73800,18128.95261043736
73801,55898.12057603716
73802,25419.47174843168
73803,55125.48870928928
73804,30512.76709498587
73805,45373.645760620806
73806,44250.18500551829
73807,48068.004765042664
73808,19864.820993550078
73809,17322.175565197376
73810,11091.425741417865
73811,20650.476991889343
73812,58409.3233871894
73813,36515.00635754959
73814,9636.250855326727
73815,22937.74644734116
73816,19602.263014691645
73817,15571.35436668448
73818,21977.247987424566
73819,25769.909655775737
73820,51701.3267485039
73821,15190.817052505612
73822,49350.673429190036
73823,53496.3594413129
73824,25174.34294070245
73825,55356.09076980507
73826,13021.58757779541
73827,17367.895081011375
73828,10866.517901193314
73829,34415.9165358227
73830,36910.30168875047
73831,22103.438537971495
73832,17252.942166734116
73833,21653.965911632
73834,11665.92087166655
73835,27365.544392159376
73836,21871.55599366025
73837,97827.56665743332
73838,29767.702298036525
73839,99378.96557407758
73840,33811.93694094536
73841,21882.950204561617
73842,60030.726662430694
73843,12240.856627977586
73844,15713.019411518988
73845,6270.895030087052
73846,27194.853390805343
73847,44416.21384223589
73848,19731.197345092387
73849,30140.60279614345
73850,20982.167099259455
73851,15132.450763654744
73852,14375.432799874252
73853,34341.61308403469
73854,22384.000105898514
73855,23958.821827007345
73856,28536.83741357103
73857,37200.79434437164
73858,28746.840016306556
73859,26687.443874181838
73860,50010.03658493997
73861,31894.22192322553
73862,45889.31785574245
73863,22383.151241824944
73864,21709.60695364282
73865,40242.287282204765
73866,19667.12182783639
73867,35778.36508217052
73868,34873.965553543436
73869,89770.40301621414
73870,14444.16323339228
73871,12096.72857934638
73872,34805.27083751213
73873,42352.6703775714
73874,42833.227278861006
73875,27786.98134012576
73876,75283.18279337477
73877,14991.212923967067
73878,15722.396124789177
73879,20447.590604432902
73880,22103.084917004246
73881,27978.46254371927
73882,33896.52202643897
73883,9623.452398055944
73884,26603.214505896907
73885,7522.118781979639
73886,32291.49693744292
73887,25622.826997033735
73888,39730.678673905895
73889,69993.52564142844
73890,28601.71488722776
73891,27216.425063418552
73892,53918.492578069956
73893,46749.23105398598
73894,21912.288801073908
73895,36256.08781352992
73896,48872.714275186525
73897,66376.28859299373
73898,15571.170384173538
73899,36810.736030909975
73900,10980.69777283267
73901,45368.61575969998
73902,20551.74428601363
73903,43700.7024193822
73904,49172.36481765035
73905,26220.107129259675
73906,54724.393024933735
73907,26224.133508503837
73908,74032.43411608953
73909,45849.85852204173
73910,19210.771787565864
73911,32170.46891822164
73912,77426.45342679304
73913,36989.4223834014
73914,18759.758756037798
73915,51591.27436396835
73916,9348.103419668767
73917,44820.1297977566
73918,11984.107551603322
73919,11581.34865715558
73920,34932.26461936487
73921,63090.32014586421
73922,39442.05341800373
73923,50879.72188888758
73924,30723.703649952193
73925,68231.2682891369
73926,35309.19768159316
73927,5418.153237364231
73928,40955.29371943436
73929,33449.15594096718
73930,24868.134581435974
73931,21914.66197949122
73932,71242.2810294858
73933,26918.74250901498
73934,37142.17149565563
73935,26652.306603187008
73936,80727.14096118658
73937,26114.02931582433
73938,50865.85851139112
73939,10400.00602300517
73940,29127.375553204645
73941,34204.1194514052
73942,17364.76614055592
73943,46072.55430035222
73944,22034.918611334288
73945,77703.94932402732
73946,16488.745005559947
73947,27499.002858602496
73948,12980.971087231734
73949,27010.99440011355
73950,62802.60288666707
73951,47121.365385777244
73952,18854.52459689062
73953,12275.324607360466
73954,63888.930069216956
73955,12122.588956791556
73956,16518.517889389037
73957,31667.7396091353
73958,72170.75520859902
73959,21050.36554524259
73960,108780.66202055162
73961,15538.135794960368
73962,16051.486064259567
73963,17455.402917930627
73964,66021.88790944366
73965,4541.203910129908
73966,32772.2279007944
73967,54088.31844933825
73968,67974.44578418726
73969,22140.103146204543
73970,67120.45638631571
73971,22541.866874213516
73972,3877.181434796893
73973,52176.093546769545
73974,14667.283825176091
73975,37117.60571828623
73976,22567.01450215235
73977,51175.834664956325
73978,34640.46287050737
73979,15758.424690867374
73980,25398.68137788136
73981,22752.2809313409
73982,45641.46484938467
73983,49236.23500347263
73984,45261.89006472075
73985,36277.92638496815
73986,33198.00862782568
73987,81708.5148594457
73988,51651.500660129466
73989,54206.38169594471
73990,72871.13458834095
73991,76083.86104045322
73992,15451.198140018068
73993,34397.83715638603
73994,46278.56202080215
73995,57393.68275612177
73996,29198.062568245525
73997,26957.70859883592
73998,9649.352935656643
73999,53829.13439104351
74000,45639.00592771896
74001,44761.735113567694
74002,8788.1385780489
74003,17905.4541693925
74004,89489.34094041142
74005,35279.74333090192
74006,32317.733232474944
74007,61375.253626653364
74008,26919.45271851095
74009,34195.80851864722
74010,10121.92542233735
74011,36912.897083323915
74012,24502.811694569125
74013,10235.025828930524
74014,8508.705301928714
74015,29721.167133701674
74016,12144.779860686225
74017,60560.82654665633
74018,61719.89651813149
74019,18327.080135206885
74020,19097.656688486968
74021,39075.51561723858
74022,12673.571490666964
74023,34982.58333878706
74024,23229.791269216283
74025,15157.573349951766
74026,16935.69886753525
74027,25282.84603618076
74028,45667.3419547714
74029,18630.766469174392
74030,36304.29722140152
74031,28702.481332906813
74032,13423.612578667522
74033,40533.999717187566
74034,46302.37155187243
74035,13060.775816908179
74036,13692.404157048673
74037,23693.89238822249
74038,54589.04729742507
74039,25443.69577270206
74040,14380.445429442007
74041,53062.523474926355
74042,41276.839306451526
74043,43669.952866324405
74044,18908.368744362164
74045,21973.01911878647
74046,11210.350731846658
74047,13174.567238921465
74048,7462.809896280369
74049,27031.405642095015
74050,52512.93881821016
74051,20717.10119979055
74052,37698.568877916885
74053,108353.84219701836
74054,15046.642433221714
74055,47402.27884791062
74056,71218.52165008891
74057,77336.98189123927
74058,19796.20334079521
74059,26541.886651452787
74060,27806.44746107395
74061,17862.065535785692
74062,19593.372634696054
74063,16365.841917981108
74064,7930.12414004331
74065,26107.818967125793
74066,46314.854984766025
74067,33798.698206869805
74068,10058.902442441478
74069,7819.066997196224
74070,45143.701209046485
74071,98796.52910013671
74072,44246.53321094359
74073,46862.89290171812
74074,34109.84394197582
74075,51351.59215354255
74076,74152.62128429508
74077,14249.628323563693
74078,21376.40850296036
74079,16252.24167483875
74080,51101.112958063684
74081,19240.842982673425
74082,83655.18373762928
74083,19713.89500297243
74084,14613.328963940541
74085,20928.913010267923
74086,36052.58040476819
74087,18018.85763196233
74088,49938.37102855329
74089,14541.94598759005
74090,6329.184499258051
74091,49350.80122014428
74092,52065.78657314724
74093,15527.436963068529
74094,35494.950523914944
74095,29515.085699956617
74096,38037.91291091686
74097,24251.31412233658
74098,27242.31576897682
74099,12386.990997586765
74100,8192.417846337989
74101,59175.41110969449
74102,61781.34749592771
74103,37274.30921065093
74104,26197.770834929153
74105,48076.94902914502
74106,17904.620120331005
74107,18915.257396286015
74108,20402.750926613542
74109,21255.04637394316
74110,34628.04476460574
74111,13728.885738851965
74112,20968.301209339792
74113,30517.060045015693
74114,30975.37178315814
74115,12357.593011755025
74116,23017.042967572637
74117,46578.29339406576
74118,12012.524006426072
74119,25653.25960122849
74120,45662.408115919985
74121,33724.099531363056
74122,60133.70932392629
74123,27122.08046300391
74124,11328.13400170826
74125,9605.46472908045
74126,14656.596895308456
74127,30628.613764427144
74128,61868.030730847764
74129,13647.507458718208
74130,19491.434162784124
74131,49141.696239598015
74132,7993.44831565638
74133,6113.4108197907035
74134,20241.42593112402
74135,9952.516571275708
74136,24802.43163959431
74137,19296.606896991412
74138,44470.93217820273
74139,25831.33029947522
74140,66386.99118937284
74141,34218.35739821762
74142,36796.85130084512
74143,20956.87117715132
74144,38635.077797179845
74145,25855.577364475364
74146,20287.404679857496
74147,39942.6762051118
74148,62486.060587887056
74149,31631.055784116248
74150,20450.80252215839
74151,78135.24339882332
74152,40874.9678744577
74153,18864.485773265882
74154,64511.03658228396
74155,50045.84349732704
74156,7529.251872649445
74157,99007.861534195
74158,23283.16810746239
74159,79672.13573388224
74160,30727.978006357866
74161,37936.48319458996
74162,41566.403116327274
74163,61811.54432053457
74164,20256.49743305605
74165,25010.19563340742
74166,59772.06129831694
74167,71615.51076390091
74168,12198.48508390004
74169,66920.55167662924
74170,43471.88381071909
74171,7825.0038819829015
74172,79431.14403484011
74173,13397.943920439324
74174,35814.41179077681
74175,47740.52619498624
74176,18230.798536178892
74177,50466.62427306692
74178,54355.08365967909
74179,59294.71240922981
74180,27344.03003621128
74181,26405.495814759586
74182,21591.097488421285
74183,51932.26200010629
74184,9930.5842135949
74185,36428.19645011187
74186,9764.699139280034
74187,51217.11531399767
74188,45514.22482960396
74189,24905.352400434957
74190,9639.853781608326
74191,8822.285675901321
74192,42800.74484202881
74193,8250.09783397567
74194,21962.298804431237
74195,45357.27311402851
74196,48317.741137247634
74197,14571.538872967067
74198,19788.94251932799
74199,30616.09620792477
74200,13913.82766287489
74201,10719.035053228858
74202,25584.95368489057
74203,14210.130180069185
74204,22355.955427252266
74205,20078.294654947604
74206,53023.9701333932
74207,16077.377867869287
74208,85435.68571580944
74209,8105.5452983251525
74210,25390.469424412146
74211,32666.667627040788
74212,38722.56517397513
74213,26481.486835204003
74214,59238.90195832163
74215,70925.92185434929
74216,14060.587071263166
74217,28952.289722515656
74218,45349.202982337876
74219,14136.276107570186
74220,32388.740162285278
74221,10384.109852579279
74222,37409.27283209162
74223,37655.27219895882
74224,41880.75244951466
74225,19287.09842333336
74226,68752.63034736124
74227,38507.17760492951
74228,32187.685450616016
74229,38760.71571587348
74230,26750.369363993155
74231,39676.23645248457
74232,39497.67199289379
74233,46316.33755940078
74234,15578.422513722327
74235,16478.073383015006
74236,45873.09710120628
74237,38706.20268488051
74238,51663.41016340793
74239,33813.822255641535
74240,15156.938306598939
74241,60499.35267836585
74242,28830.66270465636
74243,20919.33856978267
74244,12699.436825348575
74245,28936.833483659368
74246,67584.73989810751
74247,59858.0169435853
74248,9616.567237000441
74249,65292.246158250004
74250,4693.478916754324
74251,41980.633498229014
74252,16034.370688879415
74253,35584.57759844356
74254,13629.555466155405
74255,9041.985936662939
74256,63813.43305782949
74257,29002.552596455913
74258,27708.461705643433
74259,40844.12964049987
74260,17871.54608872592
74261,10133.263877366651
74262,10390.36598634653
74263,32959.81917103072
74264,40536.53041753142
74265,13661.72208713485
74266,19657.113931756765
74267,14866.945539038918
74268,12973.739361701852
74269,16066.568109433634
74270,40026.63482623087
74271,19835.83010953556
74272,50917.541491003816
74273,84346.49460402735
74274,28803.427899670114
74275,50930.12321643224
74276,51642.425104122376
74277,13777.023308734098
74278,5689.151679554458
74279,20416.09029151775
74280,56823.83984870373
74281,5567.235045888571
74282,41586.70210213937
74283,13835.557739047415
74284,53960.82419280967
74285,31101.938423593318
74286,21769.602498222866
74287,40493.2044554291
74288,18760.047536039292
74289,22335.399617057177
74290,18335.95854332545
74291,23979.6929161586
74292,11117.026001266073
74293,34069.26386167076
74294,79693.23763878318
74295,29192.509952137247
74296,43963.089124446386
74297,10995.523537509443
74298,18805.90655398543
74299,32754.904103469675
74300,22944.083790922305
74301,62497.19496573883
74302,30415.694744119646
74303,14150.495351365647
74304,38401.50833063959
74305,17848.312451842998
74306,41227.42053763646
74307,12075.742554090973
74308,53272.51126070091
74309,12664.368759385166
74310,48444.14966359838
74311,15518.8545306372
74312,39644.206912105394
74313,20860.05945206082
74314,69362.34368884322
74315,30689.451986666056
74316,27672.164950777733
74317,17919.97882502909
74318,33599.21829681613
74319,6428.993576007057
74320,27606.412904282282
74321,15278.50256528505
74322,63499.434540763876
74323,20116.047593658313
74324,38895.098704842574
74325,21914.12659960848
74326,36735.1412559721
74327,23266.305721717297
74328,71022.28100603646
74329,6651.564169735401
74330,43649.22775699967
74331,11839.022090990115
74332,7163.35902175741
74333,19490.209446553206
74334,37882.489952703465
74335,24294.889786152104
74336,29732.69815588268
74337,41149.93621056823
74338,40226.19887696067
74339,94771.50517354225
74340,47805.36601879263
74341,42642.39118385664
74342,19244.845089176837
74343,24503.219400305574
74344,71285.89447699688
74345,7970.494216757015
74346,55132.541461475696
74347,5443.105646080872
74348,9688.762203143844
74349,42640.00512842916
74350,11710.265269748208
74351,14293.144792327847
74352,6710.813872943641
74353,7796.694898148352
74354,30959.243370576507
74355,32052.48911548565
74356,35060.88191565582
74357,13738.291423383931
74358,39684.78280892982
74359,7174.566466941066
74360,36252.98480319299
74361,4759.6595287101545
74362,6438.935854719278
74363,37973.67083607471
74364,52466.64920738803
74365,11394.596308755368
74366,43641.962349374546
74367,42101.71999264781
74368,18345.350283341337
74369,22109.36060198875
74370,9720.089345288534
74371,21306.654412521337
74372,45556.01660202868
74373,4555.49712127245
74374,8214.200068225644
74375,54528.373900851235
74376,55732.44964932347
74377,18983.513716908426
74378,47677.98039995767
74379,8280.599737904755
74380,37161.091729445434
74381,52110.35979532168
74382,16484.673561271047
74383,14366.150277015131
74384,71333.52463861248
74385,55547.92478389441
74386,38178.83975163087
74387,10909.598156744272
74388,44075.3057629752
74389,72893.06858519386
74390,46069.30289754331
74391,37674.146253226274
74392,61207.4136280482
74393,47694.32308736384
74394,10582.50319311102
74395,45264.12425637641
74396,33150.79931775557
74397,19501.04921360424
74398,32658.52697048701
74399,23196.18097335146
74400,30328.04179802663
74401,8330.973115394567
74402,8336.934942619966
74403,38732.634729571444
74404,24053.48318250468
74405,84821.13088931018
74406,53141.15215075024
74407,39765.756722325284
74408,39911.05392703798
74409,10955.877661604483
74410,7568.984740816217
74411,22005.26400675508
74412,37124.4202922537
74413,23113.123442572323
74414,18290.28918850482
74415,7668.623595903833
74416,94260.86856561995
74417,24398.447770732615
74418,30901.447161705026
74419,7088.3343152550115
74420,81128.14764543285
74421,25210.506256242737
74422,12684.578416832512
74423,18660.112099870745
74424,12133.997965245582
74425,26738.626542225353
74426,90529.10216271318
74427,71254.04287545873
74428,17744.179165673726
74429,42703.89917641443
74430,11996.585472455112
74431,6482.253765284575
74432,61728.94393998857
74433,67007.61069181883
74434,19562.17411422537
74435,59101.73856895633
74436,46918.9884101012
74437,5475.725374903607
74438,29467.763333038056
74439,17908.56136493139
74440,35963.74042699671
74441,44503.69188077786
74442,25388.84580143087
74443,33036.83713585509
74444,83683.0527848667
74445,73411.89899501704
74446,13055.894014779884
74447,32020.941059882072
74448,6830.69602093066
74449,15522.224782267998
74450,19974.122271915407
74451,76412.60953426592
74452,21969.435501071923
74453,13523.313536642474
74454,49449.491959921674
74455,146272.94374112066
74456,3435.366088151147
74457,11679.133951739326
74458,66088.30900696614
74459,11263.643330595562
74460,63138.18813555816
74461,28360.432318594027
74462,37302.20368426461
74463,38377.73486306703
74464,19875.55831865119
74465,7998.470617969494
74466,50621.83407506604
74467,72282.65180420852
74468,27445.01939067086
74469,54515.92257231623
74470,23422.76459397878
74471,19748.314353754602
74472,69295.15289262388
74473,16117.265074006007
74474,68808.15923225204
74475,30556.30509932384
74476,20150.41460665954
74477,77990.15709298594
74478,50180.85198482098
74479,50271.61336331036
74480,12903.114493857496
74481,15226.634558530795
74482,41218.79202407272
74483,12214.876188989541
74484,10880.917457545409
74485,17323.280493160557
74486,42152.54189127057
74487,13068.502233406762
74488,44005.75795022632
74489,9465.527864584985
74490,11839.712621145361
74491,35352.264663893664
74492,22858.01582329272
74493,5883.073503956258
74494,21342.90909293694
74495,33858.11411881268
74496,41591.11857190309
74497,12698.679618036465
74498,45664.54728756438
74499,16067.595037203006
74500,17396.606160928637
74501,6968.115497531723
74502,19702.841494208376
74503,18548.859532311537
74504,6944.740717982277
74505,56514.12153197831
74506,49932.007679019975
74507,47665.76337227626
74508,67677.01804106044
74509,18677.898103370742
74510,28194.503886617964
74511,55542.15546562252
74512,30908.293881370962
74513,41214.35031706659
74514,19472.632667971782
74515,37774.5743467599
74516,22146.68232343838
74517,91261.32473297275
74518,20591.814145987784
74519,57371.69474634192
74520,30457.54817245752
74521,44886.20487347358
74522,44424.28180099291
74523,12296.581540141058
74524,39541.37294493826
74525,10746.217630924106
74526,31692.160648260466
74527,5353.684290608291
74528,20318.467798595822
74529,59647.958993104134
74530,15426.495851211072
74531,47086.63376994466
74532,14208.6310731446
74533,11777.453647166172
74534,18629.11556653445
74535,7181.0930495128905
74536,68672.8805209764
74537,44746.79626617984
74538,12333.674722177917
74539,50652.128886417035
74540,20679.62523466404
74541,18475.563526443824
74542,11900.729922181208
74543,14660.022061915695
74544,15561.606638345611
74545,46144.54099960893
74546,18373.916084113895
74547,16415.455433431853
74548,9922.296780566756
74549,18046.79185088094
74550,42118.98365929922
74551,22937.88480351215
74552,24790.632469553788
74553,27052.64338805397
74554,11163.124510487305
74555,56690.9742325177
74556,13906.314750841317
74557,9015.53203952782
74558,30758.613732536185
74559,6480.937866357492
74560,51212.908330579296
74561,19693.80772457446
74562,20058.35925504453
74563,13988.625258733737
74564,17027.114551785224
74565,38860.73671932856
74566,59987.715002389545
74567,11690.828574179373
74568,8554.167066580354
74569,38494.64737023916
74570,41077.96458769801
74571,7840.931581805005
74572,31741.260896625565
74573,11222.938087639473
74574,15420.357559666938
74575,17518.257671938285
74576,38925.247991306715
74577,49007.14082739768
74578,16688.927626314966
74579,52660.364605741
74580,15280.027032021799
74581,7441.586485846445
74582,7930.561313788593
74583,24549.303752333835
74584,17747.16094552862
74585,26629.173327570574
74586,52133.396577956744
74587,9258.285269896107
74588,41907.93572998984
74589,35473.42828357315
74590,55361.07224511949
74591,22042.131047344956
74592,37729.72507964189
74593,37920.36479998614
74594,46388.97622263494
74595,18644.33076596751
74596,30179.744868708553
74597,49661.45082894728
74598,12246.2422835073
74599,23809.308857407876
74600,11601.5374380707
74601,17894.215299726093
74602,26740.476078160642
74603,34490.16596829542
74604,15725.546911071322
74605,23912.07476045776
74606,24865.82427712597
74607,74386.87623294494
74608,56601.48760171912
74609,65101.1989765896
74610,32498.85878986515
74611,39142.54057576828
74612,70760.46946761469
74613,53919.01382369996
74614,58272.291239226535
74615,40552.435568986904
74616,28921.105174208995
74617,15942.534023618733
74618,36032.767115422444
74619,18780.696650531558
74620,28560.694281013693
74621,10617.402381832966
74622,12946.223964391873
74623,14856.764205589583
74624,29598.028891628248
74625,37897.637984186054
74626,44184.861204911314
74627,16521.459826153776
74628,10447.88410156678
74629,8298.951335992637
74630,65370.76240897172
74631,39029.56297679579
74632,16235.157523256883
74633,36143.86992339486
74634,69173.34515340846
74635,86340.31173100468
74636,19558.268737212755
74637,66464.26094317269
74638,45250.944798796496
74639,7093.179954488118
74640,19555.29434706589
74641,16909.487488957762
74642,6942.596037430157
74643,48420.17258019979
74644,74286.13967850691
74645,90352.08514783287
74646,49735.609002783116
74647,42759.65202868959
74648,18637.60506607628
74649,8544.557215923536
74650,75655.89626289354
74651,48182.70993372985
74652,38246.47675114411
74653,65711.70958621184
74654,16913.485513215513
74655,19762.740168145156
74656,39971.282714218534
74657,28676.121743822237
74658,20838.770497153873
74659,20904.35698682813
74660,18439.359823930827
74661,10040.987990286325
74662,19816.519563144262
74663,38306.90142745786
74664,30298.224680465002
74665,11630.726672500841
74666,17031.084233600985
74667,2351.5939168879663
74668,41239.89455486214
74669,25042.80587494457
74670,40066.96564728161
74671,7876.480372402068
74672,25466.987840585276
74673,16694.553200699695
74674,36017.85606558443
74675,49262.28884745729
74676,41099.88881164723
74677,61999.23117810382
74678,18612.431663875446
74679,10560.337885835252
74680,4862.198926115683
74681,50968.09792801131
74682,22679.20201326928
74683,25817.714286594954
74684,26991.00286708662
74685,36500.863231272946
74686,13371.314786379218
74687,23048.282961255267
74688,26347.189454417825
74689,37524.932684783234
74690,8642.36815831475
74691,27171.928800344038
74692,54231.88758773502
74693,10410.945561750055
74694,46870.683254336254
74695,73906.07676570276
74696,35038.28713544673
74697,42026.08098068842
74698,29821.3671812725
74699,32336.84623189479
74700,29868.599851218303
74701,46468.82558865754
74702,51333.58772465033
74703,13779.992609960253
74704,27927.98842259539
74705,18561.00465207772
74706,11205.235891690832
74707,26457.340636752175
74708,48152.78457818233
74709,20284.79315425604
74710,13034.67257401927
74711,74321.80292466878
74712,8695.401150811353
74713,27326.908492861447
74714,30666.448138093823
74715,12102.77042138284
74716,10600.762683833123
74717,65988.73444765776
74718,18838.440786696934
74719,29211.300004023517
74720,65985.68573867694
74721,34211.93558569467
74722,14793.732825757093
74723,7160.374518720342
74724,19622.10941350713
74725,20021.740176511757
74726,76560.28189341699
74727,28768.66523617426
74728,72151.44518634638
74729,10040.433379082295
74730,59896.63849416235
74731,13678.204804278257
74732,11095.150353297333
74733,22361.49167952098
74734,11440.372910492903
74735,12830.937047629286
74736,13546.632297039876
74737,58825.0338898432
74738,39695.93891596152
74739,10614.567025994691
74740,14641.451053100678
74741,11119.593207833212
74742,28975.9670378139
74743,22187.282015395205
74744,20709.82421277807
74745,16488.962160157735
74746,10720.657323106381
74747,30075.198139990145
74748,7488.950396403678
74749,41236.378012444366
74750,15446.409760444814
74751,23795.657762949315
74752,73194.05719163794
74753,15302.402341371286
