id,price_xgb
69646,54191.95
69647,23136.389
69648,26689.72
69649,13770.316
69650,8405.36
69651,18780.623
69652,27117.676
69653,22451.775
69654,40459.316
69655,16806.88
69656,10432.794
69657,59902.47
69658,10997.505
69659,73098.49
69660,46656.23
69661,41750.242
69662,7075.175
69663,51993.418
69664,38451.086
69665,33420.617
69666,21564.54
69667,22212.965
69668,21331.2
69669,18534.6
69670,32853.223
69671,9033.361
69672,94073.695
69673,53096.21
69674,18850.586
69675,71929.52
69676,65428.215
69677,22129.236
69678,36057.266
69679,46137.434
69680,54244.12
69681,12220.481
69682,57131.598
69683,60226.168
69684,42749.94
69685,18991.404
69686,39162.793
69687,37136.2
69688,61291.793
69689,14555.453
69690,12367.375
69691,16756.068
69692,77233.69
69693,116753.59
69694,72513.31
69695,25387.945
69696,8315.211
69697,7399.624
69698,21403.15
69699,43302.113
69700,37934.54
69701,80065.54
69702,9983.021
69703,12531.25
69704,59044.227
69705,125630.14
69706,56899.312
69707,9648.563
69708,37760.492
69709,43547.734
69710,48136.98
69711,47690.508
69712,9641.398
69713,13194.804
69714,42589.613
69715,25717.36
69716,29031.379
69717,101989.99
69718,31729.697
69719,37529.504
69720,63349.074
69721,79893.16
69722,15281.256
69723,41690.44
69724,66583.28
69725,40101.72
69726,11639.943
69727,19815.645
69728,19722.133
69729,38967.758
69730,33387.42
69731,9863.244
69732,11702.8545
69733,16782.312
69734,18176.818
69735,21500.676
69736,32560.955
69737,29572.623
69738,45788.867
69739,52452.355
69740,10594.024
69741,45942.047
69742,69381.07
69743,42979.312
69744,39041.895
69745,46227.19
69746,29647.793
69747,31355.729
69748,9397.438
69749,11309.009
69750,20306.695
69751,13683.954
69752,30025.78
69753,33149.945
69754,58860.27
69755,16509.936
69756,97087.5
69757,27397.248
69758,61620.297
69759,28001.947
69760,22323.268
69761,23853.998
69762,18408.979
69763,42132.223
69764,6917.8926
69765,13879.047
69766,22881.414
69767,57790.77
69768,27658.8
69769,29436.21
69770,50177.18
69771,11196.33
69772,26596.547
69773,43519.42
69774,36180.098
69775,31022.893
69776,25553.072
69777,24409.598
69778,24019.959
69779,38859.95
69780,8034.1006
69781,18198.795
69782,46280.035
69783,21257.725
69784,34697.566
69785,16685.984
69786,15927.709
69787,11117.393
69788,73973.555
69789,44312.805
69790,11994.5205
69791,22102.154
69792,77024.42
69793,13990.796
69794,68054.305
69795,9734.092
69796,65667.445
69797,46727.7
69798,42684.883
69799,13438.608
69800,42688.547
69801,21380.975
69802,13242.493
69803,26458.77
69804,60218.3
69805,36125.383
69806,28246.53
69807,8459.747
69808,9344.532
69809,36977.625
69810,57460.703
69811,32158.383
69812,54111.797
69813,47736.51
69814,49755.133
69815,49008.656
69816,67506.67
69817,17634.941
69818,4543.767
69819,37721.297
69820,55351.35
69821,40724.605
69822,48190.26
69823,69521.69
69824,73016.98
69825,42365.35
69826,39150.32
69827,25841.219
69828,10781.37
69829,29663.49
69830,34462.5
69831,81559.01
69832,11395.402
69833,13536.996
69834,17515.568
69835,10395.302
69836,11443.789
69837,11788.411
69838,18270.562
69839,38301.145
69840,73300.03
69841,13853.67
69842,8900.804
69843,17358.656
69844,8009.6426
69845,20664.342
69846,10927.355
69847,28944.105
69848,35357.695
69849,28085.256
69850,36993.57
69851,8032.1313
69852,29938.17
69853,115365.53
69854,35574.91
69855,18188.992
69856,21175.01
69857,10853.656
69858,25998.11
69859,44917.32
69860,21201.42
69861,9947.801
69862,74784.74
69863,73358.914
69864,40410.96
69865,51448.137
69866,35384.85
69867,29962.934
69868,57307.09
69869,42599.848
69870,22648.139
69871,88225.51
69872,22321.373
69873,57290.64
69874,38154.37
69875,31498.873
69876,66369.06
69877,70895.85
69878,10954.243
69879,55011.867
69880,9957.861
69881,28551.758
69882,12355.998
69883,20954.137
69884,8768.118
69885,74608.65
69886,33241.5
69887,19894.473
69888,43462.266
69889,46252.062
69890,85551.88
69891,14515.254
69892,17635.277
69893,115043.73
69894,47866.754
69895,35013.453
69896,51428.27
69897,9589.707
69898,13924.069
69899,76422.17
69900,32680.135
69901,9721.225
69902,8317.241
69903,18301.5
69904,36883.625
69905,9233.49
69906,19980.662
69907,42080.383
69908,20485.998
69909,9888.551
69910,18308.621
69911,45264.258
69912,28522.639
69913,13668.72
69914,18002.148
69915,14324.081
69916,24613.342
69917,35283.223
69918,82561.09
69919,29123.111
69920,50322.383
69921,9104.306
69922,16749.39
69923,44321.766
69924,32118.232
69925,55934.37
69926,12363.142
69927,36459.863
69928,68200.88
69929,65515.316
69930,50467.527
69931,58584.24
69932,21590.365
69933,43694.086
69934,18572.004
69935,27321.008
69936,37494.66
69937,31133.621
69938,39360.938
69939,9909.953
69940,22020.229
69941,14744.159
69942,23441.215
69943,164751.52
69944,86392.266
69945,56773.83
69946,22691.53
69947,57771.043
69948,18477.47
69949,183774.84
69950,12227.115
69951,5314.6895
69952,99951.914
69953,56403.133
69954,65752.8
69955,6947.3003
69956,39868.008
69957,24543.422
69958,44837.586
69959,8413.564
69960,70200.92
69961,39879.527
69962,20287.822
69963,10236.471
69964,34000.895
69965,7137.5176
69966,27090.432
69967,26824.248
69968,25241.453
69969,15041.014
69970,24779.338
69971,14667.264
69972,49053.5
69973,24613.787
69974,85837.76
69975,7773.9023
69976,32463.008
69977,68006.88
69978,42945.062
69979,60342.188
69980,19753.004
69981,10879.658
69982,17541.547
69983,10537.6875
69984,14890.824
69985,66339.766
69986,79464.586
69987,30270.77
69988,10175.987
69989,25874.904
69990,23470.072
69991,11162.502
69992,7723.2837
69993,50266.887
69994,62656.19
69995,30891.072
69996,26886.867
69997,55571.33
69998,21082.783
69999,49086.54
70000,51477.633
70001,16174.091
70002,9814.695
70003,42871.65
70004,44836.734
70005,79104.07
70006,85969.734
70007,21819.984
70008,31602.98
70009,66701.75
70010,90418.73
70011,14747.281
70012,16009.823
70013,39155.957
70014,13835.555
70015,51938.902
70016,14555.606
70017,37527.86
70018,22502.385
70019,8180.0283
70020,31668.723
70021,33619.645
70022,19774.414
70023,56475.633
70024,61770.92
70025,21812.057
70026,8221.965
70027,30749.693
70028,9906.702
70029,17433.877
70030,32292.408
70031,61801.207
70032,17096.756
70033,8578.125
70034,16815.875
70035,8645.774
70036,58800.688
70037,48745.39
70038,55656.664
70039,15118.384
70040,5465.056
70041,62942.164
70042,51243.016
70043,32137.75
70044,18970.262
70045,11696.227
70046,11525.748
70047,28730.037
70048,13437.57
70049,24550.889
70050,36569.66
70051,17612.957
70052,12585.744
70053,85618.89
70054,27232.822
70055,49810.062
70056,21906.785
70057,50159.383
70058,24404.22
70059,72813.164
70060,7447.4536
70061,8470.259
70062,62477.543
70063,8439.151
70064,10787.716
70065,18287.646
70066,49498.57
70067,36039.043
70068,24760.416
70069,11614.606
70070,18260.164
70071,25937.906
70072,44950.016
70073,43164.32
70074,14049.8955
70075,59102.363
70076,33267.918
70077,12830.806
70078,14655.295
70079,18720.576
70080,13878.809
70081,42826.902
70082,15334.79
70083,39701.44
70084,80275.336
70085,14705.78
70086,20488.91
70087,79940.1
70088,24662.52
70089,12126.167
70090,25346.094
70091,14209.737
70092,20136.584
70093,26068.62
70094,73095.49
70095,10569.189
70096,13349.768
70097,16205.279
70098,81456.32
70099,51561.11
70100,4828.4453
70101,42764.785
70102,10109.149
70103,12712.902
70104,22129.51
70105,23650.111
70106,12771.913
70107,14079.874
70108,38522.734
70109,18810.469
70110,44978.96
70111,18183.338
70112,31629.184
70113,37834.746
70114,50282.664
70115,36986.23
70116,22839.336
70117,14125.036
70118,108277.33
70119,17481.393
70120,15978.585
70121,15077.881
70122,57594.625
70123,51972.348
70124,26535.766
70125,10427.313
70126,17911.916
70127,11536.646
70128,23400.52
70129,39149.57
70130,5843.7617
70131,56223.113
70132,9761.712
70133,59356.38
70134,76466.27
70135,33411.06
70136,22899.227
70137,84551.945
70138,12065.778
70139,8219.456
70140,15776.863
70141,39783.5
70142,15248.632
70143,9985.116
70144,39006.055
70145,45314.273
70146,28746.645
70147,38743.906
70148,9110.386
70149,42212.5
70150,8894.304
70151,65224.37
70152,9051.514
70153,44510.516
70154,322775.53
70155,30849.68
70156,15931.279
70157,21901.207
70158,18861.826
70159,9236.837
70160,7091.1846
70161,14610.527
70162,9065.958
70163,40886.844
70164,28027.3
70165,108252.34
70166,75300.305
70167,35259.24
70168,21597.635
70169,29251.291
70170,30601.111
70171,71517.69
70172,43660.926
70173,38680.996
70174,20939.514
70175,44719.51
70176,20737.09
70177,27898.232
70178,39480.414
70179,69995.29
70180,31000.71
70181,11521.77
70182,20089.188
70183,51131.227
70184,94348.805
70185,19769.268
70186,58889.016
70187,34379.45
70188,13763.161
70189,16143.471
70190,50030.105
70191,22322.758
70192,40775.633
70193,10648.337
70194,45411.484
70195,29563.938
70196,15485.646
70197,9703.099
70198,6289.2393
70199,65691.81
70200,68283.93
70201,10468.125
70202,34077.082
70203,14487.291
70204,83228.47
70205,29465.084
70206,21627.562
70207,27208.523
70208,56879.727
70209,46394.27
70210,37608.793
70211,15416.905
70212,25378.264
70213,12912.153
70214,13742.438
70215,58155.332
70216,73607.836
70217,36358.957
70218,76922.6
70219,43006.004
70220,9839.269
70221,25807.479
70222,11352.697
70223,13798.475
70224,16892.803
70225,23754.814
70226,16397.193
70227,73717.49
70228,17684.117
70229,26563.719
70230,31379.48
70231,9460.157
70232,7636.4062
70233,9700.934
70234,19642.434
70235,22005.91
70236,8270.944
70237,10962.228
70238,23734.979
70239,81804.85
70240,15592.403
70241,17674.879
70242,34960.47
70243,41566.42
70244,21031.494
70245,37917.5
70246,25776.266
70247,10358.745
70248,19516.229
70249,13645.797
70250,72024.25
70251,9370.957
70252,27969.68
70253,83024.81
70254,11113.417
70255,11321.43
70256,40631.812
70257,11086.043
70258,28101.44
70259,48976.418
70260,25682.459
70261,37079.258
70262,47857.85
70263,16922.957
70264,8848.246
70265,179725.5
70266,71951.62
70267,62763.42
70268,17565.385
70269,10272.332
70270,47242.0
70271,34138.918
70272,57728.582
70273,17589.07
70274,16388.314
70275,16602.285
70276,50266.312
70277,54262.797
70278,20420.44
70279,45468.383
70280,24036.87
70281,49942.06
70282,34876.348
70283,24719.55
70284,35860.32
70285,11693.237
70286,29397.385
70287,82066.15
70288,24183.566
70289,24838.582
70290,44150.402
70291,66167.27
70292,11029.394
70293,32842.85
70294,9242.3
70295,11917.113
70296,29497.389
70297,69901.766
70298,26695.32
70299,16270.21
70300,50117.113
70301,50190.82
70302,18919.639
70303,29087.332
70304,15123.662
70305,21587.008
70306,47025.97
70307,29947.68
70308,63036.54
70309,15666.095
70310,8385.0
70311,38407.88
70312,15311.395
70313,15776.548
70314,7686.632
70315,11165.174
70316,17911.045
70317,10968.712
70318,37499.56
70319,13071.923
70320,37937.938
70321,54525.074
70322,38993.633
70323,22980.062
70324,33437.45
70325,10551.444
70326,20814.441
70327,47110.54
70328,16568.469
70329,42465.87
70330,7706.362
70331,13718.737
70332,7211.3843
70333,11654.062
70334,7639.7573
70335,36833.22
70336,47998.266
70337,20673.98
70338,22052.697
70339,28354.027
70340,61222.395
70341,16724.666
70342,22964.617
70343,10805.879
70344,108835.03
70345,54079.605
70346,39832.168
70347,16956.332
70348,7734.8193
70349,23880.812
70350,7264.943
70351,16719.34
70352,6914.9775
70353,21668.791
70354,57995.66
70355,59335.55
70356,15968.333
70357,33552.863
70358,10496.345
70359,20318.512
70360,9342.99
70361,20186.268
70362,14700.816
70363,18903.1
70364,34094.277
70365,40925.31
70366,11091.014
70367,23261.967
70368,34485.316
70369,16838.133
70370,23469.691
70371,12971.136
70372,31778.271
70373,45133.566
70374,9565.895
70375,32407.947
70376,10370.903
70377,48622.54
70378,31068.754
70379,10247.714
70380,21637.525
70381,11546.795
70382,46324.105
70383,19905.195
70384,92261.18
70385,20759.826
70386,124909.875
70387,21448.88
70388,78215.59
70389,63231.617
70390,22575.402
70391,60314.914
70392,49104.42
70393,13926.193
70394,14441.535
70395,56310.473
70396,19318.975
70397,23063.492
70398,20036.8
70399,64060.55
70400,43843.77
70401,28977.027
70402,56744.113
70403,50530.52
70404,81950.32
70405,13311.387
70406,6749.2607
70407,95329.31
70408,36063.35
70409,7485.2275
70410,44530.895
70411,26736.824
70412,11321.742
70413,10525.144
70414,28474.314
70415,47237.902
70416,38740.36
70417,29946.451
70418,16529.676
70419,18043.28
70420,53494.027
70421,40581.082
70422,31843.406
70423,20425.814
70424,17338.8
70425,15253.883
70426,65401.953
70427,34670.906
70428,55733.523
70429,66263.95
70430,20341.875
70431,45877.64
70432,25055.605
70433,54227.414
70434,23088.535
70435,18521.152
70436,71415.73
70437,45964.44
70438,74778.97
70439,8256.082
70440,33279.434
70441,15263.225
70442,27279.975
70443,9550.817
70444,11132.809
70445,19055.246
70446,16515.352
70447,70246.195
70448,20692.996
70449,19156.773
70450,15549.503
70451,64961.535
70452,10896.75
70453,26575.527
70454,31080.43
70455,31224.074
70456,64664.35
70457,11267.036
70458,42715.508
70459,14818.674
70460,16394.848
70461,15777.495
70462,16445.035
70463,45421.273
70464,56136.266
70465,72795.32
70466,7625.752
70467,12019.346
70468,15246.8
70469,69672.16
70470,13500.434
70471,53138.613
70472,21358.416
70473,9355.535
70474,63540.332
70475,43011.625
70476,59160.504
70477,14781.835
70478,58957.91
70479,71394.34
70480,99590.06
70481,34136.543
70482,14068.184
70483,14452.694
70484,31434.594
70485,19128.477
70486,18301.012
70487,6887.8477
70488,6803.5195
70489,55629.816
70490,12801.228
70491,27099.605
70492,57910.434
70493,13906.181
70494,16460.13
70495,12477.8125
70496,48840.363
70497,71928.43
70498,19698.393
70499,22399.977
70500,15944.031
70501,47964.312
70502,49755.18
70503,44057.195
70504,74000.51
70505,74647.37
70506,33332.16
70507,43098.098
70508,65401.08
70509,34324.74
70510,9856.746
70511,18168.984
70512,76485.09
70513,13924.613
70514,25675.602
70515,12131.142
70516,31115.9
70517,8207.127
70518,26942.002
70519,26740.191
70520,75876.27
70521,25983.486
70522,44632.297
70523,23113.871
70524,54023.832
70525,14586.372
70526,18926.424
70527,36589.23
70528,20707.545
70529,23132.506
70530,19627.734
70531,30522.533
70532,54252.348
70533,46079.695
70534,19762.35
70535,38255.074
70536,37285.17
70537,46428.26
70538,30151.26
70539,62382.996
70540,32601.97
70541,32966.207
70542,42830.62
70543,34292.02
70544,14658.412
70545,13881.733
70546,30026.064
70547,21883.21
70548,13224.118
70549,15109.202
70550,25594.191
70551,41000.043
70552,30478.64
70553,56457.484
70554,10621.065
70555,9942.574
70556,8534.209
70557,6348.4756
70558,19115.602
70559,46751.41
70560,30257.84
70561,31874.791
70562,31152.422
70563,76455.77
70564,47898.08
70565,68384.55
70566,6052.168
70567,12889.872
70568,7347.2227
70569,9434.821
70570,10740.352
70571,59947.848
70572,11553.096
70573,52073.01
70574,39985.664
70575,32797.5
70576,59322.594
70577,99674.914
70578,56769.01
70579,45365.082
70580,13466.589
70581,22064.1
70582,31792.943
70583,28582.707
70584,34767.324
70585,41366.125
70586,39934.066
70587,23967.947
70588,17353.822
70589,48307.137
70590,38012.652
70591,32070.73
70592,71387.53
70593,6088.9824
70594,8832.657
70595,103487.875
70596,10288.489
70597,35358.234
70598,16658.191
70599,40674.613
70600,34472.26
70601,9100.513
70602,35062.004
70603,7482.9795
70604,35014.055
70605,32800.125
70606,8127.137
70607,14252.42
70608,30850.475
70609,9387.559
70610,50930.914
70611,24947.596
70612,44283.78
70613,49716.004
70614,24844.6
70615,24858.725
70616,76177.82
70617,26152.86
70618,24781.725
70619,48281.805
70620,35456.023
70621,40839.496
70622,45660.535
70623,79305.15
70624,38084.35
70625,9738.977
70626,24268.496
70627,48738.324
70628,26650.068
70629,75188.43
70630,19668.113
70631,23725.428
70632,6734.441
70633,57922.64
70634,31011.148
70635,23655.639
70636,27319.496
70637,34981.41
70638,72084.1
70639,41984.9
70640,17424.834
70641,15576.367
70642,32891.53
70643,32808.168
70644,5870.1147
70645,10671.872
70646,35298.13
70647,24010.66
70648,22714.914
70649,70802.88
70650,13808.9795
70651,20135.951
70652,25394.047
70653,36519.684
70654,34175.793
70655,19658.812
70656,12145.206
70657,8233.9
70658,10677.705
70659,61966.34
70660,54347.37
70661,37243.7
70662,71087.52
70663,19311.184
70664,39358.65
70665,20043.05
70666,16542.434
70667,7399.356
70668,20357.652
70669,33736.875
70670,19142.236
70671,57784.598
70672,35823.645
70673,30968.855
70674,35472.562
70675,26202.066
70676,12792.282
70677,60029.484
70678,27584.412
70679,10396.294
70680,28862.928
70681,17119.238
70682,39116.766
70683,60873.367
70684,30825.27
70685,13010.657
70686,52578.21
70687,76774.34
70688,17179.736
70689,32276.613
70690,18293.611
70691,17839.346
70692,15862.572
70693,66503.64
70694,39571.297
70695,53508.21
70696,34089.598
70697,8704.647
70698,14462.581
70699,20016.078
70700,28078.748
70701,14955.922
70702,43989.39
70703,45308.18
70704,63074.0
70705,25710.076
70706,30857.8
70707,14921.572
70708,20967.37
70709,21049.814
70710,10399.1
70711,17081.86
70712,27772.06
70713,16631.412
70714,14127.798
70715,12106.396
70716,33187.523
70717,9020.207
70718,9327.206
70719,10909.32
70720,21730.75
70721,30609.781
70722,15836.06
70723,23905.443
70724,34066.426
70725,41057.953
70726,65817.1
70727,43168.645
70728,65223.188
70729,47134.312
70730,28821.504
70731,17700.703
70732,34039.242
70733,13582.412
70734,35914.09
70735,22997.975
70736,47386.71
70737,29187.34
70738,22970.947
70739,8573.218
70740,14471.549
70741,34559.625
70742,50975.91
70743,23023.76
70744,32166.357
70745,9781.058
70746,35870.137
70747,10303.1875
70748,35291.266
70749,14021.759
70750,61353.61
70751,41358.273
70752,25325.145
70753,10017.736
70754,57180.273
70755,46063.35
70756,9646.447
70757,12951.358
70758,26814.17
70759,40839.418
70760,19317.777
70761,17438.465
70762,23213.5
70763,39068.71
70764,10713.988
70765,54997.28
70766,18930.395
70767,28767.076
70768,14535.409
70769,30940.457
70770,102738.164
70771,73221.29
70772,17666.771
70773,46172.91
70774,50906.15
70775,62008.664
70776,43828.47
70777,13068.844
70778,48836.59
70779,11887.861
70780,44448.92
70781,44754.324
70782,31380.828
70783,15221.012
70784,63770.59
70785,14573.761
70786,11847.818
70787,77692.52
70788,10363.666
70789,10632.649
70790,14926.255
70791,15168.845
70792,33994.766
70793,10795.054
70794,40503.02
70795,36529.156
70796,14294.073
70797,12741.134
70798,7786.5386
70799,22061.385
70800,46575.76
70801,38454.902
70802,43734.73
70803,53185.203
70804,19247.732
70805,43340.496
70806,37778.5
70807,34149.566
70808,25152.998
70809,22945.068
70810,35345.56
70811,48712.44
70812,91414.95
70813,12989.271
70814,16601.24
70815,15972.384
70816,29305.74
70817,88852.2
70818,29960.62
70819,26826.986
70820,49391.06
70821,37468.03
70822,56987.664
70823,9631.391
70824,29560.752
70825,19775.057
70826,58153.17
70827,54416.816
70828,72714.34
70829,43549.438
70830,18471.516
70831,97922.06
70832,18119.047
70833,16389.877
70834,13475.106
70835,26842.084
70836,15722.191
70837,63957.57
70838,39614.492
70839,12992.616
70840,59276.45
70841,41251.09
70842,17710.885
70843,71426.21
70844,11755.001
70845,51332.082
70846,36339.65
70847,9639.109
70848,18525.463
70849,23364.105
70850,112575.15
70851,21000.389
70852,81684.72
70853,43150.99
70854,8207.136
70855,27533.95
70856,31223.299
70857,37497.664
70858,32208.965
70859,52059.656
70860,25677.219
70861,31377.297
70862,51374.055
70863,87151.43
70864,22292.738
70865,15618.239
70866,25280.262
70867,36447.836
70868,24974.805
70869,25944.412
70870,44883.535
70871,45630.062
70872,29818.75
70873,5936.2295
70874,47569.047
70875,16226.002
70876,26639.117
70877,23524.502
70878,7101.2207
70879,65186.438
70880,25982.395
70881,7002.7437
70882,11071.431
70883,59675.65
70884,38106.004
70885,25632.787
70886,22111.451
70887,54018.63
70888,4788.1523
70889,28073.152
70890,10752.804
70891,11807.933
70892,30706.236
70893,33264.08
70894,15632.098
70895,25894.53
70896,17770.016
70897,15534.592
70898,9619.861
70899,49734.023
70900,29723.24
70901,50908.285
70902,32459.076
70903,28941.566
70904,11114.17
70905,48810.652
70906,22639.438
70907,15584.732
70908,79634.6
70909,57606.543
70910,23139.479
70911,11295.083
70912,8014.4946
70913,36150.438
70914,22677.469
70915,45251.656
70916,78382.19
70917,58612.625
70918,14101.522
70919,14702.176
70920,67610.27
70921,73352.195
70922,15704.942
70923,21887.072
70924,14906.496
70925,39667.383
70926,39537.61
70927,32393.115
70928,7653.2114
70929,43169.055
70930,19064.88
70931,29491.398
70932,44319.1
70933,28999.254
70934,23702.021
70935,8218.383
70936,75591.7
70937,38899.477
70938,38117.09
70939,36711.773
70940,22940.648
70941,18389.959
70942,21387.582
70943,18702.605
70944,7590.946
70945,15298.112
70946,53593.242
70947,55587.44
70948,20079.918
70949,17653.584
70950,19947.4
70951,45105.637
70952,46348.01
70953,46716.824
70954,15586.798
70955,30746.41
70956,13503.82
70957,36220.63
70958,24450.486
70959,13295.705
70960,35535.543
70961,25336.428
70962,9774.371
70963,28107.898
70964,16951.32
70965,22605.111
70966,77829.64
70967,56309.184
70968,39171.496
70969,12584.771
70970,18099.6
70971,43144.32
70972,8697.81
70973,46126.477
70974,10227.669
70975,45438.773
70976,96672.48
70977,7713.1997
70978,24175.473
70979,37699.61
70980,31294.158
70981,24629.637
70982,36190.934
70983,34074.71
70984,16441.24
70985,9296.56
70986,40499.35
70987,14639.412
70988,33170.816
70989,9664.385
70990,29969.594
70991,6778.184
70992,30959.613
70993,17099.447
70994,41469.69
70995,45029.777
70996,20538.092
70997,50325.168
70998,11151.989
70999,7864.4136
71000,12496.485
71001,31806.65
71002,47506.664
71003,28677.889
71004,33561.727
71005,40314.844
71006,31346.998
71007,11966.654
71008,23236.18
71009,22773.37
71010,38796.26
71011,16036.274
71012,18650.17
71013,9481.066
71014,38304.395
71015,25218.307
71016,19288.986
71017,16704.438
71018,15879.1
71019,17994.252
71020,48587.22
71021,58127.11
71022,62271.016
71023,61274.145
71024,22588.648
71025,15956.8545
71026,28430.059
71027,21442.07
71028,42800.773
71029,9125.315
71030,36938.152
71031,88867.37
71032,45964.703
71033,16577.066
71034,9793.667
71035,15553.893
71036,22871.443
71037,38876.484
71038,47164.03
71039,39585.3
71040,43206.906
71041,33805.188
71042,53586.65
71043,11193.096
71044,10017.507
71045,29434.275
71046,27072.404
71047,24227.842
71048,26469.95
71049,17315.65
71050,31297.113
71051,28509.91
71052,16373.254
71053,6712.9727
71054,27705.555
71055,63152.97
71056,19386.377
71057,10204.686
71058,63180.08
71059,19822.996
71060,56815.48
71061,44028.76
71062,58108.652
71063,9027.927
71064,56675.32
71065,48014.977
71066,42512.836
71067,64632.844
71068,21964.584
71069,34120.367
71070,65881.16
71071,60396.305
71072,27438.848
71073,26547.79
71074,38546.254
71075,8224.404
71076,28936.736
71077,50024.094
71078,40102.22
71079,37258.832
71080,41534.125
71081,70224.36
71082,40353.04
71083,31068.96
71084,26925.768
71085,35486.266
71086,8921.063
71087,56662.188
71088,81913.13
71089,9832.861
71090,30292.545
71091,66697.42
71092,17565.15
71093,13347.17
71094,81732.25
71095,54518.47
71096,25607.67
71097,50642.54
71098,83723.95
71099,29019.865
71100,32850.902
71101,74254.16
71102,18100.602
71103,37940.76
71104,25500.611
71105,39870.63
71106,8566.867
71107,58311.89
71108,44326.332
71109,34114.02
71110,28459.898
71111,17135.621
71112,83673.664
71113,7538.4766
71114,54973.74
71115,44754.324
71116,41446.48
71117,9664.625
71118,57285.996
71119,39594.7
71120,44715.586
71121,19225.26
71122,54619.637
71123,11175.315
71124,73284.86
71125,47196.293
71126,56033.945
71127,19773.887
71128,50924.355
71129,9728.125
71130,45696.953
71131,15982.319
71132,22573.639
71133,38741.652
71134,18712.49
71135,28953.049
71136,96465.72
71137,49790.734
71138,18103.45
71139,41608.46
71140,27472.967
71141,44354.367
71142,19318.957
71143,54065.117
71144,27486.07
71145,16399.008
71146,8331.022
71147,24524.072
71148,20043.05
71149,71189.22
71150,8895.687
71151,67658.66
71152,68786.67
71153,13888.699
71154,37440.062
71155,26094.762
71156,12303.802
71157,11447.566
71158,19198.932
71159,55657.566
71160,10038.7
71161,7597.6304
71162,24866.004
71163,15131.654
71164,38796.26
71165,106565.41
71166,60663.863
71167,67540.42
71168,11313.216
71169,62094.59
71170,59275.49
71171,6365.0923
71172,10871.216
71173,27136.873
71174,28378.564
71175,29501.299
71176,33354.07
71177,11498.126
71178,53408.082
71179,62389.125
71180,47869.766
71181,98794.51
71182,15188.763
71183,5831.2915
71184,12738.206
71185,16532.15
71186,10933.192
71187,34165.887
71188,28367.85
71189,15350.65
71190,16970.893
71191,21900.957
71192,52145.72
71193,60812.152
71194,40183.03
71195,9694.247
71196,9608.263
71197,24700.229
71198,7787.957
71199,70376.82
71200,29938.113
71201,32192.598
71202,14981.188
71203,9977.768
71204,11249.567
71205,41772.508
71206,18677.865
71207,18167.252
71208,13933.739
71209,74311.75
71210,12245.144
71211,14196.138
71212,23586.797
71213,102907.22
71214,14551.762
71215,13097.366
71216,46784.996
71217,14575.358
71218,5535.4805
71219,38859.395
71220,47750.99
71221,7881.059
71222,8159.2183
71223,40320.844
71224,32512.518
71225,37206.742
71226,60995.227
71227,46982.31
71228,52478.023
71229,20108.03
71230,42723.695
71231,101809.14
71232,56257.227
71233,26209.738
71234,58826.824
71235,33899.94
71236,8259.074
71237,14448.147
71238,74690.734
71239,55053.223
71240,13087.577
71241,39374.645
71242,26858.268
71243,66615.36
71244,52829.727
71245,57047.152
71246,33376.09
71247,68615.48
71248,74765.77
71249,40634.836
71250,80319.055
71251,37435.992
71252,46616.867
71253,7637.259
71254,13988.168
71255,11657.808
71256,30309.97
71257,17000.877
71258,27554.44
71259,37120.23
71260,13425.695
71261,40936.004
71262,18086.986
71263,29345.732
71264,40175.484
71265,25566.602
71266,24267.361
71267,83387.766
71268,7390.7446
71269,20488.715
71270,40042.14
71271,12822.83
71272,9584.34
71273,40496.145
71274,8696.383
71275,27093.197
71276,18870.588
71277,70879.086
71278,31739.352
71279,62796.23
71280,10473.717
71281,11498.795
71282,12943.074
71283,15792.233
71284,31423.053
71285,86700.71
71286,44661.72
71287,6772.7437
71288,36748.484
71289,29248.475
71290,22893.594
71291,16472.363
71292,68467.62
71293,11805.331
71294,17289.71
71295,76024.98
71296,8231.011
71297,33681.902
71298,14560.66
71299,15315.425
71300,37494.66
71301,34099.32
71302,34033.434
71303,30187.283
71304,74081.15
71305,12933.339
71306,46740.758
71307,31124.299
71308,19514.46
71309,16019.567
71310,19853.191
71311,31683.555
71312,45077.086
71313,42471.418
71314,11047.32
71315,13308.683
71316,16943.127
71317,9694.358
71318,26779.594
71319,33298.96
71320,33797.35
71321,14595.417
71322,11561.13
71323,10642.956
71324,8490.112
71325,16154.976
71326,19817.176
71327,33797.87
71328,57370.902
71329,15894.114
71330,11142.941
71331,31765.121
71332,79111.84
71333,38762.68
71334,19668.92
71335,16443.076
71336,29427.988
71337,36899.562
71338,28103.475
71339,46731.31
71340,59703.312
71341,29394.469
71342,68672.89
71343,34070.062
71344,11159.841
71345,60571.137
71346,41657.695
71347,25831.215
71348,57968.785
71349,8705.204
71350,35052.875
71351,32033.314
71352,49065.383
71353,16551.254
71354,14639.035
71355,10946.464
71356,9387.737
71357,17266.592
71358,29150.176
71359,21695.775
71360,35467.793
71361,45677.824
71362,49636.035
71363,26050.229
71364,6732.7456
71365,68303.59
71366,27412.719
71367,19541.855
71368,53659.984
71369,10760.918
71370,84286.59
71371,8862.265
71372,39972.855
71373,13501.889
71374,42079.5
71375,38478.93
71376,22196.682
71377,19288.986
71378,26563.947
71379,24964.445
71380,19378.799
71381,14198.033
71382,20751.018
71383,20631.674
71384,14353.905
71385,19473.635
71386,20943.049
71387,80885.19
