id,price_lm
76410,27153.72695336277
76411,29457.607787963323
76412,23224.52285190887
76413,53821.079453766135
76414,17885.79567188784
76415,25548.779443323565
76416,46779.715040550225
76417,13735.30656488296
76418,25806.955878194465
76419,9760.923024724763
76420,21495.123555624286
76421,13477.081775168253
76422,19732.942358163637
76423,40152.96115958402
76424,55144.89596581675
76425,80702.39414525665
76426,4602.585613148878
76427,16563.204713815652
76428,39364.049576673555
76429,20570.387383901805
76430,36091.25863113604
76431,71595.0823862131
76432,25043.0648060664
76433,29322.18526805765
76434,18327.405118563307
76435,31533.27242036828
76436,34735.11742627515
76437,19988.852184783893
76438,23441.794151554503
76439,27537.02819726601
76440,16176.445527016378
76441,39117.37089085756
76442,23058.11734598353
76443,10837.612950603117
76444,13813.287123703509
76445,8915.565195592624
76446,16003.814594715901
76447,42243.66488559289
76448,43161.48488509015
76449,38568.58727932777
76450,8859.199769440038
76451,33271.20152031029
76452,69936.51353875423
76453,15586.379333586741
76454,10588.771967868166
76455,19932.34167289804
76456,28710.35878999809
76457,24641.86835116016
76458,34307.51370973962
76459,8047.985775354409
76460,7766.191712934815
76461,22686.603537321742
76462,18864.14052760021
76463,24276.705349324635
76464,25124.26711224948
76465,26291.475543134948
76466,33602.05444301997
76467,10232.733054102648
76468,9515.193580615922
76469,27707.15529425163
76470,8801.528788518905
76471,33054.9387160476
76472,72764.51302866903
76473,50475.33190720138
76474,31306.31855604993
76475,15998.250878969398
76476,9237.853054111647
76477,23648.652636543768
76478,32518.245767446977
76479,39541.213966919815
76480,43100.55915009067
76481,7464.695199342433
76482,23567.74383476103
76483,15478.440957066881
76484,15607.446640636661
76485,30199.08447567687
76486,44280.20895387152
76487,21903.017787149623
76488,5819.247460810087
76489,22301.668282412025
76490,16443.354053256102
76491,35207.4892280749
76492,35005.43707636474
76493,58980.84713664953
76494,25785.596214407047
76495,11761.32961552205
76496,26545.63746102223
76497,49852.65230863892
76498,16699.647649808918
76499,39560.395311908134
76500,25262.88567137352
76501,70121.99479361525
76502,13791.481082298083
76503,26358.368093040885
76504,8908.998715175849
76505,12454.225305164304
76506,51655.90063579801
76507,36134.6000809576
76508,20854.024030083783
76509,18622.471731560185
76510,21474.41121975043
76511,12483.707417309339
76512,27433.23237688291
76513,15412.26264823427
76514,11843.436088060274
76515,77993.0066294939
76516,15179.782535105684
76517,13145.536124472103
76518,51656.13553294613
76519,11468.197070157195
76520,65363.648461951496
76521,14925.257040032506
76522,20669.373135677066
76523,51685.085751280865
76524,10687.239224633717
76525,39158.776037091135
76526,14071.056390094443
76527,34375.34209968255
76528,37371.61336347636
76529,15392.879791766432
76530,7649.422910515003
76531,24921.66841618774
76532,17938.718033444722
76533,37443.272727095704
76534,36433.998900587896
76535,35155.05016257043
76536,29983.326804242795
76537,37895.7824698539
76538,13486.467011046912
76539,23733.07950436591
76540,8189.115364851017
76541,50183.50600345119
76542,39456.13383556521
76543,93173.88429423928
76544,11900.0608361088
76545,24878.558902952427
76546,44264.19009718983
76547,7654.033276973701
76548,9946.014198599354
76549,48770.64443287568
76550,82413.36670903763
76551,18189.02270641113
76552,51369.29605163014
76553,34517.94340178371
76554,30215.100087976098
76555,18100.59647288511
76556,19327.222641141718
76557,38246.40603507849
76558,47512.181920825846
76559,7937.697102555631
76560,43013.78054810909
76561,13794.379989335937
76562,36040.34512049075
76563,30907.896443657384
76564,30759.922775683248
76565,21823.918392866693
76566,24450.11135614956
76567,17702.39894225747
76568,15985.046347488791
76569,34807.728344927236
76570,35368.1909241324
76571,14920.342339548472
76572,11053.78562510113
76573,95985.26335535894
76574,14102.368993859143
76575,12207.513878328866
76576,68329.12850321601
76577,15840.510775298751
76578,20221.533099399603
76579,24060.900585591695
76580,79442.0619232093
76581,7692.379099266419
76582,44547.12262623401
76583,46252.50941416587
76584,17638.34156900999
76585,17919.84285922676
76586,42496.52811189987
76587,30495.778255654273
76588,38249.04698135341
76589,41406.38952637187
76590,27515.28174217838
76591,48287.9295908209
76592,9724.36412427564
76593,36950.95470978709
76594,11857.447327563537
76595,26797.79274905335
76596,20645.448868853717
76597,32148.98167798168
76598,64631.598042588026
76599,85402.68972009656
76600,13367.719594368036
76601,73564.01979976463
76602,7223.523336773552
76603,18200.70141555395
76604,16503.612437561893
76605,23948.736623349174
76606,24756.60572844758
76607,16993.44967142671
76608,52408.05977771215
76609,12756.86297949342
76610,36499.52098617674
76611,55095.59676272597
76612,67941.21459598736
76613,23032.87150353344
76614,40038.89695820149
76615,17341.46900782889
76616,55163.30065906966
76617,53784.60358321599
76618,49294.11543133383
76619,5086.963244169073
76620,26284.35021746828
76621,22019.5442311472
76622,90756.52563226507
76623,44823.23190461934
76624,34676.44523814865
76625,9940.201581761348
76626,44690.38805027479
76627,27101.462460305236
76628,72823.9293251598
76629,77514.78777223297
76630,23044.04220979406
76631,14196.295591140803
76632,20814.942128135644
76633,30320.230495495893
76634,84131.34795164489
76635,18801.791304131188
76636,8371.882792794231
76637,81855.87657387748
76638,52969.38233484928
76639,46456.48247440073
76640,42938.17785914354
76641,49459.21092993767
76642,25287.41415776051
76643,8755.86647191741
76644,65041.19078908803
76645,26306.197224162122
76646,87040.33616616401
76647,83539.16146644214
76648,6641.452576358738
76649,79476.19915333056
76650,13763.646480151048
76651,16873.870993464945
76652,15303.706318681985
76653,57307.93228343844
76654,82912.88998362557
76655,8620.613237020876
76656,45673.605920869064
76657,19589.971966746678
76658,28428.380282284106
76659,25262.729913024163
76660,27078.335554064866
76661,46924.982536056465
76662,15076.688281126486
76663,11437.557958268071
76664,24269.737733587
76665,19844.258496905586
76666,26961.607658009278
76667,26008.697447060887
76668,20881.41000304812
76669,24756.107180718198
76670,31117.115139534948
76671,11362.966237011207
76672,6854.51262553926
76673,14447.839410264432
76674,32315.713158911083
76675,10762.394141003317
76676,12976.775220344449
76677,9110.013368447273
76678,6252.09224124064
76679,59899.73054803105
76680,54144.25473622643
76681,83537.0099076852
76682,28655.385123520253
76683,26701.508577133332
76684,9083.477048936367
76685,81563.24794465525
76686,14970.919702679212
76687,11955.589035243518
76688,51430.67791312122
76689,8918.064775000727
76690,17196.112186151782
76691,12379.098465197812
76692,29813.78671542652
76693,31873.693346642143
76694,58129.0700853203
76695,13998.2011089873
76696,9683.371925548192
76697,56866.71087700775
76698,14352.772992070677
76699,21318.122888125028
76700,44383.1529774838
76701,40565.41566225606
76702,15070.497899169846
76703,45839.49728380253
76704,19014.646372125335
76705,69831.94529095865
76706,54104.70025585262
76707,9774.375550351979
76708,16995.913568419997
76709,23986.56663423067
76710,43733.917649965326
76711,21660.881427767617
76712,10576.684982861112
76713,59731.31784444701
76714,26561.794438932433
76715,19596.887629961184
76716,47664.911801756156
76717,12295.900772566838
76718,67841.44737496127
76719,14489.447708085423
76720,24345.670690014358
76721,57892.580432090406
76722,9129.359694528486
76723,12134.074406994872
76724,19240.44116536025
76725,9544.500201269842
76726,70028.06612249301
76727,73516.0819524422
76728,35040.759940508666
76729,46928.625942892795
76730,11859.055572061521
76731,30994.9917647709
76732,13411.05227190897
76733,15998.242073800746
76734,45565.20793029569
76735,35118.530890360424
76736,55287.753587616404
76737,32988.0531943419
76738,20861.75569984342
76739,44444.66718390652
76740,15587.004429794795
76741,67036.91929833293
76742,119586.8129930866
76743,26576.84826221941
76744,13860.790446976875
76745,13510.628541433105
76746,55691.26163690081
76747,11683.290236622108
76748,29475.195134789174
76749,9356.467432254869
76750,42788.084714212564
76751,32650.3938818249
76752,64430.10735329744
76753,22158.16910564635
76754,10566.919376256132
76755,48803.96789303318
76756,46231.59215304703
76757,31472.455559180198
76758,14296.90298259027
76759,10701.647018751424
76760,19550.043096577738
76761,43806.02864684684
76762,74023.02476591614
76763,39662.737388463494
76764,13636.813120585115
76765,18808.900352135082
76766,5967.154567594695
76767,24517.285045891254
76768,58014.496470081824
76769,59225.14969617854
76770,23330.11952064565
76771,10208.929791844495
76772,11188.62750465703
76773,16928.111208299404
76774,89993.00539170708
76775,27908.026436450247
76776,15872.460470735374
76777,21168.63088763406
76778,12783.454045887274
76779,73310.44929449284
76780,13021.029047129035
76781,22355.802184566706
76782,73317.38043992272
76783,20373.8137998671
76784,55989.156751793504
76785,17698.04419367133
76786,62041.520040395975
76787,19161.64056105094
76788,35440.460278040715
76789,24007.00195487676
76790,9379.089818136217
76791,20943.4258080602
76792,35232.08380932123
76793,18089.382457088705
76794,61661.16692356878
76795,9670.87853656213
76796,11083.622822336616
76797,13665.09650201007
76798,34122.064039568875
76799,9075.248702181068
76800,47521.74992514261
76801,15946.691189979734
76802,18969.164536456392
76803,33968.8653482107
76804,53704.1023757541
76805,25964.26780048036
76806,37431.505124006435
76807,35749.20585345537
76808,8805.005918235851
76809,28558.03688671901
76810,35603.18395240697
76811,11536.030979724952
76812,26396.371073435457
76813,104935.8619930419
76814,47928.696627520556
76815,59296.566121122305
76816,7765.461594929503
76817,28901.28640265545
76818,22640.353745973614
76819,39878.47827364895
76820,19437.679340441904
76821,27151.58207394556
76822,36759.64432807326
76823,57133.15244897522
76824,27163.61397683808
76825,38093.62435433264
76826,39027.08714432315
76827,28366.147884177924
76828,30260.52551471147
76829,15162.57740406314
76830,15133.048799680653
76831,28440.694754528926
76832,43043.81900729597
76833,16081.969191991679
76834,17253.875105694045
76835,23393.273141800975
76836,16701.658741156774
76837,43752.52917482406
76838,21117.302560978642
76839,13738.398295206112
76840,11989.67563818172
76841,24746.75645000737
76842,8972.845724005356
76843,19453.248794071482
76844,18768.656068216365
76845,7654.848577759196
76846,35425.5798459074
76847,30013.56275118757
76848,15621.30371307679
76849,12421.580099095652
76850,26342.141892436706
76851,23061.429130625358
76852,17996.90984090452
76853,21315.344671379335
76854,38132.80433830366
76855,19146.294573768722
76856,12367.182944937394
76857,66595.88492758598
76858,41630.89583672117
76859,76282.103895092
76860,57776.341559939705
76861,29393.43908591772
76862,38285.644427168496
76863,17153.47377711676
76864,12417.708547422519
76865,58708.50206607829
76866,22117.75796560468
76867,78071.46588319742
76868,77829.03174585062
76869,32535.14400185538
76870,9131.877122071408
76871,23509.28697551294
76872,60980.091634210126
76873,9338.345886887333
76874,7689.7619763542625
76875,9720.985298486838
76876,13836.763083324604
76877,28498.09382195528
76878,38397.70639575253
76879,98163.00301002007
76880,18059.20643872364
76881,17805.8567083736
76882,29683.88940723858
76883,26419.944767448444
76884,23548.16017221373
76885,20358.881760271743
76886,14500.037236485497
76887,15135.825564256687
76888,25740.551869979587
76889,43576.8342487293
76890,25182.64420511474
76891,36405.823366899065
76892,31456.16668678053
76893,54651.104320201855
76894,12117.479493145136
76895,80284.48718608452
76896,27094.61890093589
76897,30702.794404387634
76898,45568.12542463686
76899,17546.439495817383
76900,6233.917112179022
76901,99845.41699156603
76902,50688.53509798322
76903,39065.30945796985
76904,15062.237855319316
76905,26491.29819523872
76906,42367.47635560055
76907,41372.54593912014
76908,34005.83715888134
76909,24239.728419937157
76910,31424.191228784104
76911,23436.453540358856
76912,32583.902435122232
76913,20060.257259787657
76914,6386.87758817225
76915,41539.53717177703
76916,13574.240694699205
76917,110653.5736610243
76918,7739.272901076761
76919,18877.70355206968
76920,16072.698105106754
76921,34214.948966079945
76922,21954.506785183366
76923,71766.25927963764
76924,37772.05910532318
76925,22603.789314583395
76926,21366.737782938355
76927,118900.47108015175
76928,15253.696460498964
76929,7781.9978817501815
76930,41947.31036374352
76931,31589.107686808806
76932,11207.009120808614
76933,22136.099465085983
76934,19605.841302581106
76935,36699.279543562865
76936,20023.887662842568
76937,67339.71214043995
76938,47347.21859741582
76939,27271.274054723417
76940,54755.532659374156
76941,9890.394134339944
76942,20503.504068933627
76943,40704.48263093233
76944,11621.67860091932
76945,27326.818662499754
76946,24438.227229989487
76947,82181.8742039452
76948,35284.28382614066
76949,14110.332928528376
76950,56682.57188763671
76951,22375.051143058878
76952,23995.987683682393
76953,77578.6902892234
76954,30887.713144114845
76955,24047.298550466854
76956,52344.49447197883
76957,63326.30524130181
76958,45319.15689757692
76959,23280.50457074326
76960,73717.31342018982
76961,75559.70406349133
76962,64670.52946614331
76963,60288.69549977246
76964,34128.4026416221
76965,12462.024178001004
76966,15713.174802401129
76967,10744.63644503204
76968,14900.09541751231
76969,22877.234706111452
76970,38071.56040882835
76971,23408.655632338578
76972,42542.544428204616
76973,12336.403046312718
76974,48403.397978511144
76975,52398.28800343291
76976,23698.01622368067
76977,78837.31394979436
76978,8259.356318745056
76979,23477.757581832102
76980,17344.315163523934
76981,32909.57853489493
76982,49397.51382558321
76983,24388.33300883571
76984,18155.037539557026
76985,21916.080174589762
76986,7109.963731641608
76987,48149.250331241106
76988,53925.8242045347
76989,19476.99131474341
76990,51972.90477464733
76991,72774.60568196166
76992,71736.87167444907
76993,83262.94088279629
76994,33221.74823164233
76995,90616.51100487208
76996,13615.629908443556
76997,21140.56326222198
76998,26637.741122225474
76999,15293.587371526626
77000,29708.133180936016
77001,39761.42306423977
77002,34438.73376263223
77003,42007.22019849885
77004,107631.51424225226
77005,25439.29047887687
77006,27268.674382153662
77007,38805.89370425657
77008,25736.99153575024
77009,20066.968846370673
77010,28784.667849007452
77011,12976.545496659479
77012,6672.029965131371
77013,14028.873652207405
77014,45186.74659944545
77015,24998.67711311317
77016,11995.219234777747
77017,21985.789606178598
77018,47494.35448374052
77019,73850.81936171312
77020,17706.313009596146
77021,16005.201712317968
77022,28513.35496774417
77023,12261.456195856865
77024,24517.111317514802
77025,21749.560977130284
77026,43537.621993637615
77027,19326.594971159953
77028,38504.78778107373
77029,30876.68765677238
77030,23418.391483012037
77031,29916.02019495357
77032,25497.58243509588
77033,9906.21088141105
77034,41421.02661874524
77035,57568.9717651594
77036,28858.04950391549
77037,73840.87867246257
77038,38925.552566836115
77039,18645.532883941003
77040,27824.21958516487
77041,49379.13690499316
77042,105544.33157310405
77043,57165.21496636542
77044,43652.23605521163
77045,21834.99942916518
77046,30786.955652003155
77047,31001.988788723876
77048,60072.119441500334
77049,13066.445474086888
77050,15455.88765483813
77051,83657.07777491515
77052,56124.003493653996
77053,50260.872786411586
77054,6088.992891065186
77055,36589.06257266781
77056,77700.07811423189
77057,3556.771210149238
77058,26348.97306336929
77059,64123.4823628789
77060,24322.83093742982
77061,36622.73291155502
77062,27645.36995289032
77063,46776.75035184813
77064,15378.189612272365
77065,74035.0642416475
77066,29439.17880876413
77067,38505.955422421066
77068,23781.263050586047
77069,10878.033363026945
77070,15824.812425319975
77071,28144.736052971635
77072,36885.0421988157
77073,23703.212092244903
77074,22831.3022116623
77075,33946.79432117876
77076,16520.23826921861
77077,28067.87098318969
77078,40275.13415076292
77079,27116.701609108244
77080,34443.14600914202
77081,20252.69980200153
77082,43131.92873710501
77083,54828.66507424178
77084,37911.53617225173
77085,53937.45824003948
77086,29208.859772553526
77087,20077.00152856983
77088,20409.796436803936
77089,11008.884268495694
77090,9439.61391482638
77091,21366.595742569953
77092,32891.60141529647
77093,19544.81789398893
77094,10707.357966958998
77095,46152.946515044256
77096,13319.414894971676
77097,17057.171580248054
77098,38094.3784200167
77099,27725.111646060457
77100,14234.674627547609
77101,79132.77826932773
77102,105158.57315405003
77103,46940.61756222998
77104,30385.65596675624
77105,42199.95794026233
77106,9386.017680413102
77107,18135.46339526591
77108,31325.54347322938
77109,7486.771718525837
77110,99892.01331341603
77111,68038.39637248892
77112,38794.160003615805
77113,20746.415151109177
77114,28885.929513173356
77115,31166.359141359
77116,36262.11429449302
77117,40653.40458638353
77118,32359.85283874484
77119,10716.509153333895
77120,58749.818333578536
77121,32012.75783613019
77122,30847.1974870739
77123,10385.751731389415
77124,13208.88495117433
77125,15123.718693639057
77126,21641.01930896797
77127,39470.83727342333
77128,43633.76202894441
77129,35498.055482790216
77130,16092.72583962229
77131,9419.392883886252
77132,64688.52729322789
77133,37763.62531699629
77134,15858.56609099288
77135,8430.23548602947
77136,43766.9867492928
77137,36819.19822838481
77138,17688.107299087515
77139,20803.84198354107
77140,44309.35403829658
77141,25983.50289915956
77142,6320.517171355352
77143,13300.570069148844
77144,90070.074310742
77145,38567.631293841136
77146,22445.96989609873
77147,15579.300092999702
77148,27984.782052264803
77149,43227.31774495152
77150,46805.51014512779
77151,39591.24732841966
77152,51803.56195441066
77153,71461.08844764032
77154,17870.344035122776
77155,8910.478592433197
77156,97678.4901495766
77157,29010.71148869576
77158,19315.942697019393
77159,14726.699036624643
77160,38307.18596524281
77161,16392.5956027311
77162,16261.997295018906
77163,11747.800508058213
77164,11620.531108849176
77165,61074.50124106182
77166,42562.61380983981
77167,7742.967221108665
77168,44187.00372342028
77169,25283.56328875712
77170,54989.27555529759
77171,51046.47022547874
77172,16101.440054426894
77173,21549.96133188079
77174,19799.58015434384
77175,29492.067849608564
77176,39747.9934475886
77177,54607.415987958186
77178,11502.718088671858
77179,28645.50980120135
77180,15029.665425358542
77181,14016.346645748394
77182,20166.75223113219
77183,9195.45614058337
77184,78004.62752519251
77185,22788.65754718713
77186,19724.111100150276
77187,42050.59864297589
77188,9456.393837248188
77189,13931.48955516563
77190,10493.546898289478
77191,20851.1602532808
77192,23358.76212298574
77193,29210.477900208483
77194,6629.932489779232
77195,6814.555825476174
77196,36172.07976882311
77197,60468.301019853745
77198,46204.62906178895
77199,66856.99850849796
77200,44120.461179666614
77201,36183.93060453051
77202,49448.98575725037
77203,21025.295282355226
77204,32431.082510697022
77205,67469.73559122926
77206,21970.703959750535
77207,35869.26476305008
77208,18291.11209340249
77209,23685.215121769674
77210,41027.905312003386
77211,44720.0529631463
77212,13260.238689739343
77213,23407.720982708383
77214,33718.668855159114
77215,12582.717099295262
77216,20713.880004038627
77217,6183.330534365923
77218,42794.039900952885
77219,11567.470731789424
77220,50391.13819009464
77221,20563.873364172356
77222,13999.88331489546
77223,50948.93610031476
77224,29210.792547140063
77225,32391.733751413834
77226,9352.574011900724
77227,46429.705683842796
77228,16564.30526803895
77229,42121.06831930874
77230,21028.934998772238
77231,54066.688457827215
77232,82633.97460235907
77233,53103.290879373824
77234,19369.960984233963
77235,15541.34892039748
77236,14242.851855843184
77237,70259.59752475448
77238,48195.029631094425
77239,32037.85228282474
77240,17037.439773094167
77241,47879.920171590165
77242,34731.16069051561
77243,14960.634390455984
77244,29175.922660010645
77245,24478.443322741095
77246,48733.19890513175
77247,13758.528320646084
77248,24482.580858722933
77249,35627.638968244784
77250,36416.359089347534
77251,26328.4886824675
77252,38652.759734391555
77253,34008.90517110582
77254,43994.98431795461
77255,30367.772108422094
77256,61874.51890793199
77257,87216.17977619512
77258,20375.610336254635
77259,38834.01710447554
77260,60786.75222173671
77261,15912.504151848418
77262,17915.05892054022
77263,72814.22301045219
77264,7471.821674475763
77265,42316.32641081338
77266,8568.58296659539
77267,8838.016182701955
77268,31376.397302037833
77269,48440.12890662041
77270,20163.956634508755
77271,36576.164363372154
77272,52344.26698696271
77273,18367.990128953476
77274,15507.150632683652
77275,17423.347052592668
77276,20349.518197121193
77277,36353.58657024531
77278,21744.914713423048
77279,74577.96895424023
77280,37629.05857792368
77281,59657.02733324536
77282,41976.07836200763
77283,18945.100503332837
77284,45747.29937107198
77285,39009.215778633414
77286,23532.892303604836
77287,10987.395678985647
77288,23785.707500361794
77289,12742.159677977099
77290,53486.500895024525
77291,54926.384960219526
77292,16287.140106876846
77293,18260.885416770496
77294,62767.91240214937
77295,37043.293955048226
77296,15943.339609261151
77297,30396.85726420469
77298,57369.73893864755
77299,41324.735550362006
77300,18818.164408769204
77301,25453.49666477276
77302,8806.660612399188
77303,26217.161738547584
77304,35768.331122543575
77305,64197.453361700085
77306,42738.41793236935
77307,38738.63073287354
77308,44784.13003814199
77309,54509.97057562155
77310,39422.85882942498
77311,15784.568865298972
77312,54490.9076802231
77313,31448.64131510468
77314,61127.47096282749
77315,52733.412006631144
77316,32142.078597023683
77317,15899.555489232556
77318,21036.827722009857
77319,64650.70521403697
77320,55903.58100827891
77321,48901.23919027394
77322,26385.724938094078
77323,26158.783855470887
77324,39948.314911996844
77325,21003.705303832077
77326,27356.179517373897
77327,68110.87762095388
77328,21878.636271227748
77329,14642.205837558706
77330,46032.74699022692
77331,10521.820728843551
77332,30932.170648175495
77333,38172.8634982796
77334,43243.33332007445
77335,74601.98529415898
77336,18268.339406843897
77337,24638.918506873026
77338,47760.72122050136
77339,11784.623619787093
77340,53013.60120736651
77341,62436.470287146185
77342,45389.41415766637
77343,29362.344642570853
77344,27321.935597378753
77345,13679.363719572997
77346,18278.90069343287
77347,31273.50564548309
77348,10983.867906677042
77349,16936.053018610328
77350,24970.58227797813
77351,10086.909675701208
77352,10758.144147273853
77353,43422.519672033864
77354,55797.23860388153
77355,13997.313899267736
77356,14100.412852729947
77357,18310.50386450428
77358,25467.053645425483
77359,45460.71060527734
77360,39914.71266273484
77361,9704.449398670622
77362,16477.95539695719
77363,43319.31852150172
77364,41677.8470984765
77365,19278.140221869824
77366,5843.965624662854
77367,20818.09114444004
77368,47745.70576830222
77369,43271.56797366226
77370,27233.514981794713
77371,25368.67281592511
77372,37925.124286880186
77373,23300.33085948888
77374,82900.44282516628
77375,30604.6573910651
77376,38924.42532541359
77377,40339.49360810871
77378,43133.289687684526
77379,41201.71714375371
77380,30313.505080115687
77381,24010.920400582418
77382,46139.33618280704
77383,7308.404546541139
77384,34390.08525038791
77385,28899.03942757702
77386,39206.431280111065
77387,11157.586808876165
77388,41680.864392661155
77389,17291.44814037281
77390,27643.704322841066
77391,29066.82989466362
77392,50381.426779696194
77393,32208.703432785933
77394,34917.21943883484
77395,20152.619085598268
77396,7411.501252226025
77397,14608.67819787523
77398,101102.67375275533
77399,51733.21158398684
77400,10582.353944241968
77401,31261.522524122727
77402,8853.65291760963
77403,38861.839500602204
77404,99160.46081472425
77405,54716.49814262913
77406,35832.000478600756
77407,20395.462851360546
77408,15758.618111299042
77409,10117.618042677943
77410,32223.60352540444
77411,35701.827480378524
77412,28173.86192701201
77413,14471.757526138685
77414,7850.539634114476
77415,13138.469168183674
77416,17917.594154099494
77417,13617.180952469593
77418,19221.371899345853
77419,36725.023920307394
77420,41636.06899359742
77421,47345.641125182476
77422,46213.43741555544
77423,32832.153045612715
77424,10791.860960473497
77425,32081.755931313968
77426,15827.868507991141
77427,44420.49652486247
77428,64406.83555948607
77429,34436.96989221298
77430,17574.74743130328
77431,17743.964034857137
77432,37550.58504215186
77433,10130.872246020177
77434,24930.500851528446
77435,24187.835680208093
77436,33031.71592063619
77437,37200.176784729745
77438,58622.34655401027
77439,23128.809698669425
77440,12106.483359534544
77441,12027.936804979188
77442,8836.893832493173
77443,16041.843745061693
77444,35077.10582827265
77445,7797.369450806116
77446,42382.3232025347
77447,13078.386040069063
77448,66361.69726874105
77449,38653.76353679769
77450,56455.6343534395
77451,38185.12827454847
77452,12017.865411552662
77453,29533.260451278653
77454,14449.666440955498
77455,46094.12047592711
77456,11989.038672412547
77457,39621.35616893761
77458,35598.94360879633
77459,39211.7656194132
77460,9223.832858352811
77461,15118.068661305984
77462,52260.47537466111
77463,22542.994915303952
77464,13905.187965611274
77465,22758.70493164083
77466,46664.67068837377
77467,54209.875086708766
77468,70856.72519663065
77469,44796.63206792072
77470,39340.09042541048
77471,23304.837820825327
77472,19100.387794921993
77473,41800.87645861076
77474,41607.20030113318
77475,36325.92549985889
77476,37401.79052523455
77477,7155.7099366061775
77478,13143.509204516271
77479,26049.042091958727
77480,17318.523866344178
77481,35846.361781560554
77482,41415.66098974389
77483,43719.5568793825
77484,23048.718456278537
77485,34708.35430216194
77486,36705.67354662191
77487,47253.33224709099
77488,9683.68478805025
77489,24652.866122117714
77490,27607.958298187597
77491,9572.769805293032
77492,39062.88684619496
77493,18656.712953140704
77494,26361.077649906034
77495,8616.737248268637
77496,47261.431671173385
77497,27458.807233668173
77498,23539.77020953427
77499,13310.867315630368
77500,44690.48978347722
77501,49051.1167617619
77502,14426.99316312843
77503,36923.67127260491
77504,54719.67458030581
77505,27601.712147688755
77506,13901.67397991195
77507,53406.70766083839
77508,10774.062160425927
77509,28890.033900956627
77510,31514.56179667918
77511,77209.94946356617
77512,12704.544462198437
77513,16679.022298912038
77514,30496.516520388835
77515,82801.50484914742
77516,34362.29863843112
77517,23918.90104961127
77518,36602.68457055011
77519,8653.970943528357
77520,47005.927702255154
77521,9430.517847510635
77522,44082.534278148705
77523,28809.356128573538
77524,12283.692883915339
77525,24082.62366765233
77526,18008.907126866095
77527,22543.627653834574
77528,11108.87434519109
77529,20158.085848590737
77530,39062.353614453044
77531,82434.84524196346
77532,78830.69558814609
77533,7549.58439756263
77534,10508.526332243864
77535,9090.768278838126
77536,23771.94537205849
77537,21855.542217454564
77538,12720.087736699455
77539,6001.1123732645865
77540,36128.23956739776
77541,36785.0119355394
77542,56593.59929364986
77543,20611.3987885547
77544,10844.853373455504
77545,50458.94678882795
77546,17327.916052333818
77547,9176.517500371003
77548,21036.62901971535
77549,18190.444741991
77550,34772.69545336273
77551,22574.692829625354
77552,61935.098677424765
77553,30347.033817034728
77554,16417.012915726158
77555,20619.19705751282
77556,20888.624442975288
77557,26766.32505170865
77558,51094.55575444798
77559,17281.106895963338
77560,8290.89949851649
77561,7323.962249762309
77562,13957.503329487614
77563,25963.842082939696
77564,10380.050315964017
77565,27918.402532425545
77566,24585.082769554418
77567,93590.25466817389
77568,30755.075906406382
77569,55134.395655440385
77570,19063.157169939914
77571,9679.688751496755
77572,33200.887716425816
77573,23848.0670789797
77574,15061.407045508946
77575,49338.29578962686
77576,25942.716443485217
77577,22973.224238910174
77578,14209.518188163696
77579,87321.75411304423
77580,30383.526792625988
77581,10799.252115156649
77582,23401.63618739309
77583,10121.92434531686
77584,17124.815323052066
77585,28373.587658620272
77586,27449.586664997492
77587,33309.41115568244
77588,19808.07290817046
77589,13903.63426960336
77590,29443.038371737497
77591,85915.63961513169
77592,8984.053394898478
77593,18998.535328360227
77594,6632.936892412987
77595,36596.97098823714
77596,71589.83036689878
77597,25541.699415445997
77598,8447.050080223456
77599,37523.17673905027
77600,50078.05991719617
77601,14754.307608019482
77602,14768.072347725014
77603,37359.12132673373
77604,26858.73036774369
77605,21050.875976906205
77606,24607.613155661365
77607,17029.3250847035
77608,41458.501205712855
77609,56312.933943779695
77610,5049.577171272037
77611,15229.079728249775
77612,7011.595521304415
77613,30706.82093342716
77614,95693.7793087802
77615,50531.957962561435
77616,72601.86817032109
77617,17329.62303001989
77618,62120.415481791875
77619,37910.245031560386
77620,14925.8181150309
77621,12507.423683730874
77622,100776.95761204582
77623,58775.2121903079
77624,28262.195305881578
77625,12378.20534256514
77626,51964.94531344536
77627,39162.444217637305
77628,29243.512136114594
77629,9766.704638310957
77630,60796.30343699443
77631,28006.32599948897
77632,72151.40311000342
77633,83850.87604646926
77634,29849.11755191377
77635,8855.654899920522
77636,58552.191020723956
77637,58939.769804540134
77638,8106.514392595246
77639,37686.27700415624
77640,50585.510756581876
77641,7738.1594352017
77642,8059.605104231581
77643,26074.446651132974
77644,27289.130060494783
77645,26928.05611769727
77646,13082.085803565713
77647,12234.710822468534
77648,12560.612760699061
77649,36947.62062064621
77650,13553.500247413755
77651,34839.73149427065
77652,38267.04433914468
77653,46638.56312847795
77654,28395.83551348163
77655,42819.725259553205
77656,27465.107050585848
77657,23455.779396565653
77658,85063.20210631077
77659,35439.781160990555
77660,29502.34133154809
77661,12476.819209075311
77662,36159.66284901452
77663,6690.734070278312
77664,50802.078110141825
77665,49757.81112429767
77666,76054.85524605277
77667,57025.1110697569
77668,9475.440005882192
77669,39093.265627317436
77670,14898.843651373134
77671,5652.087237768837
77672,77907.81735383523
77673,32576.543909619006
77674,24096.689138918147
77675,40815.80534729187
77676,14777.43976666928
77677,44226.09602722941
77678,43596.91751484101
77679,41067.8594017971
77680,9304.27915040298
77681,38098.291256523524
