id,price_lm
74034,43144.578895878985
74035,12450.103219331384
74036,13148.366450123067
74037,22757.076841342026
74038,51985.914728269876
74039,23815.065729630947
74040,14181.389273339419
74041,50035.13014020476
74042,38335.70500739291
74043,40393.77163449861
74044,18094.76500778414
74045,20801.19354450662
74046,10348.468497132964
74047,12516.63937702342
74048,7186.71804978223
74049,25874.525250418385
74050,48609.79648219553
74051,19302.582225359623
74052,35991.642230414895
74053,97389.81662665207
74054,14632.478185087852
74055,44407.93486325891
74056,67513.21897648103
74057,73012.37583961415
74058,19300.107979614957
74059,25059.86425457798
74060,26377.50925991365
74061,16975.216425596296
74062,18898.29809346207
74063,15426.308222332018
74064,7477.020325530916
74065,25157.652028232787
74066,43071.7230320963
74067,31567.56584939444
74068,9570.737546467226
74069,7889.760439609688
74070,42622.13021474914
74071,90270.04578989088
74072,41541.929151725446
74073,43691.899799422434
74074,32014.75594979012
74075,47397.949153633104
74076,68429.8105108756
74077,13953.1896518575
74078,20854.475821683987
74079,15955.445381266165
74080,47879.93423743433
74081,18019.89057002557
74082,77027.21799908097
74083,19343.182009534274
74084,14224.683038508323
74085,20042.851728061756
74086,33839.42093297418
74087,17555.47196145572
74088,47403.670692077634
74089,13667.296896961316
74090,6360.201714141928
74091,46028.454594746414
74092,48387.73767980948
74093,14560.099138004916
74094,32596.22111397178
74095,28281.353386904288
74096,35622.551647482986
74097,23299.511892249793
74098,26097.023644128152
74099,12212.961305348104
74100,8044.882818732521
74101,54818.8519286559
74102,57889.31857130281
74103,35423.05843921835
74104,24889.65608407031
74105,45191.91094028549
74106,17172.8303388915
74107,18322.736221751125
74108,20032.672748685396
74109,20212.153473571758
74110,32296.85067787671
74111,13141.61576770667
74112,19981.1922598106
74113,29407.390397195897
74114,29448.51972817787
74115,11853.47314134265
74116,20477.218618222676
74117,44150.457139971055
74118,11696.872314681419
74119,23908.281677253988
74120,42496.47983468158
74121,31630.956703978256
74122,54271.25569876491
74123,25361.192314944976
74124,11030.372272139262
74125,9506.82090792728
74126,13935.750423532172
74127,29211.61459134153
74128,58552.837816879495
74129,13142.884113834347
74130,18369.18166444414
74131,44305.88607663327
74132,7859.000666560765
74133,6097.060770838678
74134,19186.384781921934
74135,9425.712417384322
74136,23643.25304043462
74137,18139.957295248663
74138,41734.68839814777
74139,24994.38544025184
74140,62339.10171492454
74141,32594.205785759284
74142,35057.885399844796
74143,19171.56577761146
74144,35570.98587459312
74145,25234.869052142443
74146,19890.462845931994
74147,37408.76600117337
74148,58783.64167200779
74149,29065.126348217338
74150,20130.35071067123
74151,72043.04390988928
74152,38934.691346437794
74153,17607.38275736638
74154,60913.666162855276
74155,47246.05193065297
74156,7499.261691320297
74157,91384.26719971959
74158,22406.147876120805
74159,73806.17383296984
74160,29064.895403381015
74161,35891.120538459705
74162,38684.29259252902
74163,57565.00803717888
74164,19464.208560821753
74165,23613.3788477574
74166,56889.08087886757
74167,64927.86502153337
74168,11797.420592933115
74169,64074.78733329333
74170,41708.520405989184
74171,7574.664852411557
74172,74869.33698976977
74173,12599.773965651168
74174,32808.51336366444
74175,44095.61408692953
74176,17847.57365113891
74177,46145.48980893289
74178,50822.69243731584
74179,56026.290787443846
74180,25811.984891669425
74181,24904.223926951632
74182,20538.27457685466
74183,48800.28209712636
74184,9910.445946437125
74185,34636.03439032852
74186,9535.025303316941
74187,47331.79484434471
74188,42719.03470911636
74189,24257.539457071405
74190,9781.745081002175
74191,8340.4682548932
74192,40092.29268108014
74193,7870.383109013623
74194,21022.962851633158
74195,42226.30617940749
74196,45555.12934393813
74197,13659.916702087668
74198,18809.772317811625
74199,29510.36274739062
74200,13447.290158398248
74201,9843.263156331961
74202,24295.521919420727
74203,14204.924509238404
74204,21633.997956045205
74205,19398.864157240318
74206,47914.999383995375
74207,15652.708915821753
74208,79925.66910861559
74209,7957.590384418396
74210,24146.25634148127
74211,31450.832707988942
74212,35480.28472688835
74213,25197.775837914232
74214,55113.27429742699
74215,64631.53798953484
74216,13654.717607698949
74217,28196.184244090517
74218,41162.94978655003
74219,13676.524468748545
74220,31183.797444876145
74221,9900.214501156965
74222,36029.325814743854
74223,35402.331468464654
74224,39721.31154580028
74225,18592.109640034185
74226,64265.37861839193
74227,37105.69471292805
74228,30473.594837121545
74229,36413.820742656266
74230,26003.162461119293
74231,37195.68456990664
74232,37294.8145474454
74233,43554.7548109034
74234,15042.442777523807
74235,15845.947745626278
74236,43270.100767903445
74237,37293.73894000553
74238,47951.011016839395
74239,31828.310443417628
74240,14921.642427417184
74241,56031.90541587353
74242,26835.137021398627
74243,19951.099247016013
74244,12490.221264743743
74245,27058.69662382386
74246,61474.51114407067
74247,55921.50259753057
74248,9074.374862270193
74249,63129.261879641155
74250,4618.117822654834
74251,39678.98969592744
74252,14457.396219981465
74253,33928.43343480424
74254,12690.693913376546
74255,8573.765119376987
74256,59860.88544762336
74257,27840.519203949654
74258,26104.373951126392
74259,36377.96791411304
74260,17394.421427610276
74261,9342.8072594165
74262,10237.53957600698
74263,31023.401751380967
74264,37481.20330736115
74265,13303.58306927907
74266,19004.971473310783
74267,14214.043132578352
74268,12344.287114172304
74269,15597.907655983887
74270,37307.630688557365
74271,18126.97439648352
74272,46055.852371613364
74273,79425.66543222193
74274,27213.827986593962
74275,48139.2617967058
74276,48164.724495271155
74277,13461.007114982132
74278,5535.385466359302
74279,19224.672048092056
74280,53897.311324144976
74281,5401.747735365979
74282,38985.68790440814
74283,12929.276124999049
74284,49776.848714211694
74285,29301.140268916326
74286,20787.28999798677
74287,38725.92925214887
74288,18414.38052482223
74289,21236.30681135554
74290,17709.447112963757
74291,22814.7074754148
74292,11220.534656662492
74293,32353.271630595507
74294,74232.5628758382
74295,28253.548200561483
74296,40779.49293322101
74297,10525.739427939407
74298,18304.84995925279
74299,30512.31103664497
74300,21761.2845750883
74301,58699.96235225625
74302,29259.29860800584
74303,13709.919870564183
74304,35146.18156766478
74305,16836.824463848017
74306,38614.791985619544
74307,11918.947197400894
74308,50049.86346241041
74309,12052.28900072633
74310,45330.28702863023
74311,14877.058898439916
74312,37258.81207329709
74313,19975.894989056207
74314,65184.75152478641
74315,29309.79770997748
74316,24818.73936124672
74317,16035.184477700126
74318,30962.171521681663
74319,6317.813813086749
74320,26731.700427234937
74321,14547.228238727923
74322,57854.33382054241
74323,18689.71798699934
74324,35843.29022355004
74325,21149.501515532833
74326,34017.527480252495
74327,22087.70804692051
74328,67424.17563386839
74329,6525.432414379186
74330,40312.88465023716
74331,11443.72969560387
74332,7370.407736971935
74333,19015.51031224286
74334,35702.07077134315
74335,22446.718271821253
74336,28367.791458802487
74337,39106.90574676691
74338,37338.41205921246
74339,89633.63023929129
74340,45013.3505531219
74341,39612.661894267636
74342,18105.465777896894
74343,23358.877875315717
74344,65112.95359279059
74345,7671.665476320594
74346,50262.05368811785
74347,5314.418572179424
74348,9568.55892901413
74349,39461.963780221246
74350,10937.201882262149
74351,13961.08619291675
74352,6576.741934457705
74353,7519.879140100603
74354,28738.77665905123
74355,31253.97596602164
74356,33694.034856510225
74357,13171.923220295126
74358,35997.85954652359
74359,7243.064459784739
74360,33479.65149252766
74361,4653.545892361493
74362,6205.282533135165
74363,35952.91681406935
74364,48742.82157700596
74365,11087.589244019611
74366,41579.28862192631
74367,39418.71362786099
74368,17586.677915207114
74369,20410.65494618587
74370,9541.035757422189
74371,20836.807414256094
74372,42464.952575923395
74373,4497.778973639038
74374,8214.19151410738
74375,50170.5820755579
74376,52194.017415801914
74377,17588.752742140252
74378,43972.83318407323
74379,8087.317039731437
74380,36042.27963466977
74381,49071.15753290397
74382,16219.777957999275
74383,13618.36721945634
74384,65937.49383092193
74385,53358.86423915216
74386,36399.40879906584
74387,10795.449242270732
74388,41147.840095226864
74389,66217.15484664588
74390,43431.07289577351
74391,36685.56366030488
74392,55978.466614124525
74393,44415.35126983307
74394,10280.251513744917
74395,42184.89430598377
74396,31127.10496766004
74397,18188.441535894777
74398,31487.77634773737
74399,22137.391321809188
74400,28901.073993770657
74401,8338.741865605814
74402,7893.0717210304665
74403,36406.69612082328
74404,22440.193759463044
74405,76962.30346574342
74406,49355.957615742125
74407,37302.62028031661
74408,37941.56601951084
74409,10177.784881664491
74410,7577.63351415562
74411,20853.441303374064
74412,34857.46851971887
74413,20943.961817837255
74414,17510.158336758912
74415,7661.503253162282
74416,89077.27407528294
74417,22185.48247991083
74418,29694.62929183635
74419,6982.636324848244
74420,76134.0080010089
74421,23293.231366420267
74422,12220.743426068926
74423,18146.6416079502
74424,11572.821883217011
74425,25788.42355143656
74426,84331.95830759397
74427,65317.50642176376
74428,17517.948162622477
74429,39479.747967763
74430,12023.219447000229
74431,6376.181989429859
74432,57375.41747775976
74433,62910.924298534745
74434,18859.57207697543
74435,55422.184260210015
74436,43944.96307914984
74437,5366.402477911834
74438,28064.790968319463
74439,17521.006094001343
74440,35250.84521037559
74441,42135.078863164956
74442,22637.563295118856
74443,31244.738366781767
74444,78192.20068592414
74445,67794.39348442909
74446,12792.716400254874
74447,30171.178332309042
74448,6634.703100518582
74449,15146.50432368344
74450,19176.65004594124
74451,71311.58718091331
74452,21711.16648580565
74453,12741.457728885302
74454,46573.52902387604
74455,131079.3072286592
74456,3530.6667270334056
74457,11474.000479046763
74458,61174.45534801474
74459,10940.270244895379
74460,57170.824075803925
74461,26939.423222393954
74462,35207.501154201134
74463,36614.86542252365
74464,18535.470071990454
74465,8026.862259934437
74466,47501.95472324023
74467,66118.22293598042
74468,26882.056386423585
74469,52086.293820256105
74470,22014.86177367143
74471,18798.6408143996
74472,64683.75476387922
74473,15303.418448123519
74474,62874.69797894227
74475,28336.131684820608
74476,19022.00990869131
74477,71798.80832514877
74478,48035.220848916906
74479,46428.89610043114
74480,11895.485412713118
74481,14679.836853124354
74482,38661.505990626356
74483,12152.169804762862
74484,10612.004391646236
74485,16957.57284397555
74486,39189.62017478099
74487,12613.86861263881
74488,41425.92314041172
74489,8691.828653256694
74490,11127.486677050952
74491,32782.74465320339
74492,20928.522230900548
74493,5762.735834760898
74494,20772.23046922154
74495,32168.69218311396
74496,40588.442474529
74497,12533.84584954378
74498,42316.91093103623
74499,15295.11230672089
74500,16097.20087054044
74501,6779.280756469342
74502,19052.147041180793
74503,17568.544546794736
74504,6855.712402025467
74505,53139.26387541897
74506,46961.9351110513
74507,45271.59230803392
74508,62460.641860457654
74509,17571.63358793355
74510,26802.042950190385
74511,51147.47552225037
74512,28805.939774646562
74513,39111.86824602721
74514,18869.038933122283
74515,35539.167792855624
74516,21452.235291097255
74517,84355.3593702564
74518,19698.968160526932
74519,54770.12544256366
74520,28874.310100126047
74521,42370.61592878897
74522,42228.82916971198
74523,12074.629235629776
74524,37393.07189909703
74525,10216.924719779474
74526,29635.70915760832
74527,5266.870156606271
74528,18900.35044396245
74529,55364.08653197455
74530,14777.644021716858
74531,44683.552275358925
74532,13911.650720248354
74533,11580.614983391326
74534,17258.709422452546
74535,6968.5115003877945
74536,63840.09132584746
74537,41687.4707064488
74538,11988.68353444422
74539,46455.65128012246
74540,20082.07705277408
74541,17638.84496910615
74542,11768.609387546221
74543,13620.047861733685
74544,14815.581650954042
74545,44162.368009773105
74546,17278.87205133004
74547,16212.969417276256
74548,9646.016585689787
74549,16251.845817315254
74550,38921.06941789604
74551,21684.83359287779
74552,23809.268776075056
74553,26442.50292195613
74554,10838.948084354704
74555,53071.50841000159
74556,12988.60681135397
74557,8586.509623577866
74558,29320.560421681195
74559,6252.711850106761
74560,47169.12259150938
74561,18755.066186944012
74562,18757.34115488452
74563,13130.371820003938
74564,16596.805499339658
74565,36193.51729774751
74566,55795.76644662285
74567,10956.70878542133
74568,8453.296653173586
74569,36856.88422476296
74570,38540.937310113375
74571,7622.839733884351
74572,31085.38496041313
74573,10435.7751289684
74574,14742.079079157693
74575,17086.02448619923
74576,36912.638445823024
74577,45865.394736613816
74578,15499.276006566726
74579,50018.6142541569
74580,15050.995524115191
74581,7431.141517216276
74582,7679.216792665576
74583,23068.8880780082
74584,17040.148051072472
74585,24867.25090646361
74586,47833.14447682161
74587,9065.850125846353
74588,40035.15786612727
74589,33659.90617430578
74590,51627.301717873146
74591,20950.683904912086
74592,35633.44114262232
74593,36825.07114010551
74594,43431.36100309097
74595,18321.65731906899
74596,28003.636521546658
74597,46578.96580232873
74598,11168.864521461675
74599,21991.14787374428
74600,11572.362801916519
74601,16682.28052077449
74602,25603.615972209496
74603,32601.275303179606
74604,15315.183948420301
74605,23062.41546863527
74606,23260.73430317355
74607,68991.03545208384
74608,54540.75408194781
74609,59785.55529005772
74610,31208.49551664839
74611,37507.39417085505
74612,66383.89381352771
74613,51462.43225585837
74614,53939.85641285359
74615,38827.13314471418
74616,28408.488321633813
74617,15173.739016501366
74618,33924.08356108669
74619,17902.33956661696
74620,26962.06863069124
74621,10230.516624707707
74622,12409.70313314492
74623,14657.818731820273
74624,28247.34157489475
74625,35372.08476469662
74626,41761.95074369374
74627,15589.375805517224
74628,9948.970753800286
74629,8464.15537731782
74630,58759.52979272144
74631,36859.610817236586
74632,15763.581945003083
74633,33053.036373250994
74634,63422.08956737897
74635,80597.41751021947
74636,18719.737748512936
74637,62133.71240461716
74638,42291.75103385973
74639,6930.8820198536905
74640,18659.79908935775
74641,17026.124031894
74642,6766.413014789836
74643,45694.122529441425
74644,67980.49874788692
74645,82780.0496940018
74646,45828.60261965682
74647,40080.191107347135
74648,17198.07858482704
74649,8047.381858424782
74650,66473.98363636876
74651,47224.30946422996
74652,36235.03895028948
74653,61607.1216414887
74654,16386.591298276253
74655,18668.380150467205
74656,36979.8023943397
74657,27997.12861056163
74658,19709.014714217017
74659,19812.446600888557
74660,17381.735900444746
74661,9584.395142511747
74662,18257.365177294094
74663,35626.10443762421
74664,28756.340903365366
74665,10515.654187421593
74666,16955.80255202665
74667,2454.1399263344533
74668,38821.79841100021
74669,24076.639683777914
74670,38342.662995124934
74671,7426.208310713904
74672,23824.432243466115
74673,15559.888726467196
74674,34615.272998074164
74675,45869.36587556005
74676,38355.957607198114
74677,58766.85195138096
74678,17628.65357189817
74679,10095.76292219036
74680,4719.678724415494
74681,49116.10778085907
74682,21995.583167106113
74683,24415.796727956633
74684,25893.042623224155
74685,34851.250987198364
74686,12891.044977732963
74687,22247.463512682083
74688,25422.187435786887
74689,35556.52482196783
74690,8465.607918616026
74691,25986.605400249184
74692,50116.80337466629
74693,10393.605601800902
74694,44585.30089827988
74695,67784.58984881692
74696,33737.049875235374
74697,38127.86796893407
74698,28631.64085284144
74699,30787.55964925018
74700,28859.332742014725
74701,43917.202860595164
74702,47832.53077588908
74703,13696.946774558037
74704,26359.407092164074
74705,17488.08387412696
74706,10960.460377083777
74707,24728.225001401624
74708,45538.48193792063
74709,19148.081528982224
74710,12032.792682369474
74711,68655.96884404705
74712,8753.273252680303
74713,25975.65802592223
74714,29097.070980437824
74715,11592.537281123934
74716,9905.757390788216
74717,59693.82696326999
74718,17749.907340462145
74719,27266.67931554113
74720,62199.258914511
74721,32150.0649294327
74722,13755.334446851097
74723,6915.288982030997
74724,18819.43540924286
74725,19087.359719074782
74726,69852.75872193895
74727,27190.63804582875
74728,66265.89830650864
74729,9909.050635971675
74730,55689.50258790904
74731,13348.106246216896
74732,10740.338508088911
74733,21490.094319174626
74734,10922.642333020865
74735,12421.167678744327
74736,13376.454541293082
74737,54258.022740037086
74738,37832.115837842895
74739,10368.795885249277
74740,13787.197526358204
74741,10254.83393227618
74742,26159.628044410038
74743,20865.34513345818
74744,19746.025033439917
74745,15789.5236673114
74746,10324.285576782428
74747,29471.21610168428
74748,7477.9139914638845
74749,38267.83967370656
74750,14768.961992687573
74751,23715.166202760374
74752,67652.01537216891
74753,14546.220762727702
74754,13660.29873163756
74755,66962.64984867939
74756,18260.54487440076
74757,29171.107904177243
74758,10936.577919178455
74759,18491.49688125232
74760,13583.653420375438
74761,20197.551648993016
74762,6757.289963989997
74763,19002.40186673595
74764,36167.63709105996
74765,32227.38588375997
74766,33561.39069185865
74767,43325.06334822375
74768,24830.68449555692
74769,24122.13663818114
74770,75860.65255921199
74771,12382.92598564946
74772,31603.721473946098
74773,29073.41655072521
74774,7636.287979610515
74775,29097.525912077996
74776,41188.59717389233
74777,21814.39573787633
74778,26675.579567489214
74779,32947.155136501264
74780,14921.994400917225
74781,59951.59441350109
74782,7481.883636617336
74783,43902.3137878149
74784,6321.291617958511
74785,41675.962370915026
74786,7745.831391897812
74787,12509.872695200209
74788,96533.70640619565
74789,21655.36484923983
74790,15438.308077499752
74791,40080.928985408646
74792,37734.7881726238
74793,35682.04340343719
74794,48998.07348406177
74795,29677.580343763544
74796,78585.24929904424
74797,25071.887817964096
74798,15131.214419205013
74799,78832.74646537514
74800,21130.41726091219
74801,32537.8201559863
74802,54258.44889131998
74803,10646.12267410137
74804,41692.340087847944
74805,50138.71881626238
74806,34264.00960081345
74807,35882.736502044645
74808,18385.80468174211
74809,7693.482019569532
74810,45120.165510501996
74811,20074.81249068405
74812,51288.142451466454
74813,18021.065723175194
74814,25109.859000279128
74815,31107.046356519917
74816,15399.494234232416
74817,49373.99800932604
74818,16371.452587853022
74819,8771.414327761364
74820,9039.472009763042
74821,19049.018994695583
74822,6779.282486803945
74823,5109.242129673775
74824,15798.676822485024
74825,26309.835586327277
74826,21732.190360613327
74827,38367.367996508474
74828,39524.13919993689
74829,23680.797797078627
74830,36264.67168835491
74831,7607.114863881848
74832,46334.80473634164
74833,13565.272219419472
74834,40013.221888806525
74835,38834.93779821396
74836,24737.589415068265
74837,67018.85488389099
74838,25706.53754153769
74839,43373.761359400996
74840,26211.167192824098
74841,20183.92124287698
74842,69246.56279587637
74843,22645.73113669964
74844,44199.67781699056
74845,14465.916518416096
74846,36381.892139026226
74847,21523.3519244868
74848,11728.871206523403
74849,16985.592498081198
74850,15620.53712717543
74851,10231.260925572
74852,11384.845857380378
74853,35588.33667037426
74854,36209.392024036766
74855,32499.118814916088
74856,33094.35095436832
74857,49467.53608906832
74858,22452.254446842617
74859,9186.174214147606
74860,15245.044068088739
74861,47619.88621585071
74862,49617.13553710061
74863,33142.08264051953
74864,72011.90139181798
74865,12408.534763149117
74866,66872.71981081711
74867,17851.428102815342
74868,25144.57682275648
74869,17412.298294585496
74870,15561.89557254833
74871,51106.4759602665
74872,45786.40270282509
74873,8372.506250423852
74874,34765.16437640599
74875,89890.16005548791
74876,22406.551144832003
74877,44333.19999055799
74878,23784.662463848996
74879,15141.410557931622
74880,35512.36613114432
74881,18633.97914856167
74882,33201.32097547324
74883,14432.030718545462
74884,17996.75045782592
74885,11872.682917898052
74886,33699.07871996566
74887,53185.38437421913
74888,38529.37912557855
74889,63249.44174464814
74890,38850.892764794495
74891,39995.30982439422
74892,19198.424901281276
74893,10497.016476241259
74894,42647.22702296024
74895,15303.578228232062
74896,20164.107997202384
74897,34788.25457361707
74898,37418.77407288496
74899,35017.11517400814
74900,50015.22089526961
74901,11545.463064432106
74902,51714.24074965118
74903,67905.12668998177
74904,27386.46174220149
74905,9862.157274510842
74906,43685.488533441654
74907,46454.76177139891
74908,28223.663120438894
74909,10304.593250333566
74910,41103.02660914615
74911,25805.66822485597
74912,42646.84963015414
74913,71637.43701540615
74914,20894.23249358354
74915,25536.311796579444
74916,29670.200989433408
74917,11827.975254036717
74918,68901.96697908027
74919,96486.83999426152
74920,19324.72134525249
74921,41838.080291792845
74922,7933.743462884856
74923,23132.431640997693
74924,39558.29023870957
74925,30467.91240606552
74926,62296.05899081159
74927,34118.06150806223
74928,7528.677885144316
74929,50454.96315081709
74930,21258.430764732464
74931,58970.32628067324
74932,55781.645811698916
74933,10554.359908154613
74934,8146.340647718868
74935,24596.85466447076
74936,28443.95688677818
74937,16703.8104223813
74938,39687.423078848995
74939,63562.97814286831
74940,37918.34080496275
74941,17869.93666821103
74942,17193.727944008686
74943,37254.33461075142
74944,24313.89139603329
74945,23315.981124810223
74946,33293.05611685367
74947,37194.44065470553
74948,66558.6648610348
74949,41563.20395953762
74950,30051.12316840127
74951,20510.737914629044
74952,23484.35049683007
74953,15674.880029160135
74954,33060.9700269194
74955,11466.748641654218
74956,50236.76594042523
74957,5319.377255920282
74958,54691.48871238384
74959,6146.118168640009
74960,12985.916126236656
74961,69411.45727267815
74962,10255.420236646563
74963,12848.689924683498
74964,26719.83670950938
74965,36181.94376917926
74966,16515.517779924347
74967,40993.908569846506
74968,19037.834725889577
74969,34166.58449018304
74970,42830.104207938864
74971,29678.266803913615
74972,25061.616869250636
74973,60540.190133710006
74974,22035.950129257715
74975,30973.01272216869
74976,47085.61365769405
74977,24560.315211546134
74978,28685.17444368818
74979,19538.268676749656
74980,5952.156353031797
74981,40185.33755361597
74982,34414.61600557717
74983,35513.21920714038
74984,84784.11476111764
74985,7733.841484502581
74986,25456.667354661193
74987,28972.649759183772
74988,10339.856409590233
74989,30972.490324818456
74990,13345.54668049682
74991,39816.56948401793
74992,22167.334640356905
74993,14311.738766340255
74994,30755.021642769545
74995,54422.69704550699
74996,14045.064213938542
74997,6559.587846213554
74998,8116.251567718719
74999,37072.490420225935
75000,18021.83242989001
75001,43292.53495901985
75002,18319.931538688696
75003,13834.178122521562
75004,28291.154942434398
75005,22786.85176299235
75006,8887.937126172445
75007,38215.47542049096
75008,14370.424378546984
75009,32905.81523074445
75010,13808.34387506198
75011,36671.74980283332
75012,13097.150526968217
75013,34270.17042106333
75014,36155.631177476054
75015,15764.955975277398
75016,16261.80800971924
75017,8817.312539989902
75018,57486.289513369906
75019,12985.534918005998
75020,13922.868966014574
75021,49890.76877920383
75022,13352.45654332402
75023,28821.5515992418
75024,28936.551641232116
75025,24027.901494335798
75026,33679.415587337775
75027,15131.58764467828
75028,10606.75263161658
75029,9891.863001204943
75030,28632.949627296293
75031,55195.71207718433
75032,25888.220296299456
75033,38379.309342453715
75034,11920.109756399368
75035,30493.667807216596
75036,49039.10089746771
75037,14136.342866149005
75038,15895.198262707952
75039,64739.48245957363
75040,45882.00037283295
75041,51684.23301327215
75042,42576.75224241264
75043,28612.09266116897
75044,32850.97195117097
75045,30177.081679600906
75046,28828.24833707857
75047,32247.735788151527
75048,37015.5073672945
75049,12221.796728252382
75050,18032.41360998052
75051,66612.44453227986
75052,33942.92413179811
75053,9886.466050072408
75054,37698.071000166135
75055,5575.3125725030095
75056,66286.62679909139
75057,32434.7133952442
75058,14668.523732750882
75059,24015.23017160155
75060,45847.38402855754
75061,35479.30371183055
75062,64309.37001476305
75063,49735.97263743867
75064,9570.525306561687
75065,70513.70371548324
75066,67589.67389600203
75067,19470.011837738017
75068,38242.51215229339
75069,23281.81864873121
75070,61113.71170783295
75071,35984.21218040386
75072,68501.07186035797
75073,22876.702535539403
75074,23053.408848127914
75075,21963.42826158701
75076,82241.9288249522
75077,65074.611596702765
75078,35049.875196126326
75079,19842.171729681348
75080,59462.43943774336
75081,14656.269272675729
75082,18338.934618880994
75083,38128.874379306486
75084,16803.55321359885
75085,19270.86646689519
75086,38599.10674938077
75087,39599.85432768609
75088,19438.727062178903
75089,26077.180125372368
75090,6310.720979984271
75091,33937.24296269218
75092,10284.015861510361
75093,67266.07637087679
75094,37287.03633839931
75095,9815.70955533182
75096,36491.13214048512
75097,63642.875569830656
75098,24071.831961349588
75099,33541.64356187381
75100,19697.36463965977
75101,52542.047400403506
75102,21598.719446475916
75103,20178.49518255947
75104,71460.11822226158
75105,31122.71478442803
75106,45285.06864671838
75107,51121.44063517391
75108,39377.755071542015
75109,22488.09672868415
75110,17710.03646029618
75111,25309.377546515174
75112,51000.61185984303
75113,42395.26487967349
75114,16147.241452152624
75115,24728.912700357934
75116,46517.45565075638
75117,13487.837493136154
75118,26988.09255551588
75119,34915.23470228439
75120,6317.472673376826
75121,6328.982079687642
75122,36367.1321077031
75123,23914.623256050352
75124,35843.68995582601
75125,30663.45881077686
75126,38637.831723263356
75127,13490.272040450987
75128,28966.79008464208
75129,8542.065843196586
75130,9911.704289084757
75131,10396.535062318022
75132,24177.70723623486
75133,38204.613862799175
75134,8509.66634176009
75135,23441.754918241815
75136,26357.675690275133
75137,12138.376302918694
75138,43370.491842859075
75139,69672.82795173717
75140,40759.18757200249
75141,33077.66962760458
75142,14316.783884944816
75143,34720.06204713393
75144,37999.19806341936
75145,37377.2003259713
75146,98093.84887696715
75147,44155.06540888054
75148,14374.702850077389
75149,16068.970623662592
75150,11984.902010242595
75151,16424.18814053673
75152,13832.894330764555
75153,22783.199543919527
75154,40651.967639133916
75155,26565.941681553504
75156,15082.886307562329
75157,45552.55730667582
75158,6901.3734729955295
75159,30222.33531637095
75160,55244.80155280344
75161,38580.902769533495
75162,30776.29906812347
75163,56146.91160713078
75164,36138.058435368606
75165,13773.8501086792
75166,72201.3777959513
75167,68045.52521376878
75168,61091.6175690358
75169,68038.0629706691
75170,33714.750962757294
75171,28986.121535035883
75172,16357.073106840211
75173,34312.090292172
75174,14032.082411176263
75175,8981.594050934662
75176,19505.480561060496
75177,41023.45395855554
75178,7281.092560150962
75179,47763.53829362952
75180,17708.017877556238
75181,15392.282670798608
75182,14259.463041030362
75183,22221.12108975194
75184,56981.45331395088
75185,32226.64832222017
75186,20028.5058667518
75187,8339.920999902948
75188,34992.838874199006
75189,55477.70814939968
75190,48229.508891954734
75191,31197.029604372412
75192,11446.359251318774
75193,5992.989917095281
75194,65771.81770324719
75195,61614.8938162185
75196,22669.621376421535
75197,28106.335239279706
75198,36201.58769200638
75199,29323.507785633636
75200,12062.253597865794
75201,6988.784572938026
75202,52397.99771657102
75203,22763.166943732205
75204,20332.533383768267
75205,17292.78236148248
75206,24082.909445522862
75207,13575.59344705816
75208,30899.26117053776
75209,23875.885227595474
75210,65523.79310704923
75211,7539.530705932687
75212,11698.947357911013
75213,25622.955153567636
75214,68602.38090529047
75215,19151.671735633194
75216,29489.746423957236
75217,5683.725153937467
75218,40053.70728685658
75219,17725.06008093618
75220,11442.93111150882
75221,38716.382406265686
75222,13899.30643334277
75223,15395.882679396738
75224,49474.56799584505
75225,9847.98471240672
75226,20723.66516565642
75227,32677.81037202714
75228,53586.028968850915
75229,35791.01965810777
75230,35628.78614385409
75231,13695.189940474851
75232,55318.936657622005
75233,28384.558411285016
75234,32446.74393857213
75235,9679.636124010087
75236,35855.260577023786
75237,43481.54024945689
75238,8306.79403788049
75239,32597.43061892844
75240,10396.047112554887
75241,49392.964302223336
75242,18341.99172743952
75243,63319.71557553388
75244,32680.131121175866
75245,71959.95432942211
75246,51572.48800036033
75247,10047.53991893034
75248,21126.148067098344
75249,14124.327929014087
75250,24973.590896097667
75251,65813.69352661747
75252,8091.3795992068735
75253,33843.28067693095
75254,18869.00504805893
75255,15700.811359565061
75256,28853.65230411742
75257,25126.998668362212
75258,30340.173316151475
75259,12292.843183060986
75260,8254.471996504526
75261,37617.645792706426
75262,33987.10445835238
75263,37022.20315766531
75264,13543.725486439042
75265,16022.914063181852
75266,27970.164079663944
75267,51216.377418066244
75268,35508.266796484204
75269,27253.47290978861
75270,14041.623017173633
75271,73130.07433061005
75272,17995.613045956557
75273,31579.394932704643
75274,8381.606074811709
75275,27518.684402405783
75276,20488.358630707087
75277,16688.923612851697
75278,29815.230525601855
75279,60799.964481248724
75280,56625.004402554594
75281,49731.89713533255
75282,57689.21354424651
75283,54306.87008733643
75284,22792.597233500925
75285,35032.97069696422
75286,13352.743226689392
75287,8766.843755858807
75288,10315.923420450692
75289,31400.491694283373
75290,13894.794755933613
75291,20025.91178549126
75292,19695.252520199534
75293,14663.0250150836
75294,17002.42802207629
75295,16685.217423388174
75296,18236.47924714597
75297,30579.78854727736
75298,16050.297710043713
75299,23125.74255487857
75300,36345.718936467056
75301,27982.9514218756
75302,43214.339352212475
75303,18838.342990934958
75304,38423.08896278567
