id,price_lm
73724,10797.003963142906
73725,37812.040995135314
73726,20689.424895950524
73727,22227.43461328012
73728,24603.256758188072
73729,58318.00597678193
73730,48325.32939827904
73731,18673.030979055402
73732,19249.33453320552
73733,10589.83689758802
73734,8671.750261641084
73735,11337.540290982457
73736,47228.28611448387
73737,36122.54390854487
73738,26831.186284091895
73739,22655.652985324487
73740,83174.91119991969
73741,19950.792388951915
73742,71743.36259318222
73743,39481.518657574255
73744,48998.90148032954
73745,40606.86461537176
73746,49883.68589128886
73747,40085.59587470782
73748,15367.123672525604
73749,51608.933573397386
73750,36168.859605171776
73751,23870.043536812438
73752,31546.785940327616
73753,22207.111345971076
73754,20165.00766697108
73755,24464.167818766287
73756,31168.475697717124
73757,23415.897675449287
73758,58224.75852670695
73759,40561.89440988555
73760,7448.268481445226
73761,54130.42583727721
73762,23490.834881829636
73763,5807.759065025307
73764,44621.66794562541
73765,21371.511411667412
73766,21471.57032832785
73767,30322.60309484959
73768,23824.572054828444
73769,48373.745827965766
73770,60163.20698774131
73771,34979.27010673194
73772,24613.695574814963
73773,33065.53304847081
73774,11298.72952671465
73775,62112.97037857845
73776,23344.775543191507
73777,12804.792432728502
73778,7026.552320528369
73779,15468.90332645335
73780,41540.3160593007
73781,42381.5267030846
73782,17399.912301867982
73783,31364.917982631374
73784,17965.456008961024
73785,109701.05132399258
73786,23764.65681524789
73787,8621.274704182699
73788,6589.012862248671
73789,37012.07742678585
73790,25401.89171651654
73791,23065.700116717937
73792,22191.63297450149
73793,33316.86706552593
73794,24032.035659297326
73795,11018.613378267644
73796,63886.96426523362
73797,9561.95457018381
73798,9884.306911210808
73799,15791.486493171315
73800,17114.161304209167
73801,51622.852901949926
73802,23613.314476180254
73803,48858.5808331882
73804,29374.153570326787
73805,43885.29811097172
73806,39974.035073857216
73807,48659.03979728425
73808,18814.395373465453
73809,17080.41169123566
73810,11274.569399049984
73811,20044.63567149322
73812,54857.7090776288
73813,37196.98053623595
73814,9891.395008914418
73815,21653.135621234782
73816,18086.67108948669
73817,15001.278216054123
73818,20725.432691379076
73819,23807.622568723935
73820,48178.6712759324
73821,14405.137911248028
73822,44797.060360946205
73823,47632.61610618235
73824,22707.136849470353
73825,51570.06193029845
73826,12864.470363330924
73827,15991.649693730671
73828,10470.561334142996
73829,33437.88867671018
73830,34883.850824765235
73831,20701.804880834585
73832,16498.031251911838
73833,21764.70990420687
73834,11178.713511123657
73835,25747.395015401416
73836,20432.814170086454
73837,94841.87010963017
73838,27578.103046958302
73839,95026.09557520764
73840,32291.060702329727
73841,20926.007349843967
73842,59078.70504466287
73843,11726.515490551077
73844,15394.315805698974
73845,6050.044465223634
73846,27008.18969109527
73847,43021.0861033434
73848,17849.44318744259
73849,28050.41538621403
73850,21186.93779456813
73851,14915.39962370902
73852,13394.975283657832
73853,33413.10072420152
73854,21404.489124959215
73855,22222.191298153895
73856,26621.41334559489
73857,33457.67236181083
73858,27326.6806846031
73859,27263.049254431036
73860,48580.27352231748
73861,30999.76221468344
73862,35919.72505733651
73863,20983.056338604856
73864,20276.98879338089
73865,36697.316169108475
73866,18954.818259808984
73867,34508.98869202072
73868,32356.32365938546
73869,85001.47798832467
73870,13579.3767308409
73871,12041.27677734311
73872,32981.089901979634
73873,34525.02759529547
73874,39642.71590188772
73875,26018.486067452224
73876,70506.24139317714
73877,14394.543452439806
73878,15538.698595437343
73879,18834.674465496053
73880,20281.541129547157
73881,27112.641857313687
73882,31511.70386621916
73883,9023.380109193946
73884,24575.91605177498
73885,7557.234385324085
73886,30898.718637874703
73887,24725.19689188613
73888,36788.122233913295
73889,65653.04749678576
73890,27133.338745044006
73891,25964.978460767834
73892,49905.01107352748
73893,45115.6171564811
73894,20012.490378013576
73895,33802.13766105985
73896,46187.964652849
73897,61811.12204522636
73898,13665.265125552873
73899,34907.33577158481
73900,11456.536830846891
73901,54434.82988434523
73902,19076.689353769987
73903,41935.275882914255
73904,44671.809352131575
73905,25425.14060201691
73906,49033.88445105759
73907,25680.606260305154
73908,64051.52709431961
73909,41823.71910837969
73910,18430.24211660741
73911,30601.998813185226
73912,74294.18852635098
73913,35234.40584156081
73914,17290.89902790733
73915,48218.48472596256
73916,9075.528638300382
73917,42320.53024143148
73918,11887.155492510656
73919,11313.339076547269
73920,32961.62432740009
73921,59844.308614883455
73922,36678.165937730024
73923,47672.39143084898
73924,29681.66938738729
73925,62229.807309584234
73926,33347.83060151228
73927,5449.796723614888
73928,39936.40862807776
73929,31055.90315743672
73930,27398.25682654427
73931,20346.204362066816
73932,66165.72870098661
73933,25743.127822777064
73934,35927.32786545001
73935,23497.859104798445
73936,96475.78939608605
73937,24086.672744524658
73938,49076.93349395059
73939,9544.460242860323
73940,26962.162116238727
73941,32369.754440994915
73942,16399.554713464433
73943,41981.32290974925
73944,20381.389695229
73945,72445.21267345142
73946,14763.42121472209
73947,25028.893892072818
73948,12415.7872251506
73949,26084.131480242355
73950,59456.97147562526
73951,38643.80831137855
73952,18793.349508288782
73953,11925.695574600442
73954,57509.64541046992
73955,11462.25072538361
73956,16415.843798298356
73957,30000.705962519856
73958,63971.81742309751
73959,19533.005109517017
73960,98562.07434928104
73961,15578.23852691146
73962,15110.889511124436
73963,16850.141572050088
73964,63455.94788413883
73965,4456.385841243825
73966,31491.97613919517
73967,51330.42975672042
73968,64292.52427406436
73969,20861.261747389653
73970,57789.27458596571
73971,21584.25810531121
73972,3842.9343156236982
73973,49330.10185259844
73974,14478.08374833936
73975,35755.3180042924
73976,19363.819409439395
73977,50156.288182202195
73978,34557.66732764472
73979,15359.978408877776
73980,23496.24766059509
73981,22972.39541024609
73982,40334.298784419814
73983,46462.1716644454
73984,40223.574379496175
73985,35414.4940662464
73986,31214.916362981156
73987,75131.63577495041
73988,48573.292984077045
73989,52592.82780581239
73990,64079.35962337114
73991,68661.63740182451
73992,15367.372184132713
73993,33452.51421478537
73994,42678.990662806005
73995,53167.52266602145
73996,27774.7005059778
73997,26729.04731557624
73998,9743.40814394797
73999,49496.19529305238
74000,44922.855636567845
74001,42077.511387205726
74002,7933.220485705174
74003,16796.293827651145
74004,136745.63046966976
74005,33051.55602663585
74006,32621.48565333746
74007,53243.79671268781
74008,26001.93834225753
74009,33658.411081368344
74010,10168.461237911839
74011,31186.84303981549
74012,23827.17421403156
74013,9658.9928805832
74014,8180.726433650529
74015,27293.166871386667
74016,11726.381891312163
74017,55791.70217413746
74018,59519.92453948454
74019,16624.269722465717
74020,17963.174013741245
74021,36229.78038708439
74022,12815.071234740732
74023,32149.533302473057
74024,22668.168496851853
74025,15043.620058886367
74026,16799.419769451193
74027,23868.78168338387
74028,43378.05290491131
74029,16861.26625357202
74030,35443.387265718884
74031,26898.335109819276
74032,12588.776072885204
74033,38601.816831579425
74034,42526.48982867938
74035,12264.330938101954
74036,13521.39965970909
74037,23197.44036462319
74038,50263.19652377266
74039,23420.270318769613
74040,13168.749833414235
74041,50279.56606423968
74042,38274.36634608991
74043,39556.558416899694
74044,17146.6320460624
74045,21527.665806749083
74046,10433.006560753622
74047,12627.473925364813
74048,7375.11696860438
74049,25668.480205918477
74050,49703.84899610083
74051,19851.170407851547
74052,37011.13599473898
74053,97629.51980632437
74054,14717.963455096391
74055,42370.8079892825
74056,68418.15196162257
74057,70733.7195654812
74058,16471.044972300024
74059,25394.56974736909
74060,26276.182811103245
74061,17243.102489303204
74062,19399.09585563608
74063,15353.272775389902
74064,7595.99041626453
74065,25120.53368121354
74066,42505.524679703725
74067,30759.75450917178
74068,9803.136073680666
74069,7500.881622063984
74070,42655.191888791735
74071,90077.47744304282
74072,44532.26779015655
74073,45760.652195388786
74074,30755.79561695726
74075,47219.20799360503
74076,66779.10871688447
74077,14071.354865294888
74078,21134.926505790634
74079,16305.979731018326
74080,46063.95383632148
74081,17754.607023362896
74082,75456.24394594306
74083,19246.464151589284
74084,13812.91812054343
74085,20323.267808565444
74086,33744.37326083594
74087,17003.921115283127
74088,46551.90492801688
74089,13935.167541871886
74090,6276.248874001481
74091,45415.05072501038
74092,48292.828664988905
74093,14264.793280315738
74094,32023.790743620673
74095,28127.50651977445
74096,36663.01729146118
74097,23313.93129279798
74098,26097.24517184854
74099,12311.301971795972
74100,7938.550816806123
74101,52627.85173718074
74102,57994.56070573066
74103,38392.87762758172
74104,24609.619643860085
74105,44868.232391223355
74106,16801.560009410794
74107,17837.79531338525
74108,20131.66159831616
74109,20393.62296836141
74110,31871.635652815086
74111,12934.352613700095
74112,20203.786022027947
74113,30897.719045062793
74114,27752.025426586486
74115,12095.550689269823
74116,20088.190404232606
74117,43938.25782340171
74118,11648.599421776658
74119,23929.632953451932
74120,40086.1865540165
74121,34891.59896215737
74122,51983.76084817889
74123,25772.695340382044
74124,10758.145775336601
74125,9137.581367206607
74126,14176.7274769642
74127,29092.32769429198
74128,58235.30986089439
74129,12863.168043715812
74130,18309.569863652672
74131,43766.84031282932
74132,8132.807743635551
74133,6092.369491614953
74134,19462.098144324314
74135,9843.74691503841
74136,25213.790109393172
74137,17843.596527107726
74138,62853.50089105499
74139,25053.93810960709
74140,62916.60429025703
74141,35195.90362192387
74142,35054.04213653015
74143,19374.143152520166
74144,32897.99275148662
74145,25316.212785879674
74146,19584.27651416813
74147,37663.12012678191
74148,57655.05451821537
74149,24454.348844969143
74150,21011.09695999794
74151,70424.49927494624
74152,37129.737685587585
74153,16799.869240310258
74154,59677.867852146
74155,47635.44127103294
74156,7403.745107322049
74157,90079.16045538434
74158,22412.71809718317
74159,74062.40211800678
74160,29263.666211264455
74161,35369.36270918939
74162,35676.321033776716
74163,58647.70030746923
74164,19626.756542820705
74165,23960.19977610442
74166,58526.570099189485
74167,62921.77134105969
74168,11448.320316834595
74169,64448.09000621583
74170,41470.04103892839
74171,7344.446331705083
74172,74752.63421890895
74173,12703.937778699768
74174,31699.7134230289
74175,43044.846644508645
74176,17584.82159644564
74177,46402.31833098569
74178,50772.39550608556
74179,55486.10784895901
74180,25136.52342155935
74181,25447.82191131257
74182,21063.88483724139
74183,46605.71491405114
74184,10270.962037648334
74185,35167.21574742465
74186,9714.743038838998
74187,47954.5524411024
74188,45747.97864449623
74189,24428.255664619548
74190,9983.492753488024
74191,8262.454543614509
74192,40861.24853862206
74193,7836.849969637417
74194,20772.052111646077
74195,41599.05173906984
74196,45178.718306852104
74197,14050.788754783296
74198,19200.23009300718
74199,30003.062608394775
74200,12984.585156265168
74201,9515.488920008753
74202,24374.009175826817
74203,14238.306492201747
74204,20355.346903687907
74205,19336.667427515975
74206,44882.6780999212
74207,16565.213721556258
74208,78729.94900464003
74209,8295.965747414562
74210,23893.856290885287
74211,32106.40923881088
74212,35029.01106988502
74213,24655.92479650836
74214,55453.63545220023
74215,62503.07252707725
74216,13303.965440315122
74217,28697.103073025846
74218,39950.07237428076
74219,13425.37284848821
74220,31805.335020574512
74221,10433.002896725924
74222,34458.41746582098
74223,36415.406576348934
74224,39063.43089525162
74225,18447.669071397097
74226,63909.86197415985
74227,37258.96623540356
74228,29126.56252075024
74229,31863.98315615662
74230,26294.719914238765
74231,36883.150400575
74232,40835.90319000551
74233,43425.59239389834
74234,15718.943969662778
74235,16055.896967799365
74236,42218.296142356114
74237,36803.99480407869
74238,48656.10560580872
74239,31680.899624843067
74240,14582.255536049188
74241,55353.02669854579
74242,26652.309453734037
74243,19473.111339285962
74244,12711.33240979747
74245,26179.10597818099
74246,61035.00226471199
74247,56264.0908149346
74248,8861.823968893937
74249,63523.74894319909
74250,4743.059753717949
74251,38452.58594822839
74252,13795.994973253164
74253,36460.24507491735
74254,12344.914718142067
74255,8131.707996517425
74256,59431.317355603496
74257,30042.280007541893
74258,25025.947260355875
74259,35352.898807904356
74260,17121.982773501317
74261,9667.73776614974
74262,10143.506865598823
74263,30840.143163544126
74264,41626.60976134935
74265,13213.357244158125
74266,19739.655611614882
74267,14273.609766099515
74268,11820.689009009735
74269,16012.956879817422
74270,36914.48011921218
74271,18629.52855469659
74272,44357.15143789424
74273,76655.25554943466
74274,26738.94765236855
74275,49658.61087013721
74276,52130.01610852538
74277,13280.154754445633
74278,5677.056269213954
74279,19020.292237311667
74280,52446.820052089664
74281,5373.428003968808
74282,38146.294828808605
74283,12404.783207621784
74284,48508.24835534472
74285,29277.118599416925
74286,20601.08794990956
74287,37371.03994104278
74288,18032.067240675235
74289,21801.163295593997
74290,18087.51491076853
74291,22555.659520959904
74292,11462.442278235956
74293,31929.487664637196
74294,73392.60800999432
74295,29920.587369753175
74296,40250.511671369044
74297,9919.192506658279
74298,17871.09831640645
74299,30703.909342251947
74300,22016.916944389282
74301,59476.852361586745
74302,29548.975664933314
74303,13625.969521884066
74304,33648.72868185383
74305,16771.374242902133
74306,38041.44842479342
74307,11519.197736554548
74308,49633.65446342458
74309,11702.935116552702
74310,45410.51954497474
74311,14835.800354575757
74312,40243.99561638067
74313,20373.100991181145
74314,64894.15967905983
74315,29612.101033333518
74316,24712.952173465445
74317,15478.21690714311
74318,30378.75919283858
74319,6569.495708657061
74320,26333.84119665724
74321,14491.328658070126
74322,79813.6989643771
74323,20093.025717623274
74324,34717.094789797564
74325,20846.65968168703
74326,34840.93414917897
74327,22248.004450175726
74328,69510.1728300394
74329,6569.210850517625
74330,40808.09786403724
74331,11316.791686855084
74332,7710.457463849592
74333,19238.9986370193
74334,38918.86015689262
74335,22914.01463141744
74336,29936.225477469154
74337,39178.16757384368
74338,36400.1467499864
74339,89274.87968138642
74340,58259.78853405334
74341,40405.749630997474
74342,18048.281160296698
74343,23418.33425922618
74344,64122.83182695716
74345,7776.760523182189
74346,50371.360089722184
74347,5825.893057382036
74348,9293.378625199328
74349,43075.43979371951
74350,10432.137893426874
74351,14028.984566225281
74352,6808.544658480249
74353,7687.626035559184
74354,28407.60384474461
74355,33147.688562925934
74356,34350.444836122886
74357,12714.111276371657
74358,33555.80906399445
74359,7438.093542986512
74360,33840.38147512293
74361,4621.672879415057
74362,6392.582011167888
74363,34235.526758552776
74364,49192.43870835459
74365,11148.321907300822
74366,39567.984174968515
74367,38942.421687523325
74368,17635.54949389891
74369,20219.34840316947
74370,9695.308409791394
74371,21245.540753959227
74372,42461.518554298666
74373,4466.122205613555
74374,8509.757161350175
74375,47907.95067464525
74376,51733.61986507634
74377,17728.44989461598
74378,45953.00304806858
74379,7952.727822608022
74380,34969.847795192414
74381,50413.18780964293
74382,16617.622649965942
74383,13707.783439271794
74384,66751.76224475414
74385,52115.342692563936
74386,35808.16073403955
74387,10840.13153362016
74388,49604.89547243691
74389,65550.0359363714
74390,43895.59191878251
74391,36877.97315883536
74392,54388.607856014336
74393,43067.19280307124
74394,10409.770513590123
74395,45549.24577207918
74396,30571.38266947552
74397,18718.320820018886
74398,30923.13105423026
74399,21477.978929391098
74400,28662.619474016425
74401,8500.956466348474
74402,7937.09072920717
74403,35891.955014499166
74404,22322.568503458628
74405,73904.07016850144
74406,53307.24181045374
74407,39185.98699280704
74408,37394.84760860184
74409,10156.002402691294
74410,7846.762982079249
74411,22524.48337872432
74412,34701.176808416145
74413,21210.15912488942
74414,17273.384395623994
74415,7531.571197418795
74416,87256.8593148903
74417,22153.785096752665
74418,27567.54174077725
74419,6978.369943179177
74420,75535.33802153643
74421,22580.008715743745
74422,12053.916248628568
74423,18492.872852543307
74424,11697.19129009169
74425,25926.63397915656
74426,82945.01377914722
74427,62372.0192637011
74428,17264.678193874737
74429,42059.14831205159
74430,11879.279476727212
74431,6379.682746995592
74432,61643.891053799336
74433,67236.27739307558
74434,19223.42197302045
74435,55817.95494354812
74436,44911.241126287256
74437,5657.311827807512
74438,27772.947292870158
74439,17336.57388472141
74440,34446.6554601674
74441,40247.029705404835
74442,22674.00336681482
74443,30914.813047847747
74444,81074.98986429468
74445,66166.51451266442
74446,13149.313326496542
74447,30362.989982986448
74448,6427.841930855965
74449,15153.808857039054
74450,19119.599338117117
74451,71365.90297812832
74452,21715.018124897368
74453,12828.9752933606
74454,46385.953096105564
74455,108728.53540152716
74456,3767.8969017168138
74457,11698.187397112406
74458,60022.96415848802
74459,10234.759247155605
74460,75844.24584123104
74461,26871.90115085228
74462,35852.091896106314
74463,36168.41846504289
74464,19653.19146010619
74465,8256.303188873142
74466,45170.58994363668
74467,64344.92272836907
74468,27382.200613545865
74469,49952.267022064996
74470,22028.063632385343
74471,18590.577364343135
74472,64491.69132567786
74473,15526.189681095751
74474,60690.213603021075
74475,28401.830949999086
74476,19225.07133148712
74477,78883.7836485515
74478,48964.36256473562
74479,45416.271114251256
74480,11595.078620300781
74481,14882.294536687083
74482,37760.42288781993
74483,12806.444517402211
74484,10021.958096106602
74485,17163.26225880297
74486,39038.13162755038
74487,12407.913223932372
74488,40591.701291136014
74489,8940.018047677097
74490,11010.740501899885
74491,31852.637123780456
74492,21022.415756286693
74493,5842.650927536703
74494,21110.60074177818
74495,30272.79074444731
74496,41491.671901865375
74497,12977.850371913984
74498,39911.19742666125
74499,15874.315865990267
74500,15912.259341102985
74501,6719.550804194405
74502,19094.191048839148
74503,17694.57511931549
74504,6934.020961289204
74505,54241.3897817871
74506,53201.19043048574
74507,44223.66229910668
74508,62826.98677774949
74509,18875.742717267225
74510,26957.683409275323
74511,49749.31491252678
74512,28084.45537424674
74513,39549.01193164494
74514,18579.035509038324
74515,34801.4696567011
74516,21385.789329870087
74517,82785.47719921745
74518,18862.155083959813
74519,54883.12120809909
74520,28697.777995745848
74521,41168.50920618181
74522,41912.46600545363
74523,12288.984709887678
74524,40125.15898916581
74525,9825.594340967955
74526,28736.618426961133
74527,5497.225720806987
74528,18423.83834894648
74529,53904.60166057191
74530,13909.054864455935
74531,44185.724733829455
74532,13908.541490677577
74533,11744.81709815515
74534,17197.616690096573
74535,7144.571927649213
74536,63436.43871853164
74537,40529.994537176404
74538,11986.026988164263
74539,47089.65192970147
74540,19939.98967812157
74541,17758.370960947952
74542,11745.758207352352
74543,14175.99988717319
74544,15093.657944211122
74545,42945.18009760322
74546,17531.88075904023
74547,16349.241330085159
74548,10645.310679092083
74549,21040.962350697522
74550,36883.33616360062
74551,21484.26920491151
74552,22819.628669843223
74553,26211.1089568735
74554,10227.085296435049
74555,53282.484298475894
74556,13328.568370068828
74557,8033.2570474019185
74558,29149.090186388003
74559,6164.07279019199
74560,47940.19476463644
74561,18620.487066669335
74562,18074.46971126238
74563,13440.191207693759
74564,15888.12343324183
74565,35344.69152016311
74566,52216.846137243636
74567,10622.208212607173
74568,8376.254736277182
74569,36546.185058016614
74570,38310.77601457869
74571,7831.254267202275
74572,31326.770790232604
74573,10008.646771541633
74574,14722.458427244457
74575,17098.81647829721
74576,35526.950679762005
74577,43394.23714504438
74578,15490.592661342085
74579,49782.730729492425
74580,15018.674766258331
74581,7145.041843191756
74582,7859.9662122452155
74583,21821.754529176098
74584,16717.154289206508
74585,24364.946809988953
74586,46363.78218434537
74587,9050.685688540187
74588,40444.97309269243
74589,33319.13141662583
74590,51429.12862578745
74591,21262.536722519595
74592,37021.68474781359
74593,30442.188479275195
74594,44446.82696438897
74595,18252.098819186125
74596,27350.76784332794
74597,47361.71467746797
74598,11580.519930016822
74599,21904.606952583297
74600,12111.566064947025
74601,16522.032774042094
74602,25280.45865584523
74603,33124.83680211322
74604,15242.53571392724
74605,23294.0081038472
74606,22462.67190890818
74607,67209.52297707734
74608,53548.495131089934
74609,59935.767072785566
74610,32203.335578197442
74611,37791.4346672536
74612,66770.93008364404
74613,53106.17734668584
74614,56887.986662362375
74615,38629.94526029047
74616,28751.6080260463
74617,15617.620708303091
74618,36719.759710986466
74619,17562.611038435687
74620,26370.576741740235
74621,10633.561890517505
74622,11890.972564739073
74623,14004.163890281035
74624,30109.505383855296
74625,35117.477282171094
74626,43225.53644952428
74627,15670.142411043613
74628,10019.741206005498
74629,8871.066390264481
74630,58991.267030464754
74631,39016.223526892994
74632,15350.146838078615
74633,31193.540624926783
74634,59397.44327882983
74635,79831.5839864392
74636,18631.864504448386
74637,61949.05812947127
74638,44437.910576387796
74639,7062.441242379975
74640,18156.279493831484
74641,16999.059529870156
74642,6517.165976609381
74643,45606.650231647756
74644,65008.64624000587
74645,82186.43955063503
74646,44373.34399873374
74647,40944.35754521803
74648,17294.837129863525
74649,8353.69849932979
74650,82595.40968068429
74651,48306.64907651485
74652,36803.67992587299
74653,62010.35930492667
74654,16217.65793352779
74655,18728.36912502907
74656,36144.17814662834
74657,26576.127623489625
74658,19772.93607512536
74659,19334.189781348112
74660,17135.411705565286
74661,10001.934519385142
74662,17372.66417338739
74663,35758.28346268265
74664,30624.115988932488
74665,9877.683737576775
74666,16596.280242098394
74667,2526.3117677508467
74668,39283.99942093675
74669,22700.334033519364
74670,38865.08283398019
74671,7554.847271037909
74672,23278.932345325422
74673,15082.513122725586
74674,35828.333857474616
74675,46292.20232429382
74676,42055.32371249158
74677,56704.42812717796
74678,17019.752174350568
74679,10656.587651590376
74680,4674.643031326429
74681,49093.311846593504
74682,21739.00249578187
74683,24233.782214592356
74684,26631.184239224156
74685,35810.07882618852
74686,12533.066165664075
74687,26263.698745150305
74688,25926.01641578871
74689,35028.92364883381
74690,8270.185465320814
74691,26474.650060291955
74692,52648.53134390445
74693,10307.187808635776
74694,44140.5376507432
74695,66892.37011215853
74696,34878.88180074185
74697,37475.905351313755
74698,29096.195514424333
74699,32441.879236169556
74700,29200.42520727607
74701,42425.881093988675
74702,47077.94829396625
74703,14033.426463371148
74704,26679.510495760307
74705,17530.52958433769
74706,10849.339071522749
74707,24967.761948628235
74708,48836.74950633081
74709,19217.658667669584
74710,12552.958896793007
74711,69432.62926857875
74712,8905.376077823434
74713,26044.482571461565
74714,27578.128853256778
74715,11375.882061947248
74716,10131.052009072528
74717,57767.695680961966
74718,17698.1075176725
74719,26962.576625423044
74720,61832.260373959434
74721,31766.16859239811
74722,13894.554636927838
74723,6667.14451690023
74724,19504.636328924815
74725,18139.89259408969
74726,69881.36941768143
74727,27056.720022347643
74728,67171.14855891405
74729,9605.884969850005
74730,55466.19177486413
74731,13622.44186000658
74732,10994.957957878652
74733,21411.264781231817
74734,10983.368402122123
74735,12423.871929118684
74736,13692.116368580575
74737,53993.48402719384
74738,38188.67172465651
74739,10558.760683538341
74740,13737.424050459931
74741,10067.214150670936
74742,26174.04919412833
74743,21252.224459676505
74744,19913.53655018646
74745,16309.321393957574
74746,9956.974634748967
74747,29292.49764570248
74748,8185.536557237798
74749,39478.844006013205
74750,14484.513636798087
74751,24772.96726898872
74752,68057.4252385149
74753,14976.8452791506
74754,13629.596846968698
74755,66618.54630648448
74756,18632.447233400148
74757,29588.44207245886
74758,10947.36723278126
74759,18668.25511275775
74760,13531.57521797234
74761,20966.221278750563
74762,7050.739874250963
74763,17914.349082883535
74764,37524.391493389536
74765,33571.91903088933
74766,33790.077008177585
74767,44035.622011128915
74768,25165.37526880611
74769,23904.902177765834
74770,74755.5903529777
74771,12555.16051418441
74772,31465.86188566632
74773,29520.868000492952
74774,7528.899497192155
74775,28797.552024324053
74776,41504.469677210196
74777,21992.504934470373
74778,26865.425060150646
74779,28923.075733560614
74780,14815.493577945339
74781,59640.42327879859
74782,7666.7480106347675
74783,44008.27977761038
74784,6206.94096122783
74785,41927.67311436114
74786,7687.834163624793
74787,12896.515415271546
74788,94881.63752942659
74789,22246.721333900296
74790,15237.337436578136
74791,39076.15573025152
74792,37521.12453861849
74793,32964.14851383101
74794,48563.67508813848
74795,29899.35421377655
74796,76222.46482100431
74797,25185.020795094584
74798,16043.75660477837
74799,78347.04476613845
74800,20870.386859813192
74801,33046.76894479389
74802,52483.79337721477
74803,10660.840696731108
74804,42468.946156860475
74805,50279.47547528219
74806,36121.9930464988
74807,32087.804249163073
74808,17656.97470929668
74809,7505.347398147067
74810,46442.40450270496
74811,20020.2095577196
74812,52370.62732599125
74813,18550.818603014515
74814,25241.37337889162
74815,32872.036595078695
74816,14893.811120362834
74817,47340.94269239165
74818,16667.351690495936
74819,8640.605682496887
74820,9341.595803543794
74821,18735.634759450713
74822,6906.320576937896
74823,4884.07635266101
74824,15818.079457570284
74825,27220.487350798583
74826,21740.802680522887
74827,38950.602671603476
74828,38590.621982515346
74829,23617.644628524704
74830,34782.62702799893
74831,7578.925558564334
74832,48815.103938729975
74833,14134.762419845181
74834,39800.52435291414
74835,38368.02026874718
74836,24409.44165887088
74837,66034.65962935529
74838,25039.254302596677
74839,35955.8474947624
74840,26015.4807695412
74841,20338.274219950243
74842,67590.88453520817
74843,22127.053184109714
74844,42299.20117947576
74845,14731.56965167372
74846,34884.02345170473
74847,21588.02512272248
74848,11830.441260279023
74849,16687.49262760786
74850,15587.45971358085
74851,7397.328494703084
74852,11326.32221747512
74853,35061.99091943472
74854,35866.78514414415
74855,32174.62958886748
74856,27344.220223372657
74857,50322.12606219007
74858,22630.373360933005
74859,10287.871433392458
74860,15866.501236745442
74861,49543.74659414361
74862,48111.873948788794
74863,33455.80573359559
74864,71416.78374165506
74865,11747.862387971749
74866,65462.49680387101
74867,18326.504364952303
74868,26016.85114993425
74869,17895.81522486356
74870,15533.57791201557
74871,52002.73986240983
74872,46984.77375923038
74873,8018.685663758482
74874,34253.08287997268
74875,91277.99514819276
74876,21941.598047541378
74877,46045.116475989445
74878,23348.49283059116
74879,14622.75389937626
74880,35558.541170864366
74881,18987.332815500158
74882,32526.84128621335
74883,13426.975417657675
74884,18114.138943653783
74885,12166.520121480009
74886,34237.6080029904
74887,52416.22711278041
74888,37673.518700592744
74889,64344.61725243249
74890,37845.54255468742
74891,40829.06716207136
74892,19306.678082480303
74893,10396.718938548496
74894,42127.811517050184
74895,15984.725803051615
74896,19791.295443074894
74897,33972.12566427465
74898,36958.9733050045
74899,34843.01719688032
74900,53168.353244270336
74901,11676.67013032876
74902,51435.93412831505
74903,70505.39052466399
74904,28359.161115982002
74905,9778.388051129556
74906,42967.21787417708
74907,45615.360726932384
74908,27727.777821084164
74909,11234.752327646558
74910,40462.23016422231
74911,26461.306129392073
74912,42495.13604421289
74913,69729.27181862069
74914,21068.10160142828
74915,25842.77659083541
74916,30127.727635460502
74917,11694.133284071513
74918,68777.61765684887
74919,101073.79159381108
74920,19819.67722293527
74921,42116.36564614186
74922,7996.492670848648
74923,21870.2493285646
74924,38911.94231193071
74925,29715.54578072125
74926,75838.1964448885
74927,33878.67173070759
74928,7696.350505180354
74929,52524.22899387349
74930,21748.52875250268
74931,57986.40019906779
74932,53471.34107764072
74933,10355.261488863453
74934,8266.265130295587
74935,24763.601133515385
74936,28281.607084272615
74937,16656.0649068523
74938,39944.26557832815
74939,64794.27322971434
74940,38396.64445124525
74941,17667.808694857333
74942,17392.360600702403
74943,37385.37964251954
74944,23888.197616799032
74945,23667.392354981916
74946,32903.267801161586
74947,37914.19976981804
74948,66796.14520202826
74949,40918.23345064727
74950,30139.230807659427
74951,20678.18036667957
74952,23460.700840041758
74953,14971.740822184353
74954,33128.04649457648
74955,11195.715864426298
74956,50370.46879315685
74957,5157.205241435608
74958,55399.86539271787
74959,6035.644500796484
74960,13503.014183482746
74961,68750.54116524261
74962,10708.168522313068
74963,13342.171152385705
74964,26847.126931842482
74965,35391.54501622295
74966,16808.626974044866
74967,41120.97276923686
74968,20233.288946552933
74969,34408.76811655359
74970,41948.597894994076
74971,28283.33146634235
74972,25203.665106701395
74973,65184.64170271982
74974,22240.369531158278
74975,23194.78801672958
74976,46344.786794538944
74977,25236.526748700097
74978,27986.410037769278
74979,19122.067325514392
74980,6261.724771793205
74981,39474.7246936416
74982,33886.26094948439
74983,35796.168081328695
74984,85954.28836347877
74985,7950.701419238307
74986,25827.673844126126
74987,29674.325170408938
74988,7392.690982163738
74989,31709.642324041695
74990,13637.1511026122
74991,40282.62453668941
74992,22563.353078685745
74993,14193.470497265422
74994,30227.97929094109
